ID,duration,wav,spk_id,wrd
F04_2_0232_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0232.wav,F04,XRAY
F04_2_0233_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0233.wav,F04,LOCK
F04_2_0234_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0234.wav,F04,SAND
F04_2_0238_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0238.wav,F04,HAM
F04_2_0239_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0239.wav,F04,KNOT
F04_2_0240_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0240.wav,F04,RIGHT
F04_2_0244_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0244.wav,F04,WE HAVE AN EXCELLENT TEAM
F04_2_0245_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0245.wav,F04,NUT
F04_2_0250_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_arrayMic/0250.wav,F04,VICTOR
F04_2_0007_wav_headMic,1.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0007.wav,F04,PLAY
F04_2_0010_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0010.wav,F04,SHEAR
F04_2_0026_wav_headMic,2.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0026.wav,F04,THOUGH
F04_2_0036_wav_headMic,6.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0036.wav,F04,NOTHING IS AS OFFENSIVE AS INNOCENCE
F04_2_0046_wav_headMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0046.wav,F04,MERE
F04_2_0050_wav_headMic,3.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0050.wav,F04,SIGH
F04_2_0053_wav_headMic,6.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0053.wav,F04,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
F04_2_0054_wav_headMic,3.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0054.wav,F04,URGENT
F04_2_0056_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0056.wav,F04,EXPLORE
F04_2_0059_wav_headMic,2.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0059.wav,F04,LOOP
F04_2_0064_wav_headMic,2.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0064.wav,F04,SIGH
F04_2_0066_wav_headMic,4.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0066.wav,F04,WRITE
F04_2_0072_wav_headMic,6.3250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0072.wav,F04,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
F04_2_0074_wav_headMic,2.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0074.wav,F04,SPARK
F04_2_0082_wav_headMic,3.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0082.wav,F04,SELL
F04_2_0083_wav_headMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0083.wav,F04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
F04_2_0092_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0092.wav,F04,FAT
F04_2_0101_wav_headMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0101.wav,F04,WHEN ALL ELSE FAILS USE FORCE
F04_2_0104_wav_headMic,4.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0104.wav,F04,PIT
F04_2_0110_wav_headMic,2.6450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0110.wav,F04,DART
F04_2_0112_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0112.wav,F04,PITTING
F04_2_0113_wav_headMic,2.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0113.wav,F04,SIDE
F04_2_0117_wav_headMic,2.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0117.wav,F04,BLOAT
F04_2_0122_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0122.wav,F04,LAIR
F04_2_0124_wav_headMic,2.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0124.wav,F04,HITTING
F04_2_0128_wav_headMic,5.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0128.wav,F04,THE DOLPHINS SWAM AROUND OUR BOAT
F04_2_0130_wav_headMic,2.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0130.wav,F04,PAPA
F04_2_0136_wav_headMic,3.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0136.wav,F04,NINE
F04_2_0137_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0137.wav,F04,WRITTEN
F04_2_0143_wav_headMic,7.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0143.wav,F04,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
F04_2_0157_wav_headMic,7.165,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0157.wav,F04,BOTH INJURIES WERE TO THE SAME LEG
F04_2_0159_wav_headMic,7.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0159.wav,F04,THE JOB PROVIDES MANY BENEFITS
F04_2_0162_wav_headMic,6.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0162.wav,F04,THE MUSEUM HIRES MUSICIANS EVERY EVENING
F04_2_0166_wav_headMic,3.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0166.wav,F04,TOP
F04_2_0168_wav_headMic,2.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0168.wav,F04,MIKE
F04_2_0187_wav_headMic,3.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0187.wav,F04,FAT
F04_2_0207_wav_headMic,4.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0207.wav,F04,DID DAD DO ACADEMIC BIDDING?
F04_2_0212_wav_headMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0212.wav,F04,KNOT
F04_2_0219_wav_headMic,1.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0219.wav,F04,WICKED
F04_2_0222_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0222.wav,F04,ZIP
F04_2_0230_wav_headMic,3.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0230.wav,F04,AND
F04_2_0232_wav_headMic,3.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0232.wav,F04,XRAY
F04_2_0233_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0233.wav,F04,LOCK
F04_2_0234_wav_headMic,3.0500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0234.wav,F04,SAND
F04_2_0238_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0238.wav,F04,HAM
F04_2_0239_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0239.wav,F04,KNOT
F04_2_0240_wav_headMic,2.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0240.wav,F04,RIGHT
F04_2_0244_wav_headMic,3.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0244.wav,F04,WE HAVE AN EXCELLENT TEAM
F04_2_0245_wav_headMic,2.6150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0245.wav,F04,NUT
F04_2_0250_wav_headMic,3.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0250.wav,F04,VICTOR
M01_1_0008_wav_arrayMic,4.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0008.wav,M01,FEE
M01_1_0012_wav_arrayMic,10.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0012.wav,M01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M01_1_0016_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0016.wav,M01,BIT
M01_1_0020_wav_arrayMic,2.5541875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0020.wav,M01,HORN
M01_1_0021_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0021.wav,M01,BAT
M01_1_0024_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0024.wav,M01,DAGGER
M01_1_0028_wav_arrayMic,5.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0028.wav,M01,JACKET
M01_1_0031_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0031.wav,M01,DUG
M01_1_0034_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0034.wav,M01,CHAIR
M01_1_0038_wav_arrayMic,5.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0038.wav,M01,RAIN
M01_1_0044_wav_arrayMic,9.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0044.wav,M01,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M01_1_0045_wav_arrayMic,4.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0045.wav,M01,FEET
M01_1_0055_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0055.wav,M01,FEED
M01_1_0068_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0068.wav,M01,RIGHT
M01_1_0069_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0069.wav,M01,KNOW
M01_1_0072_wav_arrayMic,10.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0072.wav,M01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M01_1_0075_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0075.wav,M01,RAVE
M01_1_0082_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0082.wav,M01,STORM
M01_1_0087_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0087.wav,M01,MEAT
M01_1_0096_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0096.wav,M01,WEED
M01_1_0097_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0097.wav,M01,WEED
M01_1_0098_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_arrayMic/0098.wav,M01,CORN
M01_1_0008_wav_headMic,4.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0008.wav,M01,FEE
M01_1_0012_wav_headMic,10.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0012.wav,M01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
M01_1_0016_wav_headMic,3.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0016.wav,M01,BIT
M01_1_0020_wav_headMic,3.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0020.wav,M01,HORN
M01_1_0021_wav_headMic,3.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0021.wav,M01,BAT
M01_1_0024_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0024.wav,M01,DAGGER
M01_1_0028_wav_headMic,4.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0028.wav,M01,JACKET
M01_1_0031_wav_headMic,2.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0031.wav,M01,DUG
M01_1_0034_wav_headMic,3.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0034.wav,M01,CHAIR
M01_1_0038_wav_headMic,4.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0038.wav,M01,RAIN
M01_1_0044_wav_headMic,9.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0044.wav,M01,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT
M01_1_0045_wav_headMic,4.1450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0045.wav,M01,FEET
M01_1_0055_wav_headMic,3.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0055.wav,M01,FEED
M01_1_0068_wav_headMic,3.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0068.wav,M01,RIGHT
M01_1_0069_wav_headMic,3.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0069.wav,M01,KNOW
M01_1_0072_wav_headMic,10.2850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0072.wav,M01,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR
M01_1_0075_wav_headMic,3.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0075.wav,M01,RAVE
M01_1_0082_wav_headMic,3.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0082.wav,M01,STORM
M01_1_0087_wav_headMic,3.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0087.wav,M01,MEAT
M01_1_0096_wav_headMic,2.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0096.wav,M01,WEED
M01_1_0097_wav_headMic,3.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0097.wav,M01,WEED
M01_1_0098_wav_headMic,2.9350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session1/wav_headMic/0098.wav,M01,CORN
M01_2_3_0001_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0001.wav,M01,ONE
M01_2_3_0013_wav_arrayMic,9.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0013.wav,M01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M01_2_3_0032_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0032.wav,M01,POT
M01_2_3_0034_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0034.wav,M01,PAY
M01_2_3_0038_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0038.wav,M01,GALORE
M01_2_3_0039_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0039.wav,M01,BAD
M01_2_3_0043_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0043.wav,M01,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M01_2_3_0044_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0044.wav,M01,BACK
M01_2_3_0051_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0051.wav,M01,DROOP
M01_2_3_0053_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0053.wav,M01,PEER
M01_2_3_0057_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0057.wav,M01,ROOT
M01_2_3_0058_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0058.wav,M01,WITCH
M01_2_3_0060_wav_arrayMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0060.wav,M01,ERROR
M01_2_3_0077_wav_arrayMic,3.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0077.wav,M01,FEAR
M01_2_3_0081_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0081.wav,M01,TIE
M01_2_3_0092_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0092.wav,M01,HATE
M01_2_3_0102_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0102.wav,M01,BAT
M01_2_3_0104_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0104.wav,M01,PRIOR
M01_2_3_0106_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0106.wav,M01,SINGLE
M01_2_3_0119_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0119.wav,M01,DELTA
M01_2_3_0120_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0120.wav,M01,MENU
M01_2_3_0123_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0123.wav,M01,SLAY
M01_2_3_0144_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0144.wav,M01,HEAR
M01_2_3_0152_wav_arrayMic,5.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0152.wav,M01,HE WILL ALLOW A RARE LIE
M01_2_3_0159_wav_arrayMic,10.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0159.wav,M01,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M01_2_3_0160_wav_arrayMic,8.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0160.wav,M01,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE
M01_2_3_0162_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0162.wav,M01,LEAK
M01_2_3_0170_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0170.wav,M01,AT
M01_2_3_0179_wav_arrayMic,8.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0179.wav,M01,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
M01_2_3_0192_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0192.wav,M01,BLOW
M01_2_3_0197_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0197.wav,M01,EIGHT
M01_2_3_0202_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0202.wav,M01,THIS IS A PERIOD OF TRANSITION FOR ME
M01_2_3_0205_wav_arrayMic,7.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0205.wav,M01,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M01_2_3_0214_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0214.wav,M01,MIKE
M01_2_3_0220_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0220.wav,M01,NOVEMBER
M01_2_3_0222_wav_arrayMic,4.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0222.wav,M01,I EXPECT WE'LL BOUNCE BACK THIS WEEK
M01_2_3_0235_wav_arrayMic,8.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0235.wav,M01,THE MUSEUM HIRES MUSICIANS EVERY EVENING
M01_2_3_0236_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0236.wav,M01,PART
M01_2_3_0246_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0246.wav,M01,THOUGHT
M01_2_3_0248_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0248.wav,M01,SPIT
M01_2_3_0252_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0252.wav,M01,LIMA
M01_2_3_0256_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0256.wav,M01,NO
M01_2_3_0258_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0258.wav,M01,PARK
M01_2_3_0267_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0267.wav,M01,VAT
M01_2_3_0268_wav_arrayMic,6.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0268.wav,M01,IT WAS A GOOD WIN FOR US
M01_2_3_0269_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0269.wav,M01,SPAIN
M01_2_3_0271_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0271.wav,M01,HE WRAPPED THE PACKAGE HASTILY
M01_2_3_0279_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0279.wav,M01,LEAGUE
M01_2_3_0001_wav_headMic,1.5140625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0001.wav,M01,ONE
M01_2_3_0013_wav_headMic,7.8625625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0013.wav,M01,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
M01_2_3_0032_wav_headMic,1.4011875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0032.wav,M01,POT
M01_2_3_0034_wav_headMic,1.4711875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0034.wav,M01,PAY
M01_2_3_0038_wav_headMic,1.7981875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0038.wav,M01,GALORE
M01_2_3_0039_wav_headMic,1.728125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0039.wav,M01,BAD
M01_2_3_0043_wav_headMic,7.4961875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0043.wav,M01,BOTH FIGURES WOULD GO HIGHER IN LATER YEARS
M01_2_3_0044_wav_headMic,1.3904375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0044.wav,M01,BACK
M01_2_3_0051_wav_headMic,1.9291875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0051.wav,M01,DROOP
M01_2_3_0053_wav_headMic,1.7554375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0053.wav,M01,PEER
M01_2_3_0057_wav_headMic,1.77275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0057.wav,M01,ROOT
M01_2_3_0058_wav_headMic,2.3115625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0058.wav,M01,WITCH
M01_2_3_0060_wav_headMic,1.8944375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0060.wav,M01,ERROR
M01_2_3_0077_wav_headMic,1.962625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0077.wav,M01,FEAR
M01_2_3_0081_wav_headMic,1.3953125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0081.wav,M01,TIE
M01_2_3_0092_wav_headMic,2.0181875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0092.wav,M01,HATE
M01_2_3_0102_wav_headMic,1.4313125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0102.wav,M01,BAT
M01_2_3_0104_wav_headMic,1.9210625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0104.wav,M01,PRIOR
M01_2_3_0106_wav_headMic,1.7515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0106.wav,M01,SINGLE
