ID,duration,wav,spk_id,wrd
M07_B3_CW32_M4,2.011375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW32_M4.wav,M07,WHAT
M07_B3_CW27_M8,2.537875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW27_M8.wav,M07,HAD
M07_B3_LN_M6,2.266125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LN_M6.wav,M07,NOVEMBER
M07_B3_UW28_M7,2.578875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW28_M7.wav,M07,RIGHTEOUS
M07_B3_UW54_M7,3.306375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW54_M7.wav,M07,ROLY-POLY
M07_B3_UW13_M3,2.0575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW13_M3.wav,M07,JURIES
M07_B3_UW24_M4,2.935375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW24_M4.wav,M07,REGIME
M07_B3_UW79_M7,2.4645625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW79_M7.wav,M07,POWWOW
M07_B3_CW48_M5,1.93125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW48_M5.wav,M07,THEIR
M07_B3_C4_M7,2.375875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C4_M7.wav,M07,ENTER
M07_B3_UW40_M2,2.884625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW40_M2.wav,M07,WITHOUT
M07_B3_LE_M5,3.153125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LE_M5.wav,M07,ECHO
M07_B3_CW6_M4,2.6236875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW6_M4.wav,M07,IN
M07_B3_LR_M6,4.699,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LR_M6.wav,M07,ROMEO
M07_B3_UW21_M6,5.39975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW21_M6.wav,M07,PLOUGHSHARE
M07_B3_CW2_M2,3.1193125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW2_M2.wav,M07,OF
M07_B3_UW15_M8,1.8725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW15_M8.wav,M07,MISSOURI
M07_B3_D0_M3,2.1206875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D0_M3.wav,M07,ZERO
M07_B3_UW46_M2,3.3115625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW46_M2.wav,M07,SOUTHEASTERLY
M07_B3_C17_M3,1.9295625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C17_M3.wav,M07,DOWNWARD
M07_B3_C3_M7,2.0601875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C3_M7.wav,M07,DELETE
M07_B3_C13_M8,2.210125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C13_M8.wav,M07,PASTE
M07_B3_UW87_M2,2.341375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW87_M2.wav,M07,DRUM
M07_B3_C17_M5,1.9295625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C17_M5.wav,M07,DOWNWARD
M07_B3_CW83_M7,2.595,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW83_M7.wav,M07,BEEN
M07_B3_CW82_M4,2.2085625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW82_M4.wav,M07,WATER
M07_B3_C8_M3,2.1293125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C8_M3.wav,M07,CONTROL
M07_B3_D6_M5,2.2090625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D6_M5.wav,M07,SIX
M07_B3_UW98_M8,3.0979375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW98_M8.wav,M07,AHEAD
M07_B3_UW29_M4,2.5274375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW29_M4.wav,M07,SAWYER
M07_B3_CW61_M3,1.9778125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW61_M3.wav,M07,HER
M07_B3_LL_M2,2.4051875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LL_M2.wav,M07,LIMA
M07_B3_CW66_M3,2.292875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW66_M3.wav,M07,INTO
M07_B3_CW1_M8,1.7995,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW1_M8.wav,M07,THE
M07_B3_LY_M5,2.1451875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LY_M5.wav,M07,YANKEE
M07_B3_UW3_M8,2.86275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW3_M8.wav,M07,FAYETTEVILLE
M07_B3_C8_M8,2.1293125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C8_M8.wav,M07,CONTROL
M07_B3_UW52_M5,6.3246875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW52_M5.wav,M07,OBSERVATION
M07_B3_UW52_M8,6.3246875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW52_M8.wav,M07,OBSERVATION
M07_B3_UW18_M6,3.6951875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW18_M6.wav,M07,NODULE
M07_B3_UW66_M4,2.488,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW66_M4.wav,M07,CUSHY
M07_B3_UW2_M8,2.2009375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW2_M8.wav,M07,EXPLOIT
M07_B3_C7_M8,4.44575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C7_M8.wav,M07,ALT
M07_B3_LF_M6,2.649375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LF_M6.wav,M07,FOXTROT
M07_B3_CW22_M4,2.1675625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW22_M4.wav,M07,BE
M07_B3_UW1_M2,2.674375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW1_M2.wav,M07,ENTHUSE
M07_B3_LY_M8,2.1451875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LY_M8.wav,M07,YANKEE
M07_B3_CW56_M7,1.9875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW56_M7.wav,M07,THEN
M07_B3_C1_M2,2.811,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C1_M2.wav,M07,COMMAND
M07_B3_UW81_M4,3.073,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW81_M4.wav,M07,SANDPIPERS
M07_B3_UW4_M4,1.859375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW4_M4.wav,M07,FOIL
M07_B3_UW23_M5,3.6820625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW23_M5.wav,M07,REFUGEE
M07_B3_CW21_M2,3.6736875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW21_M2.wav,M07,AT
M07_B3_UW59_M3,2.397125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW59_M3.wav,M07,AWHILE
M07_B3_UW29_M7,2.5274375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW29_M7.wav,M07,SAWYER
M07_B3_LD_M7,1.9135625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LD_M7.wav,M07,DELTA
M07_B3_CW44_M4,2.05975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW44_M4.wav,M07,WHICH
M07_B3_CW14_M7,3.88375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW14_M7.wav,M07,ON
M07_B3_CW36_M4,2.161625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW36_M4.wav,M07,WHEN
M07_B3_CW74_M8,2.12,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW74_M8.wav,M07,NUMBER
M07_B3_UW93_M3,2.69875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW93_M3.wav,M07,GLASSES
M07_B3_UW63_M7,3.4913125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW63_M7.wav,M07,CLERGYMAN
M07_B3_CW96_M2,2.0858125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW96_M2.wav,M07,MADE
M07_B3_UW52_M2,6.3246875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW52_M2.wav,M07,OBSERVATION
M07_B3_CW18_M7,2.3945,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW18_M7.wav,M07,HIS
M07_B3_UW47_M5,3.034,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW47_M5.wav,M07,BERSERKER
M07_B3_UW83_M4,2.2824375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW83_M4.wav,M07,JUMPING
M07_B3_D0_M8,2.1206875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D0_M8.wav,M07,ZERO
M07_B3_D1_M7,2.9630625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D1_M7.wav,M07,ONE
M07_B3_UW2_M7,2.2009375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW2_M7.wav,M07,EXPLOIT
M07_B3_LI_M8,2.5719375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LI_M8.wav,M07,INDIA
M07_B3_CW13_M8,2.2256875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW13_M8.wav,M07,FOR
M07_B3_UW39_M6,3.1511875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW39_M6.wav,M07,WHEREWITHAL
M07_B3_D7_M3,1.9925625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D7_M3.wav,M07,SEVEN
M07_B3_CW98_M3,2.58925,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW98_M3.wav,M07,PART
M07_B3_UW90_M4,2.4656875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW90_M4.wav,M07,GREEN
M07_B3_CW17_M7,2.157,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW17_M7.wav,M07,WITH
M07_B3_UW32_M8,2.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW32_M8.wav,M07,STRINGY
M07_B3_CW62_M7,2.4448125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW62_M7.wav,M07,WOULD
M07_B3_CW88_M5,1.95025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW88_M5.wav,M07,NOW
M07_B3_LV_M4,2.2724375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LV_M4.wav,M07,VICTOR
M07_B3_CW45_M8,1.9756875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW45_M8.wav,M07,SHE
M07_B3_D1_M8,2.9630625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D1_M8.wav,M07,ONE
M07_B3_CW73_M7,2.0793125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW73_M7.wav,M07,SEE
M07_B3_C2_M2,2.335375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C2_M2.wav,M07,BACKSPACE
M07_B3_CW24_M6,2.17725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW24_M6.wav,M07,HAVE
M07_B3_UW26_M8,2.7306875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW26_M8.wav,M07,RESOUND
M07_B3_CW14_M6,3.88375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW14_M6.wav,M07,ON
M07_B3_UW46_M5,3.3115625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW46_M5.wav,M07,SOUTHEASTERLY
M07_B3_UW61_M4,2.744,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW61_M4.wav,M07,BUNGALOWS
M07_B3_CW88_M2,1.95025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW88_M2.wav,M07,NOW
M07_B3_UW72_M2,3.4095625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW72_M2.wav,M07,HOMEOPATH
M07_B3_CW80_M3,2.301875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW80_M3.wav,M07,THAN
M07_B3_CW62_M8,2.4448125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW62_M8.wav,M07,WOULD
M07_B3_CW89_M3,2.2579375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW89_M3.wav,M07,FIND
M07_B3_CW86_M6,2.11525,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW86_M6.wav,M07,OIL
M07_B3_CW71_M8,1.877125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW71_M8.wav,M07,WRITE
M07_B3_LJ_M8,2.6480625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LJ_M8.wav,M07,JULIET
M07_B3_CW81_M3,2.1838125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW81_M3.wav,M07,FIRST
M07_B3_C13_M5,2.210125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C13_M5.wav,M07,PASTE
M07_B3_UW83_M2,2.2824375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW83_M2.wav,M07,JUMPING
M07_B3_UW14_M4,3.399125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW14_M4.wav,M07,LAWYER
M07_B3_CW67_M6,2.4739375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW67_M6.wav,M07,TIME
M07_B3_CW31_M4,2.130625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW31_M4.wav,M07,NOT
M07_B3_UW60_M3,2.498375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW60_M3.wav,M07,BROWBEAT
M07_B3_CW11_M5,1.9975625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW11_M5.wav,M07,HE
M07_B3_UW49_M8,3.0874375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW49_M8.wav,M07,DEMOLISH
M07_B3_CW40_M7,2.4184375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW40_M7.wav,M07,THERE
M07_B3_CW58_M6,1.8551875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW58_M6.wav,M07,THESE
M07_B3_UW26_M4,2.7306875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW26_M4.wav,M07,RESOUND
M07_B3_UW90_M6,2.4656875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW90_M6.wav,M07,GREEN
M07_B3_UW80_M7,2.803,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW80_M7.wav,M07,PRAISEWORTHY
M07_B3_CW34_M2,2.1593125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW34_M2.wav,M07,WERE
M07_B3_UW44_M4,3.160375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW44_M4.wav,M07,FORGETFULNESS
M07_B3_CW53_M5,2.2945625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW53_M5.wav,M07,ABOUT
M07_B3_CW24_M7,2.17725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW24_M7.wav,M07,HAVE
M07_B3_UW84_M4,3.6584375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW84_M4.wav,M07,PAJAMAS
M07_B3_LS_M7,2.2970625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LS_M7.wav,M07,SIERRA
M07_B3_CW6_M2,2.6236875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW6_M2.wav,M07,IN
M07_B3_LR_M7,4.699,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LR_M7.wav,M07,ROMEO
M07_B3_UW63_M6,3.4913125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW63_M6.wav,M07,CLERGYMAN
M07_B3_UW62_M6,2.5045625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW62_M6.wav,M07,CHOKING
M07_B3_UW42_M8,3.2016875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW42_M8.wav,M07,MASSACHUSETTS
M07_B3_LA_M2,3.4845625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LA_M2.wav,M07,ALPHA
M07_B3_CW55_M7,2.021,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW55_M7.wav,M07,MANY
M07_B3_UW79_M4,2.4645625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW79_M4.wav,M07,POWWOW
M07_B3_C5_M5,2.0196875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C5_M5.wav,M07,TAB
M07_B3_CW3_M6,3.734125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW3_M6.wav,M07,AND
M07_B3_LI_M6,2.5719375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LI_M6.wav,M07,INDIA
M07_B3_CW69_M2,2.3580625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW69_M2.wav,M07,LOOK
M07_B3_UW95_M3,3.081875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW95_M3.wav,M07,STARS
M07_B3_CW20_M6,2.1231875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW20_M6.wav,M07,I
M07_B3_CW84_M3,2.21525,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW84_M3.wav,M07,CALL
M07_B3_CW89_M6,2.2579375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW89_M6.wav,M07,FIND
M07_B3_UW78_M7,2.904875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW78_M7.wav,M07,NEWFOUND
M07_B3_UW27_M2,2.7659375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW27_M2.wav,M07,REWARD
M07_B3_CW95_M3,2.217,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW95_M3.wav,M07,COME
M07_B3_CW38_M2,2.183125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW38_M2.wav,M07,CAN
M07_B3_CW62_M5,2.4448125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW62_M5.wav,M07,WOULD
M07_B3_D3_M3,3.4475625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D3_M3.wav,M07,THREE
M07_B3_LJ_M5,2.6480625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LJ_M5.wav,M07,JULIET
M07_B3_UW23_M4,3.6820625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW23_M4.wav,M07,REFUGEE
M07_B3_LN_M7,2.266125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LN_M7.wav,M07,NOVEMBER
M07_B3_CW52_M2,2.9516875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW52_M2.wav,M07,OTHER
M07_B3_UW32_M5,2.9045625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW32_M5.wav,M07,STRINGY
M07_B3_UW24_M2,2.935375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW24_M2.wav,M07,REGIME
M07_B3_CW22_M6,2.1675625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW22_M6.wav,M07,BE
M07_B3_C10_M2,5.0356875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C10_M2.wav,M07,LINE
M07_B3_CW48_M6,1.93125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW48_M6.wav,M07,THEIR
M07_B3_UW86_M7,2.6029375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW86_M7.wav,M07,BRUSH
M07_B3_UW44_M5,3.160375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW44_M5.wav,M07,FORGETFULNESS
M07_B3_UW63_M4,3.4913125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW63_M4.wav,M07,CLERGYMAN
M07_B3_UW29_M2,2.5274375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW29_M2.wav,M07,SAWYER
M07_B3_C7_M5,4.44575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C7_M5.wav,M07,ALT
M07_B3_UW58_M4,4.8529375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW58_M4.wav,M07,AFTERTHOUGHT
M07_B3_C11_M7,2.77275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C11_M7.wav,M07,PARAGRAPH
M07_B3_CW54_M5,2.66825,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW54_M5.wav,M07,OUT
M07_B3_CW65_M7,2.418125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW65_M7.wav,M07,HIM
M07_B3_C15_M8,1.8514375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C15_M8.wav,M07,COPY
M07_B3_UW21_M8,5.39975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW21_M8.wav,M07,PLOUGHSHARE
M07_B3_CW97_M2,2.080375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW97_M2.wav,M07,MAY
M07_B3_UW99_M3,4.960625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW99_M3.wav,M07,AWAY
M07_B3_UW88_M3,2.697375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW88_M3.wav,M07,FROG
M07_B3_CW97_M3,2.080375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW97_M3.wav,M07,MAY
M07_B3_C10_M6,5.0356875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C10_M6.wav,M07,LINE
M07_B3_UW64_M7,2.6234375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW64_M7.wav,M07,COMMERCIAL
M07_B3_CW76_M8,2.150375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW76_M8.wav,M07,WAY
M07_B3_CW56_M3,1.9875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW56_M3.wav,M07,THEN
M07_B3_CW65_M5,2.418125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW65_M5.wav,M07,HIM
M07_B3_UW86_M6,2.6029375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW86_M6.wav,M07,BRUSH
M07_B3_CW56_M5,1.9875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW56_M5.wav,M07,THEN
M07_B3_C18_M4,1.9744375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C18_M4.wav,M07,LEFT
M07_B3_UW69_M7,3.059625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW69_M7.wav,M07,EQUILIBRIUM
M07_B3_UW55_M5,3.2896875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW55_M5.wav,M07,THIRTY-FIVE
M07_B3_UW45_M6,3.0014375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW45_M6.wav,M07,QUADRUPLED
M07_B3_D5_M7,2.0073125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D5_M7.wav,M07,FIVE
M07_B3_CW4_M5,2.53075,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW4_M5.wav,M07,A
M07_B3_D5_M8,2.0073125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D5_M8.wav,M07,FIVE
M07_B3_UW84_M7,3.6584375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW84_M7.wav,M07,PAJAMAS
M07_B3_CW78_M7,2.0646875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW78_M7.wav,M07,PEOPLE
M07_B3_CW12_M7,2.1876875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW12_M7.wav,M07,WAS
M07_B3_CW67_M7,2.4739375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW67_M7.wav,M07,TIME
M07_B3_LT_M4,1.9308125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LT_M4.wav,M07,TANGO
M07_B3_UW89_M6,2.584,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW89_M6.wav,M07,CLOWN
M07_B3_CW89_M4,2.2579375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW89_M4.wav,M07,FIND
M07_B3_CW44_M6,2.05975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW44_M6.wav,M07,WHICH
M07_B3_CW85_M5,2.017,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW85_M5.wav,M07,WHO
M07_B3_CW56_M8,1.9875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW56_M8.wav,M07,THEN
M07_B3_UW81_M5,3.073,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW81_M5.wav,M07,SANDPIPERS
M07_B3_CW9_M6,2.2256875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW9_M6.wav,M07,THAT
M07_B3_LZ_M8,2.0066875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_LZ_M8.wav,M07,ZULU
M07_B3_CW31_M5,2.130625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW31_M5.wav,M07,NOT
M07_B3_UW64_M4,2.6234375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW64_M4.wav,M07,COMMERCIAL
M07_B3_D2_M5,2.068625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_D2_M5.wav,M07,TWO
M07_B3_UW41_M6,2.2764375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW41_M6.wav,M07,YALE
M07_B3_C14_M3,1.575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_C14_M3.wav,M07,CUT
M07_B3_UW11_M7,2.1810625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW11_M7.wav,M07,JOWLS
M07_B3_CW74_M7,2.12,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW74_M7.wav,M07,NUMBER
M07_B3_UW70_M7,3.08275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_UW70_M7.wav,M07,FATHOM
M07_B3_CW28_M6,2.1988125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B3_CW28_M6.wav,M07,BY
