ID,duration,wav,spk_id,wrd
M03_2_0061_wav_headMic,2.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0061.wav,M03,BUBBLE
M03_2_0062_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0062.wav,M03,TORN
M03_2_0063_wav_headMic,2.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0063.wav,M03,KNEE
M03_2_0064_wav_headMic,2.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0064.wav,M03,CHAIR
M03_2_0066_wav_headMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0066.wav,M03,BEAT
M03_2_0067_wav_headMic,2.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0067.wav,M03,SIP
M03_2_0068_wav_headMic,3.035,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0068.wav,M03,SIP
M03_2_0069_wav_headMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0069.wav,M03,FORM
M03_2_0070_wav_headMic,2.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0070.wav,M03,ONE
M03_2_0071_wav_headMic,2.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0071.wav,M03,STICKS
M03_2_0072_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0072.wav,M03,DUG
M03_2_0075_wav_headMic,2.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0075.wav,M03,BEAT
M03_2_0076_wav_headMic,2.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0076.wav,M03,BEAT
M03_2_0077_wav_headMic,2.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0077.wav,M03,TRACE
M03_2_0078_wav_headMic,2.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0078.wav,M03,SWARM
M03_2_0079_wav_headMic,2.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0079.wav,M03,READ
M03_2_0080_wav_headMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0080.wav,M03,SWORE
M03_2_0081_wav_headMic,2.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0081.wav,M03,WARM
M03_2_0082_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0082.wav,M03,FEET
M03_2_0083_wav_headMic,2.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0083.wav,M03,YES
M03_2_0084_wav_headMic,1.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0084.wav,M03,GO
M03_2_0085_wav_headMic,1.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0085.wav,M03,MEAT
M03_2_0086_wav_headMic,5.3700625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0086.wav,M03,FEE
M03_2_0087_wav_headMic,2.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0087.wav,M03,TRADE
M03_2_0088_wav_headMic,2.285,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0088.wav,M03,CAR
M03_2_0089_wav_headMic,2.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0089.wav,M03,STORM
M03_2_0090_wav_headMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0090.wav,M03,DOWN
M03_2_0091_wav_headMic,2.17,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0091.wav,M03,SLIP
M03_2_0092_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0092.wav,M03,SHARE
M03_2_0093_wav_headMic,2.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0093.wav,M03,KNEW
M03_2_0095_wav_headMic,2.995,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0095.wav,M03,STICK
M03_2_0097_wav_headMic,3.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0097.wav,M03,HORN
M03_2_0103_wav_headMic,2.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0103.wav,M03,SIP
M03_2_0104_wav_headMic,2.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0104.wav,M03,FOR
M03_2_0105_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0105.wav,M03,FLOOR
M03_2_0106_wav_headMic,2.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0106.wav,M03,JACKET
M03_2_0108_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0108.wav,M03,LEFT
M03_2_0109_wav_headMic,2.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0109.wav,M03,RAGE
M03_2_0110_wav_headMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0110.wav,M03,SPARK
M03_2_0112_wav_headMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0112.wav,M03,BIT
M03_2_0113_wav_headMic,2.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0113.wav,M03,RAKE
M03_2_0114_wav_headMic,2.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0114.wav,M03,THE
M03_2_0116_wav_headMic,2.525,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0116.wav,M03,RAVE
M03_2_0120_wav_headMic,2.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0120.wav,M03,THREE
M03_2_0121_wav_headMic,2.255,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0121.wav,M03,DOT
M03_2_0122_wav_headMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0122.wav,M03,WISH
M03_2_0123_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0123.wav,M03,SELECT
M03_2_0124_wav_headMic,2.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0124.wav,M03,PRIOR
M03_2_0125_wav_headMic,3.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0125.wav,M03,STEER
M03_2_0126_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0126.wav,M03,PAD
M03_2_0127_wav_headMic,2.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0127.wav,M03,URGENT
M03_2_0129_wav_headMic,3.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0129.wav,M03,KNOW
M03_2_0130_wav_headMic,1.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0130.wav,M03,KNOW
M03_2_0131_wav_headMic,2.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0131.wav,M03,ERROR
M03_2_0132_wav_headMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0132.wav,M03,CYCLE
M03_2_0133_wav_headMic,2.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0133.wav,M03,FRUIT
M03_2_0134_wav_headMic,2.2050625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0134.wav,M03,SHEAR
M03_2_0136_wav_headMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0136.wav,M03,SLEEP
M03_2_0137_wav_headMic,2.58,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0137.wav,M03,WRITE
M03_2_0139_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0139.wav,M03,NO
M03_2_0140_wav_headMic,2.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0140.wav,M03,OF
M03_2_0141_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0141.wav,M03,LOOP
M03_2_0142_wav_headMic,2.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0142.wav,M03,FLOOR
M03_2_0143_wav_headMic,2.0850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0143.wav,M03,FOUR
M03_2_0145_wav_headMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0145.wav,M03,SUIT
M03_2_0146_wav_headMic,2.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0146.wav,M03,GNAW
M03_2_0147_wav_headMic,2.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0147.wav,M03,COUPE
M03_2_0148_wav_headMic,2.395,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0148.wav,M03,AREA
M03_2_0149_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0149.wav,M03,HEAR
M03_2_0150_wav_headMic,2.035,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0150.wav,M03,DEER
M03_2_0152_wav_headMic,2.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0152.wav,M03,BAT
M03_2_0153_wav_headMic,2.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0153.wav,M03,ROCKS
M03_2_0154_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0154.wav,M03,GALORE
M03_2_0156_wav_headMic,2.505,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0156.wav,M03,HATE
M03_2_0157_wav_headMic,2.31,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0157.wav,M03,SLIP
M03_2_0158_wav_headMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0158.wav,M03,WRITE
M03_2_0159_wav_headMic,2.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0159.wav,M03,CHARLIE
M03_2_0160_wav_headMic,2.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0160.wav,M03,BRIAR
M03_2_0161_wav_headMic,2.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0161.wav,M03,BAD
M03_2_0163_wav_headMic,2.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0163.wav,M03,PAY
M03_2_0167_wav_headMic,2.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0167.wav,M03,WHITE
M03_2_0169_wav_headMic,3.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0169.wav,M03,WERE
M03_2_0170_wav_headMic,1.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0170.wav,M03,WE'RE
M03_2_0171_wav_headMic,2.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0171.wav,M03,MUT
M03_2_0172_wav_headMic,2.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0172.wav,M03,NEAR
M03_2_0173_wav_headMic,2.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0173.wav,M03,ATE
M03_2_0174_wav_headMic,2.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0174.wav,M03,CHEER
M03_2_0175_wav_headMic,2.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0175.wav,M03,SUIT
M03_2_0176_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0176.wav,M03,TEAR
M03_2_0177_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0177.wav,M03,MERE
M03_2_0178_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0178.wav,M03,ATE
M03_2_0180_wav_headMic,3.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0180.wav,M03,DELTA
M03_2_0181_wav_headMic,2.0850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0181.wav,M03,SLAY
M03_2_0186_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0186.wav,M03,FORWARD
M03_2_0188_wav_headMic,2.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0188.wav,M03,TILE
M03_2_0189_wav_headMic,2.66,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0189.wav,M03,WHOOP
M03_2_0190_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0190.wav,M03,SPRINKLE
M03_2_0191_wav_headMic,2.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0191.wav,M03,FEAR
M03_2_0193_wav_headMic,2.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0193.wav,M03,BACK
M03_2_0195_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0195.wav,M03,LIP
M03_2_0197_wav_headMic,2.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0197.wav,M03,ROOT
M03_2_0200_wav_headMic,3.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0200.wav,M03,THROUGH
M03_2_0201_wav_headMic,2.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0201.wav,M03,THOUGH
M03_2_0202_wav_headMic,2.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0202.wav,M03,SWAY
M03_2_0203_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0203.wav,M03,SNOOP
M03_2_0204_wav_headMic,2.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0204.wav,M03,BEAR
M03_2_0205_wav_headMic,1.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0205.wav,M03,PAT
M03_2_0206_wav_headMic,1.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0206.wav,M03,MENU
M03_2_0207_wav_headMic,1.995,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0207.wav,M03,SINGLE
M03_2_0208_wav_headMic,1.91,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0208.wav,M03,TIE
M03_2_0210_wav_headMic,1.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0210.wav,M03,KNOT
M03_2_0212_wav_headMic,2.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0212.wav,M03,GROUP
M03_2_0214_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0214.wav,M03,HERE
M03_2_0215_wav_headMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0215.wav,M03,AIR
M03_2_0216_wav_headMic,2.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0216.wav,M03,SLIP
M03_2_0217_wav_headMic,2.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0217.wav,M03,SHOOT
M03_2_0220_wav_headMic,2.825,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0220.wav,M03,WITCH
M03_2_0223_wav_headMic,2.095,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0223.wav,M03,KNEW
M03_2_0224_wav_headMic,1.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0224.wav,M03,PEER
M03_2_0225_wav_headMic,2.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0225.wav,M03,TOOT
M03_2_0226_wav_headMic,2.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0226.wav,M03,PILE
M03_2_0227_wav_headMic,2.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0227.wav,M03,YES
M03_2_0228_wav_headMic,2.255,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0228.wav,M03,JUNGLE
M03_2_0229_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0229.wav,M03,JUNGLE
M03_2_0230_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0230.wav,M03,EXPLORE
M03_2_0231_wav_headMic,2.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0231.wav,M03,TROOP
M03_2_0232_wav_headMic,2.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0232.wav,M03,SIGH
M03_2_0234_wav_headMic,2.02,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0234.wav,M03,ROCK
M03_2_0235_wav_headMic,2.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0235.wav,M03,BOOT
M03_2_0236_wav_headMic,2.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0236.wav,M03,FATE
M03_2_0237_wav_headMic,2.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0237.wav,M03,LIGHT
M03_2_0238_wav_headMic,2.345,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0238.wav,M03,THIGH
M03_2_0239_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0239.wav,M03,SIDE
M03_2_0240_wav_headMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0240.wav,M03,POT
M03_2_0242_wav_headMic,2.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0242.wav,M03,MUCH
M03_2_0243_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0243.wav,M03,SIGH
M03_2_0246_wav_headMic,2.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0246.wav,M03,BAD
M03_2_0247_wav_headMic,2.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0247.wav,M03,PLAY
M03_2_0248_wav_headMic,2.105,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0248.wav,M03,SIGH
M03_2_0251_wav_headMic,2.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0251.wav,M03,DROOP
M03_2_0252_wav_headMic,2.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0252.wav,M03,BRAWN
M03_2_0253_wav_headMic,2.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0253.wav,M03,PART
M03_2_0254_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0254.wav,M03,WITTY
M03_2_0255_wav_headMic,2.77,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0255.wav,M03,MITTEN
M03_2_0258_wav_headMic,2.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0258.wav,M03,BARN
M03_2_0259_wav_headMic,2.505,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0259.wav,M03,PITTING
M03_2_0261_wav_headMic,2.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0261.wav,M03,PARK
M03_2_0262_wav_headMic,0.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0262.wav,M03,XXX
M03_2_0263_wav_headMic,0.595,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0263.wav,M03,XXX
M03_2_0264_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0264.wav,M03,LOYAL
M03_2_0265_wav_headMic,2.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0265.wav,M03,MUSH
M03_2_0266_wav_headMic,2.04,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0266.wav,M03,AND
M03_2_0267_wav_headMic,2.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0267.wav,M03,HILL
M03_2_0268_wav_headMic,1.91,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0268.wav,M03,KILO
M03_2_0269_wav_headMic,2.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0269.wav,M03,BROUGHT
M03_2_0270_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0270.wav,M03,HOTEL
M03_2_0272_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0272.wav,M03,THOUGHT
M03_2_0276_wav_headMic,2.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0276.wav,M03,JULIET
M03_2_0279_wav_headMic,2.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0279.wav,M03,CITY
M03_2_0280_wav_headMic,2.9950625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0280.wav,M03,SPIT
M03_2_0281_wav_headMic,2.18,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0281.wav,M03,PIT
M03_2_0282_wav_headMic,2.4500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0282.wav,M03,LICK
M03_2_0283_wav_headMic,2.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0283.wav,M03,DART
M03_2_0284_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0284.wav,M03,HUM
M03_2_0285_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0285.wav,M03,MIKE
M03_2_0288_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0288.wav,M03,PIT
M03_2_0289_wav_headMic,2.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0289.wav,M03,LEAK
M03_2_0290_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0290.wav,M03,SIGH
M03_2_0291_wav_headMic,2.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0291.wav,M03,YES
M03_2_0292_wav_headMic,2.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0292.wav,M03,REEK
M03_2_0293_wav_headMic,2.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0293.wav,M03,TELL
M03_2_0294_wav_headMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0294.wav,M03,CHOP
M03_2_0295_wav_headMic,2.155,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0295.wav,M03,NO
M03_2_0296_wav_headMic,2.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0296.wav,M03,AT
M03_2_0297_wav_headMic,2.025,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0297.wav,M03,FAT
M03_2_0298_wav_headMic,2.28,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0298.wav,M03,OSCAR
M03_2_0299_wav_headMic,2.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0299.wav,M03,CART
M03_2_0302_wav_headMic,2.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0302.wav,M03,SHY
M03_2_0304_wav_headMic,2.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0304.wav,M03,SERGEANT
M03_2_0305_wav_headMic,2.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0305.wav,M03,VAT
M03_2_0306_wav_headMic,1.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0306.wav,M03,NOVEMBER
M03_2_0307_wav_headMic,1.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0307.wav,M03,NOVEMBER
M03_2_0308_wav_headMic,2.21,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0308.wav,M03,BITTEN
M03_2_0309_wav_headMic,2.095,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0309.wav,M03,SELL
M03_2_0310_wav_headMic,2.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0310.wav,M03,FITTING
M03_2_0311_wav_headMic,2.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0311.wav,M03,TOP
M03_2_0313_wav_headMic,2.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0313.wav,M03,HARP
M03_2_0314_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0314.wav,M03,SPARK
M03_2_0315_wav_headMic,3.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/M03/Session2/wav_headMic/0315.wav,M03,SPARK
