ID,duration,wav,spk_id,wrd
M04_2_0078_wav_headMic,3.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0078.wav,M04,STORE
M04_2_0079_wav_headMic,3.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0079.wav,M04,FEED
M04_2_0080_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0080.wav,M04,GOAT
M04_2_0081_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0081.wav,M04,BORN
M04_2_0082_wav_headMic,2.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0082.wav,M04,ONE
M04_2_0084_wav_headMic,3.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0084.wav,M04,TIP
M04_2_0085_wav_headMic,2.595,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0085.wav,M04,CAR
M04_2_0086_wav_headMic,2.955,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0086.wav,M04,READ
M04_2_0087_wav_headMic,2.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0087.wav,M04,SWARM
M04_2_0090_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0090.wav,M04,WARM
M04_2_0091_wav_headMic,2.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0091.wav,M04,FAIR
M04_2_0092_wav_headMic,3.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0092.wav,M04,GADGET
M04_2_0094_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0094.wav,M04,DOUBLE
M04_2_0095_wav_headMic,3.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0095.wav,M04,BETA
M04_2_0096_wav_headMic,3.005,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0096.wav,M04,GLOW
M04_2_0097_wav_headMic,3.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0097.wav,M04,AIR
M04_2_0099_wav_headMic,3.035,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0099.wav,M04,ALPHA
M04_2_0101_wav_headMic,3.2650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0101.wav,M04,HORN
M04_2_0102_wav_headMic,3.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0102.wav,M04,HORN
M04_2_0103_wav_headMic,3.005,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0103.wav,M04,TORN
M04_2_0105_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0105.wav,M04,CORN
M04_2_0104_wav_headMic,2.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0104.wav,M04,TWO
M04_2_0106_wav_headMic,2.94,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0106.wav,M04,STICK
M04_2_0107_wav_headMic,2.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0107.wav,M04,RAID
M04_2_0110_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0110.wav,M04,WEED
M04_2_0111_wav_headMic,3.59,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0111.wav,M04,PAT
M04_2_0112_wav_headMic,2.285,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0112.wav,M04,BEAT
M04_2_0113_wav_headMic,2.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0113.wav,M04,KNEE
M04_2_0114_wav_headMic,3.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0114.wav,M04,TRAIT
M04_2_0115_wav_headMic,2.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0115.wav,M04,RAIN
M04_2_0116_wav_headMic,2.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0116.wav,M04,BUBBLE
M04_2_0117_wav_headMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0117.wav,M04,KNEW
M04_2_0119_wav_headMic,3.06,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0119.wav,M04,CHAIR
M04_2_0120_wav_headMic,2.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0120.wav,M04,BUG
M04_2_0121_wav_headMic,3.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0121.wav,M04,WARM
M04_2_0122_wav_headMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0122.wav,M04,BAT
M04_2_0123_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0123.wav,M04,NO
M04_2_0125_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0125.wav,M04,KNOW
M04_2_0126_wav_headMic,2.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0126.wav,M04,STORM
M04_2_0127_wav_headMic,3.025,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0127.wav,M04,LEAD
M04_2_0128_wav_headMic,3.81,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0128.wav,M04,DAGGER
M04_2_0130_wav_headMic,2.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0130.wav,M04,WHOOP
M04_2_0131_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0131.wav,M04,WISH
M04_2_0132_wav_headMic,3.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0132.wav,M04,BOOT
M04_2_0134_wav_headMic,3.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0134.wav,M04,SPRINKLE
M04_2_0135_wav_headMic,3.14,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0135.wav,M04,THOUGH
M04_2_0136_wav_headMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0136.wav,M04,TIE
M04_2_0137_wav_headMic,2.26,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0137.wav,M04,BACK
M04_2_0138_wav_headMic,2.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0138.wav,M04,BACK
M04_2_0139_wav_headMic,2.59,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0139.wav,M04,BAD
M04_2_0140_wav_headMic,3.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0140.wav,M04,BEAR
M04_2_0141_wav_headMic,2.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0141.wav,M04,BEAR
M04_2_0142_wav_headMic,2.68,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0142.wav,M04,FLOOR
M04_2_0143_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0143.wav,M04,NEAR
M04_2_0144_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0144.wav,M04,BAD
M04_2_0145_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0145.wav,M04,THREE
M04_2_0146_wav_headMic,3.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0146.wav,M04,HATE
M04_2_0148_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0148.wav,M04,PILE
M04_2_0149_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0149.wav,M04,WE'RE
M04_2_0150_wav_headMic,3.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0150.wav,M04,WE'RE
M04_2_0151_wav_headMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0151.wav,M04,WE'RE
M04_2_0152_wav_headMic,3.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0152.wav,M04,STEER
M04_2_0154_wav_headMic,5.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0154.wav,M04,XXX
M04_2_0159_wav_headMic,3.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0159.wav,M04,PAD
M04_2_0161_wav_headMic,2.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0161.wav,M04,GROUP
M04_2_0162_wav_headMic,2.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0162.wav,M04,SIGH
M04_2_0163_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0163.wav,M04,SNOOP
M04_2_0164_wav_headMic,2.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0164.wav,M04,SLAY
M04_2_0165_wav_headMic,3.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0165.wav,M04,PEER
M04_2_0166_wav_headMic,2.825,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0166.wav,M04,WITCH
M04_2_0167_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0167.wav,M04,LIP
M04_2_0169_wav_headMic,3.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0169.wav,M04,AREA
M04_2_0170_wav_headMic,3.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0170.wav,M04,SWAY
M04_2_0171_wav_headMic,2.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0171.wav,M04,SLIP
M04_2_0173_wav_headMic,2.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0173.wav,M04,KNOT
M04_2_0175_wav_headMic,4.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0175.wav,M04,EXPLORE
M04_2_0176_wav_headMic,3.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0176.wav,M04,GALORE
M04_2_0177_wav_headMic,2.36,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0177.wav,M04,ROOT
M04_2_0178_wav_headMic,3.9800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0178.wav,M04,GNAW
M04_2_0179_wav_headMic,2.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0179.wav,M04,CHEER
M04_2_0180_wav_headMic,2.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0180.wav,M04,WRITE
M04_2_0184_wav_headMic,6.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0184.wav,M04,BRIAR
M04_2_0185_wav_headMic,6.17,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0185.wav,M04,BRIAR
M04_2_0188_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0188.wav,M04,NO
M04_2_0192_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0192.wav,M04,WHITE
M04_2_0193_wav_headMic,2.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0193.wav,M04,DELTA
M04_2_0195_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0195.wav,M04,SUIT
M04_2_0196_wav_headMic,2.405,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0196.wav,M04,MENU
M04_2_0197_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0197.wav,M04,ERROR
M04_2_0198_wav_headMic,2.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0198.wav,M04,LIGHT
M04_2_0199_wav_headMic,2.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0199.wav,M04,HEAR
M04_2_0200_wav_headMic,2.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0200.wav,M04,SIGH
M04_2_0201_wav_headMic,2.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0201.wav,M04,HERE
M04_2_0203_wav_headMic,2.925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0203.wav,M04,PRIOR
M04_2_0204_wav_headMic,2.69,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0204.wav,M04,SLIP
M04_2_0205_wav_headMic,2.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0205.wav,M04,ROCK
M04_2_0207_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0207.wav,M04,PAY
M04_2_0209_wav_headMic,2.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0209.wav,M04,MUT
M04_2_0210_wav_headMic,2.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0210.wav,M04,KNEW
M04_2_0211_wav_headMic,2.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0211.wav,M04,TEAR
M04_2_0212_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0212.wav,M04,URGENT
M04_2_0213_wav_headMic,3.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0213.wav,M04,URGENT
M04_2_0214_wav_headMic,2.61,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0214.wav,M04,OF
M04_2_0215_wav_headMic,2.1550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0215.wav,M04,ATE
M04_2_0218_wav_headMic,2.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0218.wav,M04,AIR
M04_2_0221_wav_headMic,2.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0221.wav,M04,SIGH
M04_2_0222_wav_headMic,2.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0222.wav,M04,ROCKS
M04_2_0223_wav_headMic,2.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0223.wav,M04,ROCKS
M04_2_0224_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0224.wav,M04,ROCKS
M04_2_0227_wav_headMic,3.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0227.wav,M04,SIDE
M04_2_0228_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0228.wav,M04,SIDE
M04_2_0229_wav_headMic,2.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0229.wav,M04,PLAY
M04_2_0230_wav_headMic,2.905,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0230.wav,M04,CYCLE
M04_2_0232_wav_headMic,3.22,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0232.wav,M04,SUIT
M04_2_0233_wav_headMic,2.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0233.wav,M04,BAT
M04_2_0234_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0234.wav,M04,ATE
M04_2_0235_wav_headMic,3.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0235.wav,M04,TROOP
M04_2_0238_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0238.wav,M04,LOOP
M04_2_0239_wav_headMic,3.155,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0239.wav,M04,JUNGLE
M04_2_0240_wav_headMic,2.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0240.wav,M04,DEER
M04_2_0241_wav_headMic,2.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0241.wav,M04,SHEAR
M04_2_0243_wav_headMic,2.6800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0243.wav,M04,FRUIT
M04_2_0244_wav_headMic,2.445,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0244.wav,M04,FEAR
M04_2_0245_wav_headMic,2.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0245.wav,M04,DROOP
M04_2_0247_wav_headMic,4.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0247.wav,M04,INNOCENCE
M04_2_0249_wav_headMic,2.4350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0249.wav,M04,SINGLE
M04_2_0250_wav_headMic,2.615,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0250.wav,M04,FOUR
M04_2_0251_wav_headMic,2.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0251.wav,M04,SELECT
M04_2_0252_wav_headMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0252.wav,M04,DOT
M04_2_0254_wav_headMic,2.6850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0254.wav,M04,MERE
M04_2_0256_wav_headMic,4.5350625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0256.wav,M04,COUPE
M04_2_0257_wav_headMic,2.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0257.wav,M04,POT
M04_2_0258_wav_headMic,0.3150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0258.wav,M04,XXX
M04_2_0259_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0259.wav,M04,XXX
M04_2_0260_wav_headMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0260.wav,M04,SLEEP
M04_2_0261_wav_headMic,2.94,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0261.wav,M04,TOOT
M04_2_0262_wav_headMic,2.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0262.wav,M04,PAT
M04_2_0263_wav_headMic,2.47,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0263.wav,M04,WRITE
M04_2_0265_wav_headMic,3.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0265.wav,M04,SHOOT
M04_2_0266_wav_headMic,2.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0266.wav,M04,FATE
M04_2_0267_wav_headMic,2.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0267.wav,M04,KNOW
M04_2_0268_wav_headMic,2.775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0268.wav,M04,CHARLIE
M04_2_0269_wav_headMic,5.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0269.wav,M04,THIGH
M04_2_0270_wav_headMic,3.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0270.wav,M04,TILE
M04_2_0271_wav_headMic,2.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0271.wav,M04,TILE
M04_2_0272_wav_headMic,2.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0272.wav,M04,YES
M04_2_0273_wav_headMic,2.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0273.wav,M04,FORWARD
M04_2_0275_wav_headMic,2.89,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0275.wav,M04,JULIET
M04_2_0276_wav_headMic,3.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0276.wav,M04,PAPA
M04_2_0277_wav_headMic,3.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0277.wav,M04,BRAWN
M04_2_0278_wav_headMic,3.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0278.wav,M04,BRAWN
M04_2_0279_wav_headMic,2.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0279.wav,M04,LOYAL
M04_2_0280_wav_headMic,2.535,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0280.wav,M04,HAT
M04_2_0284_wav_headMic,3.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0284.wav,M04,KITTEN
M04_2_0287_wav_headMic,3.855,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0287.wav,M04,SPIT
M04_2_0289_wav_headMic,7.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0289.wav,M04,PITTING
M04_2_0290_wav_headMic,4.435,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0290.wav,M04,PITTING
M04_2_0293_wav_headMic,2.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0293.wav,M04,FAT
M04_2_0294_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0294.wav,M04,PARK
M04_2_0296_wav_headMic,3.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0296.wav,M04,VAT
M04_2_0297_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/M04/Session2/wav_headMic/0297.wav,M04,BIT
