ID,duration,wav,spk_id,wrd
F03_2_0090_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0090.wav,F03,OSCAR
F03_2_0093_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0093.wav,F03,GOLF
F03_2_0094_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0094.wav,F03,HUM
F03_2_0095_wav_arrayMic,4.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0095.wav,F03,LEAK
F03_2_0096_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0096.wav,F03,SEED
F03_2_0097_wav_arrayMic,3.15,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0097.wav,F03,XXX
F03_2_0100_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0100.wav,F03,NO
F03_2_0102_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0102.wav,F03,MIKE
F03_2_0103_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0103.wav,F03,CITY
F03_2_0104_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0104.wav,F03,SITTING
F03_2_0105_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0105.wav,F03,WITTY
F03_2_0106_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0106.wav,F03,SIGN
F03_2_0107_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0107.wav,F03,BIT
F03_2_0108_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0108.wav,F03,KITTEN
F03_2_0109_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0109.wav,F03,HARK
F03_2_0110_wav_arrayMic,6.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0110.wav,F03,BRAWN
F03_2_0111_wav_arrayMic,3.9,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0111.wav,F03,XXX
F03_2_0114_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0114.wav,F03,EIGHT
F03_2_0115_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0115.wav,F03,LIAR
F03_2_0116_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0116.wav,F03,LAIR
F03_2_0119_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0119.wav,F03,SIGH
F03_2_0120_wav_arrayMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0120.wav,F03,FITTING
F03_2_0121_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0121.wav,F03,THORN
F03_2_0123_wav_arrayMic,5.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0123.wav,F03,SPIT
F03_2_0124_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0124.wav,F03,SPIT
F03_2_0125_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0125.wav,F03,REEK
F03_2_0126_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0126.wav,F03,NINE
F03_2_0127_wav_arrayMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0127.wav,F03,SIDE
F03_2_0128_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0128.wav,F03,SIX
F03_2_0129_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0129.wav,F03,DARK
F03_2_0134_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0134.wav,F03,MITTEN
F03_2_0135_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0135.wav,F03,BARN
F03_2_0136_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0136.wav,F03,PIT
F03_2_0137_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0137.wav,F03,START
F03_2_0138_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0138.wav,F03,HITTING
F03_2_0139_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0139.wav,F03,XXX
F03_2_0140_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0140.wav,F03,HITTING
F03_2_0144_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0144.wav,F03,HARP
F03_2_0145_wav_arrayMic,2.229125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0145.wav,F03,FOXTROT
F03_2_0146_wav_arrayMic,4.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0146.wav,F03,FOXTROT
F03_2_0148_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0148.wav,F03,KNITTING
F03_2_0150_wav_arrayMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0150.wav,F03,VAT
F03_2_0151_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0151.wav,F03,FILL
F03_2_0152_wav_arrayMic,1.2,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0152.wav,F03,TELL
F03_2_0154_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0154.wav,F03,WITCH
F03_2_0155_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0155.wav,F03,JULIET
F03_2_0156_wav_arrayMic,1.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0156.wav,F03,ZERO
F03_2_0157_wav_arrayMic,1.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_arrayMic/0157.wav,F03,PRETTY
F03_2_0001_wav_headMic,3.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0001.wav,F03,FEAR
F03_2_0002_wav_headMic,2.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0002.wav,F03,KNOW
F03_2_0003_wav_headMic,1.575,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0003.wav,F03,THOUGH
F03_2_0004_wav_headMic,4.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0004.wav,F03,DROOP
F03_2_0005_wav_headMic,1.925,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0005.wav,F03,LOOP
F03_2_0009_wav_headMic,1.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0009.wav,F03,CHEER
F03_2_0012_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0012.wav,F03,ROCK
F03_2_0013_wav_headMic,2.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0013.wav,F03,NO
F03_2_0014_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0014.wav,F03,PEER
F03_2_0015_wav_headMic,1.94,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0015.wav,F03,DEER
F03_2_0016_wav_headMic,1.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0016.wav,F03,WHITE
F03_2_0018_wav_headMic,2.155,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0018.wav,F03,PLAY
F03_2_0019_wav_headMic,1.9650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0019.wav,F03,FLOOR
F03_2_0022_wav_headMic,2.305,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0022.wav,F03,JUNGLE
F03_2_0023_wav_headMic,1.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0023.wav,F03,SINGLE
F03_2_0024_wav_headMic,4.8100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0024.wav,F03,XXX
F03_2_0025_wav_headMic,2.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0025.wav,F03,BRIAR
F03_2_0026_wav_headMic,1.685,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0026.wav,F03,SIDE
F03_2_0027_wav_headMic,2.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0027.wav,F03,DELTA
F03_2_0030_wav_headMic,1.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0030.wav,F03,POT
F03_2_0034_wav_headMic,2.92,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0034.wav,F03,PAY
F03_2_0035_wav_headMic,2.155,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0035.wav,F03,CHARLIE
F03_2_0036_wav_headMic,2.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0036.wav,F03,THIGH
F03_2_0038_wav_headMic,2.395,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0038.wav,F03,MUCH
F03_2_0039_wav_headMic,1.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0039.wav,F03,HATE
F03_2_0040_wav_headMic,1.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0040.wav,F03,THREE
F03_2_0041_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0041.wav,F03,SLIP
F03_2_0042_wav_headMic,4.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0042.wav,F03,SLIP
F03_2_0044_wav_headMic,5.03,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0044.wav,F03,NEAR
F03_2_0045_wav_headMic,2.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0045.wav,F03,KNOT
F03_2_0046_wav_headMic,2.025,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0046.wav,F03,SPARKLE
F03_2_0047_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0047.wav,F03,SPRINKLE
F03_2_0048_wav_headMic,2.01,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0048.wav,F03,GROUP
F03_2_0049_wav_headMic,1.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0049.wav,F03,SLAY
F03_2_0050_wav_headMic,1.8450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0050.wav,F03,ROOT
F03_2_0051_wav_headMic,1.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0051.wav,F03,SNOOP
F03_2_0052_wav_headMic,3.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0052.wav,F03,FORWARD
F03_2_0053_wav_headMic,2.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0053.wav,F03,FOUR
F03_2_0056_wav_headMic,2.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0056.wav,F03,HERE
F03_2_0057_wav_headMic,1.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0057.wav,F03,WRITE
F03_2_0059_wav_headMic,3.7000625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0059.wav,F03,YES
F03_2_0060_wav_headMic,1.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0060.wav,F03,CART
F03_2_0061_wav_headMic,1.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0061.wav,F03,TAKE
F03_2_0062_wav_headMic,1.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0062.wav,F03,SEVEN
F03_2_0064_wav_headMic,2.8250625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0064.wav,F03,LEAK
F03_2_0065_wav_headMic,1.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0065.wav,F03,FAT
F03_2_0066_wav_headMic,2.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0066.wav,F03,LICK
F03_2_0067_wav_headMic,3.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0067.wav,F03,SPAIN
F03_2_0068_wav_headMic,1.755,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0068.wav,F03,SHY
F03_2_0069_wav_headMic,2.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0069.wav,F03,ECHO
F03_2_0070_wav_headMic,1.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0070.wav,F03,FAT
F03_2_0071_wav_headMic,2.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0071.wav,F03,BLOW
F03_2_0073_wav_headMic,2.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0073.wav,F03,SERGEANT
F03_2_0074_wav_headMic,1.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0074.wav,F03,RICH
F03_2_0075_wav_headMic,2.8399375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0075.wav,F03,QUEBEC
F03_2_0076_wav_headMic,1.995,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0076.wav,F03,PARK
F03_2_0077_wav_headMic,1.285,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0077.wav,F03,LEAK
F03_2_0078_wav_headMic,1.66,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0078.wav,F03,WRITTEN
F03_2_0079_wav_headMic,3.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0079.wav,F03,THOUGHT
F03_2_0081_wav_headMic,1.925,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0081.wav,F03,HIM
F03_2_0082_wav_headMic,1.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0082.wav,F03,SEEDS
F03_2_0083_wav_headMic,3.33,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0083.wav,F03,AND
F03_2_0084_wav_headMic,3.995,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0084.wav,F03,HEM
F03_2_0086_wav_headMic,1.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0086.wav,F03,HIM
F03_2_0088_wav_headMic,7.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0088.wav,F03,PART
F03_2_0089_wav_headMic,2.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0089.wav,F03,LOYAL
F03_2_0090_wav_headMic,2.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0090.wav,F03,OSCAR
F03_2_0091_wav_headMic,1.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0091.wav,F03,MUCH
F03_2_0093_wav_headMic,1.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0093.wav,F03,GOLF
F03_2_0094_wav_headMic,1.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0094.wav,F03,HUM
F03_2_0095_wav_headMic,4.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0095.wav,F03,LEAK
F03_2_0096_wav_headMic,1.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0096.wav,F03,SEED
F03_2_0097_wav_headMic,3.405,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0097.wav,F03,XXX
F03_2_0100_wav_headMic,1.6500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0100.wav,F03,NO
F03_2_0102_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0102.wav,F03,MIKE
F03_2_0103_wav_headMic,1.5150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0103.wav,F03,CITY
F03_2_0104_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0104.wav,F03,SITTING
F03_2_0105_wav_headMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0105.wav,F03,WITTY
F03_2_0106_wav_headMic,2.92,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0106.wav,F03,SIGN
F03_2_0107_wav_headMic,1.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0107.wav,F03,BIT
F03_2_0108_wav_headMic,3.59,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0108.wav,F03,KITTEN
F03_2_0109_wav_headMic,2.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0109.wav,F03,HARK
F03_2_0110_wav_headMic,5.945,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0110.wav,F03,BRAWN
F03_2_0111_wav_headMic,3.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0111.wav,F03,XXX
F03_2_0112_wav_headMic,2.2550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0112.wav,F03,LEAGUE
F03_2_0113_wav_headMic,1.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0113.wav,F03,FIVE
F03_2_0114_wav_headMic,1.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0114.wav,F03,EIGHT
F03_2_0115_wav_headMic,1.735,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0115.wav,F03,LIAR
F03_2_0116_wav_headMic,1.4050625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0116.wav,F03,LAIR
F03_2_0119_wav_headMic,1.77,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0119.wav,F03,SIGH
F03_2_0120_wav_headMic,2.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0120.wav,F03,FITTING
F03_2_0121_wav_headMic,1.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0121.wav,F03,THORN
F03_2_0123_wav_headMic,5.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0123.wav,F03,SPIT
F03_2_0124_wav_headMic,2.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0124.wav,F03,SPIT
F03_2_0125_wav_headMic,1.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0125.wav,F03,REEK
F03_2_0126_wav_headMic,1.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0126.wav,F03,NINE
F03_2_0127_wav_headMic,1.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0127.wav,F03,SIDE
F03_2_0128_wav_headMic,1.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0128.wav,F03,SIX
F03_2_0129_wav_headMic,1.5500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0129.wav,F03,DARK
F03_2_0134_wav_headMic,2.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0134.wav,F03,MITTEN
F03_2_0135_wav_headMic,1.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0135.wav,F03,BARN
F03_2_0136_wav_headMic,1.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0136.wav,F03,PIT
F03_2_0137_wav_headMic,1.5200625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0137.wav,F03,START
F03_2_0138_wav_headMic,1.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0138.wav,F03,HITTING
F03_2_0139_wav_headMic,2.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0139.wav,F03,XXX
F03_2_0140_wav_headMic,1.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0140.wav,F03,HITTING
F03_2_0144_wav_headMic,1.355,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0144.wav,F03,HARP
F03_2_0145_wav_headMic,2.105,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0145.wav,F03,FOXTROT
F03_2_0146_wav_headMic,4.71,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0146.wav,F03,FOXTROT
F03_2_0148_wav_headMic,1.66,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0148.wav,F03,KNITTING
F03_2_0150_wav_headMic,1.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0150.wav,F03,VAT
F03_2_0151_wav_headMic,1.2100625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0151.wav,F03,FILL
F03_2_0152_wav_headMic,1.2550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0152.wav,F03,TELL
F03_2_0154_wav_headMic,1.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0154.wav,F03,WITCH
F03_2_0155_wav_headMic,1.77,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0155.wav,F03,JULIET
F03_2_0156_wav_headMic,1.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0156.wav,F03,ZERO
F03_2_0157_wav_headMic,1.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0157.wav,F03,PRETTY
F03_2_0158_wav_headMic,7.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session2/wav_headMic/0158.wav,F03,XXX
F03_3_0003_wav_arrayMic,3.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0003.wav,F03,SITTER
F03_3_0004_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0004.wav,F03,ROCK
F03_3_0005_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0005.wav,F03,SHOP
F03_3_0006_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0006.wav,F03,NICE
F03_3_0008_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0008.wav,F03,DREAD
F03_3_0010_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0010.wav,F03,WICKER
F03_3_0011_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0011.wav,F03,NIGHT
F03_3_0012_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0012.wav,F03,WRITE
F03_3_0013_wav_arrayMic,2.85,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0013.wav,F03,GEESE
F03_3_0014_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0014.wav,F03,BLEND
F03_3_0015_wav_arrayMic,2.55,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0015.wav,F03,BLEND
F03_3_0016_wav_arrayMic,3.0,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0016.wav,F03,SIERRA
F03_3_0017_wav_arrayMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0017.wav,F03,SIERRA
F03_3_0018_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0018.wav,F03,ONE
F03_3_0019_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0019.wav,F03,MUCK
F03_3_0020_wav_arrayMic,2.25,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0020.wav,F03,PIT
F03_3_0021_wav_arrayMic,3.6,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0021.wav,F03,SIGHT
F03_3_0024_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0024.wav,F03,CHIP
F03_3_0026_wav_arrayMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F03/Session3/wav_arrayMic/0026.wav,F03,MEAT
