ID,duration,wav,spk_id,wrd
F04_2_0038_wav_headMic,2.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0038.wav,F04,PEER
F04_2_0040_wav_headMic,2.845,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0040.wav,F04,DOT
F04_2_0043_wav_headMic,2.27,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0043.wav,F04,TIE
F04_2_0044_wav_headMic,3.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0044.wav,F04,TIE
F04_2_0045_wav_headMic,2.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0045.wav,F04,SIGH
F04_2_0046_wav_headMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0046.wav,F04,MERE
F04_2_0048_wav_headMic,2.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0048.wav,F04,PAD
F04_2_0049_wav_headMic,4.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0049.wav,F04,SIGH
F04_2_0050_wav_headMic,3.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0050.wav,F04,SIGH
F04_2_0051_wav_headMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0051.wav,F04,SIDE
F04_2_0054_wav_headMic,3.815,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0054.wav,F04,URGENT
F04_2_0056_wav_headMic,2.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0056.wav,F04,EXPLORE
F04_2_0059_wav_headMic,2.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0059.wav,F04,LOOP
F04_2_0060_wav_headMic,1.81,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0060.wav,F04,YES
F04_2_0061_wav_headMic,2.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0061.wav,F04,FLOOR
F04_2_0063_wav_headMic,1.785,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0063.wav,F04,BACK
F04_2_0064_wav_headMic,2.895,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0064.wav,F04,SIGH
F04_2_0065_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0065.wav,F04,WRITE
F04_2_0066_wav_headMic,4.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0066.wav,F04,WRITE
F04_2_0067_wav_headMic,2.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0067.wav,F04,FOUR
F04_2_0068_wav_headMic,3.63,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0068.wav,F04,XXX
F04_2_0069_wav_headMic,2.4900625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0069.wav,F04,FRUIT
F04_2_0070_wav_headMic,2.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0070.wav,F04,WITCH
F04_2_0071_wav_headMic,2.52,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0071.wav,F04,HIM
F04_2_0073_wav_headMic,3.545,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0073.wav,F04,AND
F04_2_0074_wav_headMic,2.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0074.wav,F04,SPARK
F04_2_0075_wav_headMic,2.8,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0075.wav,F04,HEM
F04_2_0076_wav_headMic,2.015,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0076.wav,F04,SEEDS
F04_2_0077_wav_headMic,2.385,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0077.wav,F04,SIGN
F04_2_0078_wav_headMic,2.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0078.wav,F04,NOVEMBER
F04_2_0080_wav_headMic,2.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0080.wav,F04,MUSH
F04_2_0081_wav_headMic,2.4000625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0081.wav,F04,OSCAR
F04_2_0082_wav_headMic,3.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0082.wav,F04,SELL
F04_2_0084_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0084.wav,F04,FIVE
F04_2_0086_wav_headMic,2.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0086.wav,F04,HILL
F04_2_0087_wav_headMic,1.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0087.wav,F04,FITTING
F04_2_0089_wav_headMic,1.97,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0089.wav,F04,PIT
F04_2_0090_wav_headMic,3.365,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0090.wav,F04,ZERO
F04_2_0091_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0091.wav,F04,MUCH
F04_2_0092_wav_headMic,2.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0092.wav,F04,FAT
F04_2_0093_wav_headMic,3.05,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0093.wav,F04,THOUGHT
F04_2_0094_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0094.wav,F04,DARN
F04_2_0095_wav_headMic,2.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0095.wav,F04,GOLF
F04_2_0097_wav_headMic,3.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0097.wav,F04,SPIT
F04_2_0098_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0098.wav,F04,MITTEN
F04_2_0099_wav_headMic,4.945,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0099.wav,F04,DARK
F04_2_0100_wav_headMic,3.235,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0100.wav,F04,SIX
F04_2_0102_wav_headMic,2.455,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0102.wav,F04,BROUGHT
F04_2_0104_wav_headMic,4.375,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0104.wav,F04,PIT
F04_2_0105_wav_headMic,3.37,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0105.wav,F04,HAT
F04_2_0106_wav_headMic,2.935,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0106.wav,F04,SEED
F04_2_0107_wav_headMic,3.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0107.wav,F04,SERGEANT
F04_2_0110_wav_headMic,2.6450625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0110.wav,F04,DART
F04_2_0111_wav_headMic,2.755,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0111.wav,F04,HUM
F04_2_0112_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0112.wav,F04,PITTING
F04_2_0113_wav_headMic,2.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0113.wav,F04,SIDE
F04_2_0114_wav_headMic,2.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0114.wav,F04,REEK
F04_2_0116_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0116.wav,F04,PART
F04_2_0117_wav_headMic,2.075,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0117.wav,F04,BLOAT
F04_2_0121_wav_headMic,1.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0121.wav,F04,SHY
F04_2_0122_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0122.wav,F04,LAIR
F04_2_0123_wav_headMic,3.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0123.wav,F04,CAKE
F04_2_0124_wav_headMic,2.08,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0124.wav,F04,HITTING
F04_2_0125_wav_headMic,2.16,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0125.wav,F04,CITY
F04_2_0130_wav_headMic,2.56,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0130.wav,F04,PAPA
F04_2_0131_wav_headMic,2.77,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0131.wav,F04,BRAN
F04_2_0132_wav_headMic,3.3850625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0132.wav,F04,BRAWN
F04_2_0133_wav_headMic,3.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0133.wav,F04,PRETTY
F04_2_0134_wav_headMic,3.325,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0134.wav,F04,WITTY
F04_2_0135_wav_headMic,3.465,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0135.wav,F04,TELL
F04_2_0136_wav_headMic,3.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0136.wav,F04,NINE
F04_2_0137_wav_headMic,2.215,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0137.wav,F04,WRITTEN
F04_2_0138_wav_headMic,5.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0138.wav,F04,HOTEL
F04_2_0139_wav_headMic,4.5800625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0139.wav,F04,CART
F04_2_0141_wav_headMic,3.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0141.wav,F04,BITTEN
F04_2_0142_wav_headMic,2.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0142.wav,F04,LICK
F04_2_0145_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0145.wav,F04,LEAGUE
F04_2_0146_wav_headMic,2.945,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0146.wav,F04,AT
F04_2_0150_wav_headMic,2.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0150.wav,F04,TAKE
F04_2_0151_wav_headMic,3.485,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0151.wav,F04,KITTEN
F04_2_0152_wav_headMic,3.49,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0152.wav,F04,SITTING
F04_2_0153_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0153.wav,F04,NO
F04_2_0154_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0154.wav,F04,RICH
F04_2_0155_wav_headMic,2.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0155.wav,F04,SEVEN
F04_2_0156_wav_headMic,2.545,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0156.wav,F04,LEAK
F04_2_0158_wav_headMic,2.58,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0158.wav,F04,HARK
F04_2_0160_wav_headMic,4.085,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0160.wav,F04,HIM
F04_2_0161_wav_headMic,3.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0161.wav,F04,XXX
F04_2_0163_wav_headMic,4.595,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0163.wav,F04,EIGHT
F04_2_0164_wav_headMic,2.2550625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0164.wav,F04,ECHO
F04_2_0166_wav_headMic,3.57,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0166.wav,F04,TOP
F04_2_0167_wav_headMic,2.35,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0167.wav,F04,QUEBEC
F04_2_0168_wav_headMic,2.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0168.wav,F04,MIKE
F04_2_0169_wav_headMic,1.5650625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0169.wav,F04,LIMA
F04_2_0171_wav_headMic,2.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0171.wav,F04,VAT
F04_2_0173_wav_headMic,2.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0173.wav,F04,YES
F04_2_0174_wav_headMic,2.13,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0174.wav,F04,BLOW
F04_2_0175_wav_headMic,2.095,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0175.wav,F04,SIGH
F04_2_0178_wav_headMic,3.405,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0178.wav,F04,HEART
F04_2_0179_wav_headMic,2.955,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0179.wav,F04,KILO
F04_2_0180_wav_headMic,3.19,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0180.wav,F04,KILO
F04_2_0181_wav_headMic,2.585,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0181.wav,F04,KNITTING
F04_2_0182_wav_headMic,3.265,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0182.wav,F04,FOXTROT
F04_2_0184_wav_headMic,2.09,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0184.wav,F04,LEAK
F04_2_0185_wav_headMic,2.3,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0185.wav,F04,SPAIN
F04_2_0186_wav_headMic,2.765,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0186.wav,F04,FILL
F04_2_0187_wav_headMic,3.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0187.wav,F04,FAT
F04_2_0188_wav_headMic,2.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0188.wav,F04,FAT
F04_2_0189_wav_headMic,2.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0189.wav,F04,LOYAL
F04_2_0190_wav_headMic,2.54,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0190.wav,F04,BARN
F04_2_0191_wav_headMic,2.725,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0191.wav,F04,BITE
F04_2_0192_wav_headMic,2.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0192.wav,F04,BIT
F04_2_0194_wav_headMic,2.865,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0194.wav,F04,THORN
F04_2_0195_wav_headMic,1.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0195.wav,F04,THORN
F04_2_0196_wav_headMic,3.185,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0196.wav,F04,LEAK
F04_2_0197_wav_headMic,2.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0197.wav,F04,AT
F04_2_0198_wav_headMic,2.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0198.wav,F04,HARM
F04_2_0199_wav_headMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0199.wav,F04,HARP
F04_2_0201_wav_headMic,2.74,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0201.wav,F04,CHOP
F04_2_0202_wav_headMic,2.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0202.wav,F04,START
F04_2_0204_wav_headMic,5.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0204.wav,F04,JULIET
F04_2_0205_wav_headMic,1.8600625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0205.wav,F04,PARK
F04_2_0209_wav_headMic,1.79,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0209.wav,F04,DREAD
F04_2_0210_wav_headMic,1.945,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0210.wav,F04,SHELL
F04_2_0211_wav_headMic,1.87,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0211.wav,F04,SIN
F04_2_0212_wav_headMic,1.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0212.wav,F04,KNOT
F04_2_0213_wav_headMic,3.82,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0213.wav,F04,TICKER
F04_2_0216_wav_headMic,2.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0216.wav,F04,UNIFORM
F04_2_0218_wav_headMic,5.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0218.wav,F04,TIN
F04_2_0219_wav_headMic,1.84,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0219.wav,F04,WICKED
F04_2_0221_wav_headMic,2.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0221.wav,F04,NO
F04_2_0222_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0222.wav,F04,ZIP
F04_2_0224_wav_headMic,3.38,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0224.wav,F04,SHEET
F04_2_0225_wav_headMic,2.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0225.wav,F04,TWO
F04_2_0226_wav_headMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0226.wav,F04,SLICKER
F04_2_0229_wav_headMic,2.7,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0229.wav,F04,NEST
F04_2_0230_wav_headMic,3.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0230.wav,F04,AND
F04_2_0231_wav_headMic,2.295,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0231.wav,F04,SIP
F04_2_0232_wav_headMic,3.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0232.wav,F04,XRAY
F04_2_0233_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0233.wav,F04,LOCK
F04_2_0234_wav_headMic,3.0500625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0234.wav,F04,SAND
F04_2_0235_wav_headMic,1.58,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0235.wav,F04,HIM
F04_2_0236_wav_headMic,2.835,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0236.wav,F04,HIM
F04_2_0237_wav_headMic,2.4,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0237.wav,F04,BITTER
F04_2_0238_wav_headMic,2.76,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0238.wav,F04,HAM
F04_2_0239_wav_headMic,2.515,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0239.wav,F04,KNOT
F04_2_0240_wav_headMic,2.795,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0240.wav,F04,RIGHT
F04_2_0242_wav_headMic,1.925,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0242.wav,F04,WITCH
F04_2_0245_wav_headMic,2.6150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0245.wav,F04,NUT
F04_2_0246_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0246.wav,F04,SELL
F04_2_0249_wav_headMic,2.44,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0249.wav,F04,SIN
F04_2_0250_wav_headMic,3.045,/home/zzho680/Speech_Data/TORGO/Dysarthric/F04/Session2/wav_headMic/0250.wav,F04,VICTOR
