ID,duration,wav,spk_id,wrd
M01_2_3_0286_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0286.wav,M01,BROUGHT
M01_2_3_0287_wav_arrayMic,1.5,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_arrayMic/0287.wav,M01,TICKER
M01_2_3_0001_wav_headMic,1.5140625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0001.wav,M01,ONE
M01_2_3_0002_wav_headMic,1.1953125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0002.wav,M01,AIR
M01_2_3_0003_wav_headMic,1.9390625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0003.wav,M01,GADGET
M01_2_3_0004_wav_headMic,1.009375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0004.wav,M01,KNEE
M01_2_3_0005_wav_headMic,1.461,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0005.wav,M01,RACE
M01_2_3_0006_wav_headMic,1.4078125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0006.wav,M01,TORN
M01_2_3_0007_wav_headMic,1.7531875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0007.wav,M01,TEAR
M01_2_3_0008_wav_headMic,1.434375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0008.wav,M01,GROW
M01_2_3_0009_wav_headMic,1.9390625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0009.wav,M01,STORE
M01_2_3_0010_wav_headMic,2.3109375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0010.wav,M01,SHEET
M01_2_3_0011_wav_headMic,2.2578125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0011.wav,M01,RANGE
M01_2_3_0012_wav_headMic,1.646875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0012.wav,M01,SIP
M01_2_3_0014_wav_headMic,1.832875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0014.wav,M01,THE
M01_2_3_0015_wav_headMic,2.23125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0015.wav,M01,SWORE
M01_2_3_0016_wav_headMic,2.682875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0016.wav,M01,TRAIN
M01_2_3_0017_wav_headMic,2.0453125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0017.wav,M01,BEAT
M01_2_3_0018_wav_headMic,1.4875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0018.wav,M01,CHAIR
M01_2_3_0019_wav_headMic,2.1515625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0019.wav,M01,DARK
M01_2_3_0020_wav_headMic,1.80625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0020.wav,M01,FEED
M01_2_3_0022_wav_headMic,2.125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0022.wav,M01,FLOOR
M01_2_3_0023_wav_headMic,2.0984375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0023.wav,M01,SIP
M01_2_3_0024_wav_headMic,1.301,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0024.wav,M01,FEET
M01_2_3_0025_wav_headMic,1.476375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0025.wav,M01,WISH
M01_2_3_0026_wav_headMic,1.9383125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0026.wav,M01,SIGH
M01_2_3_0027_wav_headMic,1.564625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0027.wav,M01,TROOP
M01_2_3_0028_wav_headMic,1.1909375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0028.wav,M01,MERE
M01_2_3_0030_wav_headMic,1.961625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0030.wav,M01,SLIP
M01_2_3_0031_wav_headMic,2.3119375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0031.wav,M01,FATE
M01_2_3_0032_wav_headMic,1.4011875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0032.wav,M01,POT
M01_2_3_0034_wav_headMic,1.4711875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0034.wav,M01,PAY
M01_2_3_0036_wav_headMic,1.30775,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0036.wav,M01,PILE
M01_2_3_0037_wav_headMic,1.86825,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0037.wav,M01,AIR
M01_2_3_0038_wav_headMic,1.7981875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0038.wav,M01,GALORE
M01_2_3_0039_wav_headMic,1.728125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0039.wav,M01,BAD
M01_2_3_0040_wav_headMic,1.6113125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0040.wav,M01,PLAY
M01_2_3_0041_wav_headMic,2.0316875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0041.wav,M01,URGENT
M01_2_3_0044_wav_headMic,1.3904375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0044.wav,M01,BACK
M01_2_3_0046_wav_headMic,1.4773125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0046.wav,M01,KNEW
M01_2_3_0047_wav_headMic,1.9118125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0047.wav,M01,FORWARD
M01_2_3_0048_wav_headMic,1.5989375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0048.wav,M01,SHOOT
M01_2_3_0049_wav_headMic,2.06825,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0049.wav,M01,SHEAR
M01_2_3_0050_wav_headMic,2.1378125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0050.wav,M01,SUIT
M01_2_3_0051_wav_headMic,1.9291875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0051.wav,M01,DROOP
M01_2_3_0053_wav_headMic,1.7554375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0053.wav,M01,PEER
M01_2_3_0054_wav_headMic,1.9639375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0054.wav,M01,JAW
M01_2_3_0055_wav_headMic,1.8944375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0055.wav,M01,GNAW
M01_2_3_0057_wav_headMic,1.77275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0057.wav,M01,ROOT
M01_2_3_0058_wav_headMic,2.3115625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0058.wav,M01,WITCH
M01_2_3_0059_wav_headMic,1.8075,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0059.wav,M01,THREE
M01_2_3_0060_wav_headMic,1.8944375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0060.wav,M01,ERROR
M01_2_3_0062_wav_headMic,1.3556875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0062.wav,M01,SIGH
M01_2_3_0063_wav_headMic,1.8075625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0063.wav,M01,ROCK
M01_2_3_0064_wav_headMic,1.5120625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0064.wav,M01,TILE
M01_2_3_0065_wav_headMic,1.26875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0065.wav,M01,SUIT
M01_2_3_0067_wav_headMic,1.964,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0067.wav,M01,CHARLIE
M01_2_3_0068_wav_headMic,1.616375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0068.wav,M01,BOOT
M01_2_3_0070_wav_headMic,2.2073125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0070.wav,M01,AREA
M01_2_3_0071_wav_headMic,1.8596875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0071.wav,M01,STEER
M01_2_3_0072_wav_headMic,1.4873125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0072.wav,M01,DEER
M01_2_3_0073_wav_headMic,1.732625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0073.wav,M01,BEAR
M01_2_3_0075_wav_headMic,1.594625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0075.wav,M01,BAD
M01_2_3_0077_wav_headMic,1.962625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0077.wav,M01,FEAR
M01_2_3_0079_wav_headMic,1.594625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0079.wav,M01,PAT
M01_2_3_0080_wav_headMic,1.5639375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0080.wav,M01,THOUGH
M01_2_3_0081_wav_headMic,1.3953125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0081.wav,M01,TIE
M01_2_3_0082_wav_headMic,1.732625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0082.wav,M01,SNOOP
M01_2_3_0085_wav_headMic,1.732625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0085.wav,M01,HERE
M01_2_3_0087_wav_headMic,1.594625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0087.wav,M01,THIGH
M01_2_3_0089_wav_headMic,2.22325,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0089.wav,M01,FLOOR
M01_2_3_0090_wav_headMic,1.67125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0090.wav,M01,LIP
M01_2_3_0091_wav_headMic,1.8399375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0091.wav,M01,SLEEP
M01_2_3_0092_wav_headMic,2.0181875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0092.wav,M01,HATE
M01_2_3_0093_wav_headMic,1.7326875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0093.wav,M01,GROUP
M01_2_3_0097_wav_headMic,1.8645625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0097.wav,M01,BRIAR
M01_2_3_0098_wav_headMic,2.165875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0098.wav,M01,CYCLE
M01_2_3_0099_wav_headMic,1.6196875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0099.wav,M01,SIGH
M01_2_3_0100_wav_headMic,1.713875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0100.wav,M01,ATE
M01_2_3_0101_wav_headMic,1.826875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0101.wav,M01,KNOT
M01_2_3_0102_wav_headMic,1.4313125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0102.wav,M01,BAT
M01_2_3_0104_wav_headMic,1.9210625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0104.wav,M01,PRIOR
M01_2_3_0106_wav_headMic,1.7515,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0106.wav,M01,SINGLE
M01_2_3_0107_wav_headMic,2.1846875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0107.wav,M01,EXPLORE
M01_2_3_0108_wav_headMic,2.4483125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0108.wav,M01,SPRINKLE
M01_2_3_0110_wav_headMic,1.6008125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0110.wav,M01,OF
M01_2_3_0112_wav_headMic,1.939875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0112.wav,M01,FRUIT
M01_2_3_0114_wav_headMic,1.6761875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0114.wav,M01,NO
M01_2_3_0116_wav_headMic,1.8645625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0116.wav,M01,NEAR
M01_2_3_0118_wav_headMic,1.6008125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0118.wav,M01,MUT
M01_2_3_0119_wav_headMic,1.6196875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0119.wav,M01,DELTA
M01_2_3_0120_wav_headMic,1.9021875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0120.wav,M01,MENU
M01_2_3_0122_wav_headMic,1.5071875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0122.wav,M01,TEAR
M01_2_3_0123_wav_headMic,1.5071875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0123.wav,M01,SLAY
M01_2_3_0124_wav_headMic,1.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0124.wav,M01,SLIP
M01_2_3_0126_wav_headMic,1.655,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0126.wav,M01,FOUR
M01_2_3_0128_wav_headMic,1.7436875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0128.wav,M01,MUCH
M01_2_3_0130_wav_headMic,2.20175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0130.wav,M01,WRITE
M01_2_3_0131_wav_headMic,1.5515625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0131.wav,M01,ROCKS
M01_2_3_0133_wav_headMic,2.5268125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0133.wav,M01,COPE
M01_2_3_0134_wav_headMic,2.2313125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0134.wav,M01,COUPE
M01_2_3_0135_wav_headMic,1.5810625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0135.wav,M01,WHITE
M01_2_3_0136_wav_headMic,1.285625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0136.wav,M01,CHEER
M01_2_3_0137_wav_headMic,1.994875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0137.wav,M01,ATE
M01_2_3_0138_wav_headMic,1.300375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0138.wav,M01,PAD
M01_2_3_0139_wav_headMic,2.4676875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0139.wav,M01,KNOW
M01_2_3_0140_wav_headMic,1.7731875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0140.wav,M01,WE'RE
M01_2_3_0141_wav_headMic,1.4776875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0141.wav,M01,SWAY
M01_2_3_0142_wav_headMic,1.389,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0142.wav,M01,YES
M01_2_3_0143_wav_headMic,1.7731875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0143.wav,M01,TOOT
M01_2_3_0144_wav_headMic,1.581125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0144.wav,M01,HEAR
M01_2_3_0147_wav_headMic,1.219625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0147.wav,M01,WRITE
M01_2_3_0148_wav_headMic,1.2511875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0148.wav,M01,LOOP
M01_2_3_0149_wav_headMic,1.493,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0149.wav,M01,JUNGLE
M01_2_3_0150_wav_headMic,1.429875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0150.wav,M01,SIDE
M01_2_3_0151_wav_headMic,1.566625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0151.wav,M01,WHOOP
M01_2_3_0153_wav_headMic,1.366875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0153.wav,M01,DOT
M01_2_3_0154_wav_headMic,1.366875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0154.wav,M01,SELECT
M01_2_3_0155_wav_headMic,1.545625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0155.wav,M01,LIGHT
M01_2_3_0157_wav_headMic,1.577125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0157.wav,M01,DARN
M01_2_3_0158_wav_headMic,1.7243125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0158.wav,M01,BARN
M01_2_3_0161_wav_headMic,1.177625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0161.wav,M01,SIGH
M01_2_3_0162_wav_headMic,1.1565625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0162.wav,M01,LEAK
M01_2_3_0163_wav_headMic,1.4299375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0163.wav,M01,HARK
M01_2_3_0164_wav_headMic,1.776875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0164.wav,M01,ECHO
M01_2_3_0168_wav_headMic,1.545625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0168.wav,M01,SIGN
M01_2_3_0169_wav_headMic,2.102875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0169.wav,M01,FITTING
M01_2_3_0170_wav_headMic,1.3353125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0170.wav,M01,AT
M01_2_3_0171_wav_headMic,1.66125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0171.wav,M01,CART
M01_2_3_0172_wav_headMic,1.5035,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0172.wav,M01,BIT
M01_2_3_0175_wav_headMic,1.4299375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0175.wav,M01,FAT
M01_2_3_0176_wav_headMic,1.27225,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0176.wav,M01,ZERO
M01_2_3_0178_wav_headMic,1.30375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0178.wav,M01,TELL
M01_2_3_0182_wav_headMic,1.942375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0182.wav,M01,BLOAT
M01_2_3_0183_wav_headMic,2.040375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0183.wav,M01,SERGEANT
M01_2_3_0184_wav_headMic,1.762875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0184.wav,M01,LAIR
M01_2_3_0186_wav_headMic,2.073,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0186.wav,M01,OSCAR
M01_2_3_0189_wav_headMic,2.23625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0189.wav,M01,QUEBEC
M01_2_3_0190_wav_headMic,1.7955,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0190.wav,M01,SHY
M01_2_3_0192_wav_headMic,1.7301875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0192.wav,M01,BLOW
M01_2_3_0193_wav_headMic,2.024,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0193.wav,M01,LOYAL
M01_2_3_0194_wav_headMic,2.0240625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0194.wav,M01,SEVEN
M01_2_3_0195_wav_headMic,1.991375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0195.wav,M01,AT
M01_2_3_0196_wav_headMic,1.9098125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0196.wav,M01,PRETTY
M01_2_3_0197_wav_headMic,1.50175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0197.wav,M01,EIGHT
M01_2_3_0198_wav_headMic,1.7465,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0198.wav,M01,HEM
M01_2_3_0199_wav_headMic,2.1709375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0199.wav,M01,JULIET
M01_2_3_0200_wav_headMic,1.8934375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0200.wav,M01,RICH
M01_2_3_0201_wav_headMic,1.6649375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0201.wav,M01,PIT
M01_2_3_0203_wav_headMic,1.8118125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0203.wav,M01,CAKE
M01_2_3_0204_wav_headMic,2.823875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0204.wav,M01,THORN
M01_2_3_0207_wav_headMic,1.2405625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0207.wav,M01,FILL
M01_2_3_0210_wav_headMic,1.6159375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0210.wav,M01,REEK
M01_2_3_0211_wav_headMic,1.6485625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0211.wav,M01,SEEDS
M01_2_3_0212_wav_headMic,2.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0212.wav,M01,FOXTROT
M01_2_3_0213_wav_headMic,1.5596875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0213.wav,M01,AND
M01_2_3_0214_wav_headMic,1.5948125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0214.wav,M01,MIKE
M01_2_3_0215_wav_headMic,1.3955,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0215.wav,M01,HOTEL
M01_2_3_0216_wav_headMic,1.5948125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0216.wav,M01,WRITTEN
M01_2_3_0217_wav_headMic,1.9466875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0217.wav,M01,KITTEN
M01_2_3_0218_wav_headMic,1.2430625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0218.wav,M01,LICK
M01_2_3_0220_wav_headMic,1.9818125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0220.wav,M01,NOVEMBER
M01_2_3_0221_wav_headMic,1.5010625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0221.wav,M01,MUCH
M01_2_3_0223_wav_headMic,1.25475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0223.wav,M01,FIVE
M01_2_3_0224_wav_headMic,1.465875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0224.wav,M01,TOP
M01_2_3_0225_wav_headMic,1.3603125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0225.wav,M01,TAKE
M01_2_3_0226_wav_headMic,1.2665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0226.wav,M01,CHOP
M01_2_3_0228_wav_headMic,1.4306875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0228.wav,M01,HIM
M01_2_3_0229_wav_headMic,1.7004375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0229.wav,M01,MITTEN
M01_2_3_0230_wav_headMic,1.5596875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0230.wav,M01,FAT
M01_2_3_0231_wav_headMic,1.571375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0231.wav,M01,GOLF
M01_2_3_0233_wav_headMic,1.442375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0233.wav,M01,DART
M01_2_3_0234_wav_headMic,1.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0234.wav,M01,LEAK
M01_2_3_0236_wav_headMic,1.53625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0236.wav,M01,PART
M01_2_3_0237_wav_headMic,1.6769375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0237.wav,M01,NINE
M01_2_3_0238_wav_headMic,1.7473125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M01/Session2_3/wav_headMic/0238.wav,M01,SPARK
