ID,duration,wav,spk_id,wrd
M05_2_0234_wav_headMic,2.715,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0234.wav,M05,HARP
M05_2_0235_wav_headMic,3.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0235.wav,M05,QUEBEC
M05_2_0237_wav_headMic,3.825,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0237.wav,M05,SIGH
M05_2_0240_wav_headMic,3.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0240.wav,M05,HOTEL
M05_2_0244_wav_headMic,2.73,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0244.wav,M05,PART
M05_2_0245_wav_headMic,3.24,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0245.wav,M05,ZERO
M05_2_0247_wav_headMic,3.095,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0247.wav,M05,VAT
M05_2_0248_wav_headMic,2.62,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0248.wav,M05,SIDE
M05_2_0249_wav_headMic,2.78,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0249.wav,M05,FAT
M05_2_0250_wav_headMic,3.115,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0250.wav,M05,HEM
M05_2_0251_wav_headMic,3.11,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0251.wav,M05,BROUGHT
M05_2_0252_wav_headMic,3.12,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0252.wav,M05,CITY
M05_2_0253_wav_headMic,3.055,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0253.wav,M05,LEAGUE
M05_2_0254_wav_headMic,3.145,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0254.wav,M05,LICK
M05_2_0255_wav_headMic,2.975,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0255.wav,M05,DARK
M05_2_0257_wav_headMic,3.025,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0257.wav,M05,SEEDS
M05_2_0258_wav_headMic,3.32,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0258.wav,M05,SPAIN
M05_2_0259_wav_headMic,2.48,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0259.wav,M05,YES
M05_2_0261_wav_headMic,3.995,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0261.wav,M05,SERGEANT
M05_2_0262_wav_headMic,3.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0262.wav,M05,LEAK
M05_2_0263_wav_headMic,3.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0263.wav,M05,TAKE
M05_2_0264_wav_headMic,3.34,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0264.wav,M05,LOYAL
M05_2_0266_wav_headMic,4.425,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0266.wav,M05,REEK
M05_2_0267_wav_headMic,3.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0267.wav,M05,SELL
M05_2_0268_wav_headMic,2.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0268.wav,M05,PIT
M05_2_0269_wav_headMic,2.93,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0269.wav,M05,THOUGHT
M05_2_0270_wav_headMic,3.405,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0270.wav,M05,FITTING
M05_2_0271_wav_headMic,2.75,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0271.wav,M05,HITTING
M05_2_0272_wav_headMic,2.985,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0272.wav,M05,LITTER
M05_2_0273_wav_headMic,2.41,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0273.wav,M05,ROMEO
M05_2_0277_wav_headMic,3.53,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0277.wav,M05,SPIT
M05_2_0278_wav_headMic,3.645,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0278.wav,M05,XRAY
M05_2_0280_wav_headMic,2.675,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0280.wav,M05,IN
M05_2_0281_wav_headMic,2.635,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0281.wav,M05,AND
M05_2_0283_wav_headMic,2.905,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0283.wav,M05,SHIP
M05_2_0284_wav_headMic,2.07,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0284.wav,M05,WIT
M05_2_0285_wav_headMic,2.51,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0285.wav,M05,HAM
M05_2_0288_wav_headMic,4.175,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0288.wav,M05,SITTER
M05_2_0289_wav_headMic,3.275,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0289.wav,M05,RIGHT
M05_2_0290_wav_headMic,2.45,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0290.wav,M05,HIM
M05_2_0293_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0293.wav,M05,SIN
M05_2_0294_wav_headMic,3.1,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0294.wav,M05,SIERRA
M05_2_0295_wav_headMic,2.95,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0295.wav,M05,WICKED
M05_2_0296_wav_headMic,2.495,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0296.wav,M05,UP
M05_2_0297_wav_headMic,3.225,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0297.wav,M05,UNIFORM
M05_2_0298_wav_headMic,3.29,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0298.wav,M05,SAND
M05_2_0299_wav_headMic,3.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0299.wav,M05,SIN
M05_2_0300_wav_headMic,1.511,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0300.wav,M05,XXX
M05_2_0301_wav_headMic,2.164375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0301.wav,M05,WHISKY
M05_2_0302_wav_headMic,2.606625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0302.wav,M05,SING
M05_2_0304_wav_headMic,2.46,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0304.wav,M05,DOWN
M05_2_0306_wav_headMic,2.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0306.wav,M05,BEST
M05_2_0308_wav_headMic,2.23,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0308.wav,M05,ROCK
M05_2_0309_wav_headMic,2.81,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0309.wav,M05,ZIP
M05_2_0310_wav_headMic,1.99,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0310.wav,M05,SIT
M05_2_0311_wav_headMic,2.415,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0311.wav,M05,YES
M05_2_0312_wav_headMic,1.9993125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0312.wav,M05,XXX
M05_2_0315_wav_headMic,4.88,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0315.wav,M05,TREAD
M05_2_0316_wav_headMic,2.67,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0316.wav,M05,YANKEE
M05_2_0317_wav_headMic,2.64,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0317.wav,M05,BITTER
M05_2_0318_wav_headMic,2.59,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0318.wav,M05,TANGO
M05_2_0319_wav_headMic,2.615,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0319.wav,M05,SIP
M05_2_0322_wav_headMic,3.745,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0322.wav,M05,KNOT
M05_2_0323_wav_headMic,3.205,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0323.wav,M05,DRESS
M05_2_0324_wav_headMic,4.555,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0324.wav,M05,WICKER
M05_2_0325_wav_headMic,2.665,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0325.wav,M05,NED
M05_2_0326_wav_headMic,3.42,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0326.wav,M05,CHIP
M05_2_0327_wav_headMic,1.805,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0327.wav,M05,DREAD
M05_2_0328_wav_headMic,2.695,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0328.wav,M05,SAID
M05_2_0329_wav_headMic,2.507,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0329.wav,M05,NEST
M05_2_0331_wav_headMic,0.0596875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0331.wav,M05,WALK
M05_2_0333_wav_headMic,0.0586875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0333.wav,M05,LIQUOR
M05_2_0335_wav_headMic,0.0416875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0335.wav,M05,SICKER
M05_2_0338_wav_headMic,0.026375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0338.wav,M05,SHEET
M05_2_0339_wav_headMic,0.0263125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0339.wav,M05,TIN
M05_2_0341_wav_headMic,0.0260625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0341.wav,M05,NOD
M05_2_0342_wav_headMic,0.075375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0342.wav,M05,FLICKER
M05_2_0345_wav_headMic,1.1595625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0345.wav,M05,QUICKER
M05_2_0351_wav_headMic,0.0264375,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0351.wav,M05,LEFT
M05_2_0352_wav_headMic,0.0263125,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0352.wav,M05,BREAD
M05_2_0355_wav_headMic,0.0596875,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0355.wav,M05,FOUR
M05_2_0362_wav_headMic,2.315,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0362.wav,M05,SELL
M05_2_0363_wav_headMic,2.605,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0363.wav,M05,RED
M05_2_0364_wav_headMic,2.195,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0364.wav,M05,HAND
M05_2_0366_wav_headMic,2.565,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0366.wav,M05,FORK
M05_2_0371_wav_headMic,2.135,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0371.wav,M05,BED
M05_2_0372_wav_headMic,1.915,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0372.wav,M05,WITCH
M05_2_0373_wav_headMic,3.885,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0373.wav,M05,WITCH
M05_2_0374_wav_headMic,2.39,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0374.wav,M05,A
M05_2_0375_wav_headMic,2.245,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0375.wav,M05,NO
M05_2_0376_wav_headMic,3.155,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0376.wav,M05,SLICKER
M05_2_0377_wav_headMic,0.3150625,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0377.wav,M05,ZULU
M05_2_0378_wav_headMic,2.335,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0378.wav,M05,KNOT
M05_2_0379_wav_headMic,2.475,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0379.wav,M05,KNOT
M05_2_0380_wav_headMic,2.065,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0380.wav,M05,DEAD
M05_2_0384_wav_headMic,2.96,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0384.wav,M05,SINK
M05_2_0386_wav_headMic,2.86,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0386.wav,M05,VICTOR
M05_2_0388_wav_headMic,2.98,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0388.wav,M05,TICKER
M05_2_0391_wav_headMic,2.925,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0391.wav,M05,ONE
M05_2_0392_wav_headMic,3.65,/home/zzho680/Speech_Data/TORGO/Dysarthric/M05/Session2/wav_headMic/0392.wav,M05,GLITTER
