ID,duration,wav,spk_id,wrd
M10_B2_CW19_M8,2.5545625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW19_M8.wav,M10,THEY
M10_B2_UW75_M7,2.554625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW75_M7.wav,M10,DIGEST
M10_B2_CW55_M5,2.1571875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW55_M5.wav,M10,MANY
M10_B2_UW72_M8,2.410125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW72_M8.wav,M10,CONVULSION
M10_B2_UW96_M7,2.706625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW96_M7.wav,M10,BATHTUB
M10_B2_UW41_M3,2.39325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW41_M3.wav,M10,BATTLEFIELD
M10_B2_UW98_M5,2.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW98_M5.wav,M10,RING
M10_B2_LF_M7,2.467375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LF_M7.wav,M10,FOXTROT
M10_B2_UW63_M7,2.4594375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW63_M7.wav,M10,BULRUSH
M10_B2_UW99_M5,2.5324375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW99_M5.wav,M10,FINGER
M10_B2_LP_M7,2.00325,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LP_M7.wav,M10,PAPA
M10_B2_LY_M8,2.2366875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LY_M8.wav,M10,YANKEE
M10_B2_UW49_M6,2.1749375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW49_M6.wav,M10,BETROTH
M10_B2_CW97_M4,2.60475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW97_M4.wav,M10,MAY
M10_B2_CW21_M3,2.2276875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW21_M3.wav,M10,AT
M10_B2_D1_M2,1.8563125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_D1_M2.wav,M10,ONE
M10_B2_CW41_M8,2.34775,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW41_M8.wav,M10,USE
M10_B2_UW13_M2,2.32425,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW13_M2.wav,M10,UNUSUAL
M10_B2_LL_M3,2.12825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LL_M3.wav,M10,LIMA
M10_B2_CW25_M5,2.365875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW25_M5.wav,M10,FROM
M10_B2_UW13_M6,2.32425,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW13_M6.wav,M10,UNUSUAL
M10_B2_UW87_M5,2.45125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW87_M5.wav,M10,CAR
M10_B2_D2_M7,1.776,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_D2_M7.wav,M10,TWO
M10_B2_UW65_M5,2.43625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW65_M5.wav,M10,BUTTERFLIES
M10_B2_LQ_M3,1.8698125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LQ_M3.wav,M10,QUEBEC
M10_B2_UW44_M4,2.011625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW44_M4.wav,M10,BEEF
M10_B2_CW9_M8,2.227625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW9_M8.wav,M10,THAT
M10_B2_C10_M4,2.2973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C10_M4.wav,M10,LINE
M10_B2_CW13_M5,2.2465625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW13_M5.wav,M10,FOR
M10_B2_CW84_M6,2.348625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW84_M6.wav,M10,CALL
M10_B2_UW55_M2,2.1964375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW55_M2.wav,M10,BOTH
M10_B2_UW10_M6,2.2354375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW10_M6.wav,M10,SUGAR
M10_B2_LD_M6,1.7463125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LD_M6.wav,M10,DELTA
M10_B2_LT_M5,2.041375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LT_M5.wav,M10,TANGO
M10_B2_UW39_M3,1.9505625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW39_M3.wav,M10,BATHE
M10_B2_UW95_M6,2.6580625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW95_M6.wav,M10,PENCIL
M10_B2_CW88_M4,2.39925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW88_M4.wav,M10,NOW
M10_B2_D7_M6,1.63925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_D7_M6.wav,M10,SEVEN
M10_B2_CW34_M3,2.2304375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW34_M3.wav,M10,WERE
M10_B2_UW58_M2,2.0418125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW58_M2.wav,M10,BOYHOOD
M10_B2_UW2_M4,2.6589375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW2_M4.wav,M10,NEEDLEPOINT
M10_B2_LD_M2,1.7463125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LD_M2.wav,M10,DELTA
M10_B2_D6_M2,1.59675,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_D6_M2.wav,M10,SIX
M10_B2_UW24_M4,1.8438125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW24_M4.wav,M10,ALOFT
M10_B2_UW31_M2,2.4949375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW31_M2.wav,M10,APPRECIABLE
M10_B2_UW45_M6,2.9910625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW45_M6.wav,M10,BELEAGUERING
M10_B2_CW64_M5,2.388,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW64_M5.wav,M10,LIKE
M10_B2_LN_M8,2.0863125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LN_M8.wav,M10,NOVEMBER
M10_B2_CW5_M7,2.24375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW5_M7.wav,M10,TO
M10_B2_CW93_M7,2.366,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW93_M7.wav,M10,DID
M10_B2_CW42_M3,2.024875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW42_M3.wav,M10,AN
M10_B2_CW83_M5,2.3290625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW83_M5.wav,M10,BEEN
M10_B2_CW45_M8,2.404,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW45_M8.wav,M10,SHE
M10_B2_LY_M6,2.2366875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LY_M6.wav,M10,YANKEE
M10_B2_UW60_M4,2.40725,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW60_M4.wav,M10,BROTHERHOOD
M10_B2_CW7_M4,2.3800625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW7_M4.wav,M10,IS
M10_B2_CW42_M7,2.024875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW42_M7.wav,M10,AN
M10_B2_LS_M6,2.0731875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LS_M6.wav,M10,SIERRA
M10_B2_CW52_M7,2.316,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW52_M7.wav,M10,OTHER
M10_B2_UW95_M8,2.6580625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW95_M8.wav,M10,PENCIL
M10_B2_UW91_M6,2.0788125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW91_M6.wav,M10,ORANGE
M10_B2_UW61_M6,2.533125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW61_M6.wav,M10,BUFFOON
M10_B2_CW48_M8,2.433625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW48_M8.wav,M10,THEIR
M10_B2_CW3_M4,1.9696875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW3_M4.wav,M10,AND
M10_B2_CW38_M8,2.0860625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW38_M8.wav,M10,CAN
M10_B2_UW60_M8,2.40725,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW60_M8.wav,M10,BROTHERHOOD
M10_B2_CW41_M5,2.34775,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW41_M5.wav,M10,USE
M10_B2_C16_M2,2.138625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C16_M2.wav,M10,UPWARD
M10_B2_CW100_M3,2.2356875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW100_M3.wav,M10,YES
M10_B2_CW78_M2,2.23025,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW78_M2.wav,M10,PEOPLE
M10_B2_UW93_M2,2.088875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW93_M2.wav,M10,CHAIR
M10_B2_CW68_M5,2.321,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW68_M5.wav,M10,HAS
M10_B2_C3_M8,1.9308125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C3_M8.wav,M10,DELETE
M10_B2_UW83_M7,2.336625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW83_M7.wav,M10,PLANE
M10_B2_CW77_M6,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW77_M6.wav,M10,COULD
M10_B2_LG_M6,2.14275,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LG_M6.wav,M10,GOLF
M10_B2_UW18_M2,2.7495,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW18_M2.wav,M10,ABSORB
M10_B2_UW28_M3,2.4875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW28_M3.wav,M10,ANYBODY
M10_B2_CW56_M2,2.261625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW56_M2.wav,M10,THEN
M10_B2_LD_M8,1.7463125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LD_M8.wav,M10,DELTA
M10_B2_C8_M2,2.1620625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C8_M2.wav,M10,CONTROL
M10_B2_CW58_M5,2.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW58_M5.wav,M10,THESE
M10_B2_UW53_M2,1.9634375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW53_M2.wav,M10,BOOTH
M10_B2_C19_M8,2.155375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C19_M8.wav,M10,RIGHT
M10_B2_CW46_M5,2.2938125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW46_M5.wav,M10,DO
M10_B2_UW68_M4,2.4845,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW68_M4.wav,M10,CELEBRITY
M10_B2_CW40_M7,2.2704375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW40_M7.wav,M10,THERE
M10_B2_UW94_M7,2.4535625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW94_M7.wav,M10,FEATHER
M10_B2_UW25_M4,2.372125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW25_M4.wav,M10,ALOOF
M10_B2_LD_M4,1.7463125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LD_M4.wav,M10,DELTA
M10_B2_CW19_M2,2.5545625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW19_M2.wav,M10,THEY
M10_B2_UW37_M6,2.5291875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW37_M6.wav,M10,AVERSION
M10_B2_UW6_M3,1.988625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW6_M3.wav,M10,ROOF
M10_B2_CW7_M6,2.3800625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW7_M6.wav,M10,IS
M10_B2_UW11_M4,2.25625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW11_M4.wav,M10,SUPREME
M10_B2_CW95_M8,2.2835,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW95_M8.wav,M10,COME
M10_B2_CW17_M2,2.7411875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW17_M2.wav,M10,WITH
M10_B2_CW14_M7,2.1608125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW14_M7.wav,M10,ON
M10_B2_UW22_M8,2.7395625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW22_M8.wav,M10,AGRICULTURAL
M10_B2_CW29_M8,2.2178125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW29_M8.wav,M10,WORD
M10_B2_UW63_M8,2.4594375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW63_M8.wav,M10,BULRUSH
M10_B2_CW5_M4,2.24375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW5_M4.wav,M10,TO
M10_B2_CW11_M5,2.084625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW11_M5.wav,M10,HE
M10_B2_UW12_M4,2.1874375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW12_M4.wav,M10,TOOTHACHE
M10_B2_UW50_M4,2.171375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW50_M4.wav,M10,BLITHE
M10_B2_CW55_M3,2.1571875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW55_M3.wav,M10,MANY
M10_B2_UW86_M3,2.288625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW86_M3.wav,M10,LAMP
M10_B2_LM_M2,2.053,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LM_M2.wav,M10,MIKE
M10_B2_UW73_M5,2.4088125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW73_M5.wav,M10,COWHIDE
M10_B2_CW58_M8,2.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW58_M8.wav,M10,THESE
M10_B2_UW55_M6,2.1964375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW55_M6.wav,M10,BOTH
M10_B2_LR_M4,2.3061875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LR_M4.wav,M10,ROMEO
M10_B2_C13_M5,2.1116875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C13_M5.wav,M10,PASTE
M10_B2_C7_M2,2.1243125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C7_M2.wav,M10,ALT
M10_B2_LO_M6,2.0665625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LO_M6.wav,M10,OSCAR
M10_B2_CW71_M3,2.6531875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW71_M3.wav,M10,WRITE
M10_B2_CW57_M2,2.1528125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW57_M2.wav,M10,THEM
M10_B2_UW39_M2,1.9505625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW39_M2.wav,M10,BATHE
M10_B2_LW_M2,1.9035,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LW_M2.wav,M10,WHISKEY
M10_B2_UW82_M2,1.982125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW82_M2.wav,M10,WATCH
M10_B2_CW3_M7,1.9696875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW3_M7.wav,M10,AND
M10_B2_CW49_M8,2.0611875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW49_M8.wav,M10,IF
M10_B2_CW45_M4,2.404,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW45_M4.wav,M10,SHE
M10_B2_CW77_M4,2.3185625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW77_M4.wav,M10,COULD
M10_B2_CW17_M7,2.7411875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW17_M7.wav,M10,WITH
M10_B2_D3_M7,2.111,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_D3_M7.wav,M10,THREE
M10_B2_CW29_M5,2.2178125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW29_M5.wav,M10,WORD
M10_B2_UW98_M6,2.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW98_M6.wav,M10,RING
M10_B2_UW8_M7,2.286,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW8_M7.wav,M10,SHARPSHOOTER
M10_B2_C17_M4,2.1801875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C17_M4.wav,M10,DOWNWARD
M10_B2_UW69_M6,2.31525,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW69_M6.wav,M10,CHIDE
M10_B2_CW44_M7,2.4020625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW44_M7.wav,M10,WHICH
M10_B2_CW55_M4,2.1571875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW55_M4.wav,M10,MANY
M10_B2_CW93_M4,2.366,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW93_M4.wav,M10,DID
M10_B2_CW91_M6,2.3096875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW91_M6.wav,M10,DOWN
M10_B2_UW25_M8,2.372125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW25_M8.wav,M10,ALOOF
M10_B2_CW68_M4,2.321,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW68_M4.wav,M10,HAS
M10_B2_CW17_M8,2.7411875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW17_M8.wav,M10,WITH
M10_B2_UW54_M4,2.112125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW54_M4.wav,M10,BOSOM
M10_B2_UW35_M4,2.2685,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW35_M4.wav,M10,ATROCIOUS
M10_B2_CW59_M2,2.0335,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW59_M2.wav,M10,SO
M10_B2_CW66_M6,2.4756875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW66_M6.wav,M10,INTO
M10_B2_UW9_M4,2.24125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW9_M4.wav,M10,SKYWARD
M10_B2_CW49_M2,2.0611875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW49_M2.wav,M10,IF
M10_B2_CW9_M6,2.227625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW9_M6.wav,M10,THAT
M10_B2_UW8_M4,2.286,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW8_M4.wav,M10,SHARPSHOOTER
M10_B2_CW19_M7,2.5545625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW19_M7.wav,M10,THEY
M10_B2_CW96_M6,2.5293125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW96_M6.wav,M10,MADE
M10_B2_D4_M5,1.9745625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_D4_M5.wav,M10,FOUR
M10_B2_CW43_M3,2.1125625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW43_M3.wav,M10,EACH
M10_B2_C17_M8,2.1801875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C17_M8.wav,M10,DOWNWARD
M10_B2_LC_M3,2.1070625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LC_M3.wav,M10,CHARLIE
M10_B2_LZ_M7,2.466875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LZ_M7.wav,M10,ZULU
M10_B2_CW97_M2,2.60475,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW97_M2.wav,M10,MAY
M10_B2_UW58_M8,2.0418125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW58_M8.wav,M10,BOYHOOD
M10_B2_UW67_M6,2.3125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW67_M6.wav,M10,CATHOLIC
M10_B2_UW44_M6,2.011625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW44_M6.wav,M10,BEEF
M10_B2_CW8_M5,2.2433125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW8_M5.wav,M10,YOU
M10_B2_UW50_M7,2.171375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW50_M7.wav,M10,BLITHE
M10_B2_CW83_M4,2.3290625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW83_M4.wav,M10,BEEN
M10_B2_LJ_M2,2.0746875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LJ_M2.wav,M10,JULIET
M10_B2_UW62_M5,2.5015625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW62_M5.wav,M10,BULGE
M10_B2_C10_M6,2.2973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C10_M6.wav,M10,LINE
M10_B2_UW23_M6,2.5261875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW23_M6.wav,M10,ALLURE
M10_B2_UW46_M3,2.44075,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW46_M3.wav,M10,BENGAL
M10_B2_UW20_M6,2.478375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW20_M6.wav,M10,ADJACENT
M10_B2_CW79_M7,2.1913125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW79_M7.wav,M10,MY
M10_B2_UW21_M3,2.41675,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW21_M3.wav,M10,ADVANTAGEOUS
M10_B2_C15_M2,2.127125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C15_M2.wav,M10,COPY
M10_B2_UW71_M2,2.29825,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW71_M2.wav,M10,COIL
M10_B2_UW12_M2,2.1874375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW12_M2.wav,M10,TOOTHACHE
M10_B2_UW48_M6,2.2674375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW48_M6.wav,M10,BETOOK
M10_B2_LJ_M5,2.0746875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LJ_M5.wav,M10,JULIET
M10_B2_CW58_M7,2.3973125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW58_M7.wav,M10,THESE
M10_B2_CW36_M8,2.290875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW36_M8.wav,M10,WHEN
M10_B2_LV_M6,2.3210625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_LV_M6.wav,M10,VICTOR
M10_B2_CW87_M4,2.070625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW87_M4.wav,M10,ITS
M10_B2_C6_M3,1.9929375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C6_M3.wav,M10,ESCAPE
M10_B2_D1_M5,1.8563125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_D1_M5.wav,M10,ONE
M10_B2_CW65_M3,2.501375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW65_M3.wav,M10,HIM
M10_B2_CW32_M2,2.5608125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW32_M2.wav,M10,WHAT
M10_B2_UW66_M8,2.345875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW66_M8.wav,M10,CANDLELIGHT
M10_B2_CW52_M2,2.316,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW52_M2.wav,M10,OTHER
M10_B2_CW52_M8,2.316,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW52_M8.wav,M10,OTHER
M10_B2_UW12_M8,2.1874375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW12_M8.wav,M10,TOOTHACHE
M10_B2_UW64_M6,2.336875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW64_M6.wav,M10,BUTCHER
M10_B2_CW90_M8,2.3976875,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW90_M8.wav,M10,LONG
M10_B2_UW85_M6,2.2388125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW85_M6.wav,M10,WATCHES
M10_B2_UW30_M6,2.965625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW30_M6.wav,M10,APOTHECARY
M10_B2_UW68_M6,2.4845,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW68_M6.wav,M10,CELEBRITY
M10_B2_UW79_M8,2.594125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW79_M8.wav,M10,DURABLE
M10_B2_UW40_M4,2.3925,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW40_M4.wav,M10,BATHS
M10_B2_UW74_M4,3.0183125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW74_M4.wav,M10,DELUGE
M10_B2_UW86_M2,2.288625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW86_M2.wav,M10,LAMP
M10_B2_D5_M4,1.9664375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_D5_M4.wav,M10,FIVE
M10_B2_CW75_M4,2.4515625,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW75_M4.wav,M10,NO
M10_B2_C14_M8,2.0278125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C14_M8.wav,M10,CUT
M10_B2_UW38_M5,2.6938125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_UW38_M5.wav,M10,BACHELOR
M10_B2_C2_M5,2.3763125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C2_M5.wav,M10,BACKSPACE
M10_B2_C19_M4,2.155375,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_C19_M4.wav,M10,RIGHT
M10_B2_CW16_M8,2.1428125,/home/zzho680/Speech_Data/UASpeech/audio/M10/M10_B2_CW16_M8.wav,M10,AS
