ID,duration,wav,spk_id,wrd
F05_B2_UW37_M8,22.539,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW37_M8.wav,F05,AVERSION
F05_B2_UW18_M3,2.1176875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW18_M3.wav,F05,ABSORB
F05_B2_UW23_M3,2.4778125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW23_M3.wav,F05,ALLURE
F05_B2_UW76_M4,2.450875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW76_M4.wav,F05,DISPLEASURE
F05_B2_UW68_M8,2.8755,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW68_M8.wav,F05,CELEBRITY
F05_B2_UW74_M4,2.1716875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW74_M4.wav,F05,DELUGE
F05_B2_C11_M4,1.9909375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C11_M4.wav,F05,PARAGRAPH
F05_B2_UW70_M3,2.3143125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW70_M3.wav,F05,COHERENT
F05_B2_CW77_M2,1.8623125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW77_M2.wav,F05,COULD
F05_B2_CW94_M8,1.7116875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW94_M8.wav,F05,GET
F05_B2_UW42_M7,2.8405625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW42_M7.wav,F05,BATTLEMENTS
F05_B2_CW84_M7,1.8656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW84_M7.wav,F05,CALL
F05_B2_UW47_M7,2.6141875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW47_M7.wav,F05,BEQUEATH
F05_B2_LR_M2,1.832125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LR_M2.wav,F05,ROMEO
F05_B2_UW9_M4,2.9973125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW9_M4.wav,F05,SKYWARD
F05_B2_UW73_M7,2.93,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW73_M7.wav,F05,COWHIDE
F05_B2_CW6_M2,1.8660625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW6_M2.wav,F05,IN
F05_B2_C7_M7,1.8453125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C7_M7.wav,F05,ALT
F05_B2_UW83_M7,2.0400625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW83_M7.wav,F05,PLANE
F05_B2_UW12_M6,2.6443125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW12_M6.wav,F05,TOOTHACHE
F05_B2_C14_M7,1.739875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C14_M7.wav,F05,CUT
F05_B2_D0_M4,1.72475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D0_M4.wav,F05,ZERO
F05_B2_CW17_M3,2.04475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW17_M3.wav,F05,WITH
F05_B2_CW39_M4,1.838,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW39_M4.wav,F05,SAID
F05_B2_UW9_M3,2.9973125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW9_M3.wav,F05,SKYWARD
F05_B2_CW97_M5,2.162375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW97_M5.wav,F05,MAY
F05_B2_D6_M8,1.572375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D6_M8.wav,F05,SIX
F05_B2_D9_M6,1.6436875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D9_M6.wav,F05,NINE
F05_B2_CW79_M6,2.0551875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW79_M6.wav,F05,MY
F05_B2_UW87_M5,1.805,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW87_M5.wav,F05,CAR
F05_B2_CW12_M5,1.95975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW12_M5.wav,F05,WAS
F05_B2_CW98_M6,1.79825,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW98_M6.wav,F05,PART
F05_B2_UW3_M8,2.865125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW3_M8.wav,F05,NUREMBERG
F05_B2_CW28_M5,1.837875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW28_M5.wav,F05,BY
F05_B2_LT_M6,1.9174375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LT_M6.wav,F05,TANGO
F05_B2_CW60_M5,1.787,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW60_M5.wav,F05,SOME
F05_B2_CW9_M4,1.8694375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW9_M4.wav,F05,THAT
F05_B2_CW69_M4,1.941375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW69_M4.wav,F05,LOOK
F05_B2_LD_M4,1.8779375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LD_M4.wav,F05,DELTA
F05_B2_UW65_M4,2.1534375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW65_M4.wav,F05,BUTTERFLIES
F05_B2_CW84_M4,1.8656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW84_M4.wav,F05,CALL
F05_B2_UW55_M3,1.9320625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW55_M3.wav,F05,BOTH
F05_B2_D8_M8,1.561,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D8_M8.wav,F05,EIGHT
F05_B2_CW80_M2,1.9641875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW80_M2.wav,F05,THAN
F05_B2_UW35_M4,5.38925,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW35_M4.wav,F05,ATROCIOUS
F05_B2_C15_M4,1.9090625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C15_M4.wav,F05,COPY
F05_B2_CW11_M5,1.9196875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW11_M5.wav,F05,HE
F05_B2_C8_M8,1.7355625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C8_M8.wav,F05,CONTROL
F05_B2_CW72_M7,1.898125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW72_M7.wav,F05,GO
F05_B2_CW23_M6,1.83475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW23_M6.wav,F05,THIS
F05_B2_UW85_M5,1.9309375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW85_M5.wav,F05,WATCHES
F05_B2_D1_M4,1.728125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D1_M4.wav,F05,ONE
F05_B2_CW99_M5,1.715125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW99_M5.wav,F05,OH
F05_B2_UW8_M7,3.5513125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW8_M7.wav,F05,SHARPSHOOTER
F05_B2_UW76_M3,2.450875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW76_M3.wav,F05,DISPLEASURE
F05_B2_UW8_M4,3.5513125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW8_M4.wav,F05,SHARPSHOOTER
F05_B2_UW43_M6,2.546875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW43_M6.wav,F05,BATTLESHIP
F05_B2_UW29_M5,2.1825,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW29_M5.wav,F05,ANYTHING
F05_B2_CW40_M2,1.833625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW40_M2.wav,F05,THERE
F05_B2_UW82_M3,2.2943125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW82_M3.wav,F05,WATCH
F05_B2_UW36_M7,3.342125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW36_M7.wav,F05,AUTHORITATIVE
F05_B2_CW11_M6,1.9196875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW11_M6.wav,F05,HE
F05_B2_CW33_M8,2.048375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW33_M8.wav,F05,ALL
F05_B2_UW31_M4,2.7815625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW31_M4.wav,F05,APPRECIABLE
F05_B2_C10_M2,1.9581875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C10_M2.wav,F05,LINE
F05_B2_UW27_M4,2.237125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW27_M4.wav,F05,ANXIETIES
F05_B2_CW47_M8,2.3648125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW47_M8.wav,F05,HOW
F05_B2_LI_M6,2.043125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LI_M6.wav,F05,INDIA
F05_B2_C10_M7,1.9581875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C10_M7.wav,F05,LINE
F05_B2_LS_M7,1.836375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LS_M7.wav,F05,SIERRA
F05_B2_UW32_M8,2.9775,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW32_M8.wav,F05,APPREHEND
F05_B2_UW58_M2,2.4029375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW58_M2.wav,F05,BOYHOOD
F05_B2_UW79_M8,2.9833125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW79_M8.wav,F05,DURABLE
F05_B2_CW67_M5,2.06975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW67_M5.wav,F05,TIME
F05_B2_UW75_M4,1.9493125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW75_M4.wav,F05,DIGEST
F05_B2_CW11_M4,1.9196875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW11_M4.wav,F05,HE
F05_B2_CW2_M8,1.704875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW2_M8.wav,F05,OF
F05_B2_CW89_M5,2.01625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW89_M5.wav,F05,FIND
F05_B2_CW73_M3,1.8816875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW73_M3.wav,F05,SEE
F05_B2_UW67_M5,1.8340625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW67_M5.wav,F05,CATHOLIC
F05_B2_UW46_M8,2.6263125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW46_M8.wav,F05,BENGAL
F05_B2_CW9_M5,1.8694375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW9_M5.wav,F05,THAT
F05_B2_CW72_M2,1.898125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW72_M2.wav,F05,GO
F05_B2_UW47_M4,2.6141875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW47_M4.wav,F05,BEQUEATH
F05_B2_CW17_M5,2.04475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW17_M5.wav,F05,WITH
F05_B2_CW64_M7,1.9615625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW64_M7.wav,F05,LIKE
F05_B2_CW39_M8,1.838,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW39_M8.wav,F05,SAID
F05_B2_UW37_M3,22.539,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW37_M3.wav,F05,AVERSION
F05_B2_UW34_M8,2.4370625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW34_M8.wav,F05,ASTOUNDED
F05_B2_CW84_M5,1.8656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW84_M5.wav,F05,CALL
F05_B2_UW71_M8,2.540375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW71_M8.wav,F05,COIL
F05_B2_LN_M5,1.894,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LN_M5.wav,F05,NOVEMBER
F05_B2_UW7_M2,3.0056875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW7_M2.wav,F05,SCHOOLYARD
F05_B2_UW42_M6,2.8405625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW42_M6.wav,F05,BATTLEMENTS
F05_B2_CW90_M2,2.0125625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW90_M2.wav,F05,LONG
F05_B2_CW47_M3,2.3648125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW47_M3.wav,F05,HOW
F05_B2_C13_M5,1.968125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C13_M5.wav,F05,PASTE
F05_B2_LN_M3,1.894,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LN_M3.wav,F05,NOVEMBER
F05_B2_CW86_M6,1.8215,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW86_M6.wav,F05,OIL
F05_B2_UW71_M3,2.540375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW71_M3.wav,F05,COIL
F05_B2_UW27_M5,2.237125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW27_M5.wav,F05,ANXIETIES
F05_B2_UW15_M4,2.88425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW15_M4.wav,F05,ABBREVIATED
F05_B2_CW1_M5,2.012125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW1_M5.wav,F05,THE
F05_B2_LM_M7,1.717,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LM_M7.wav,F05,MIKE
F05_B2_CW20_M6,1.857375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW20_M6.wav,F05,I
F05_B2_UW54_M7,4.8899375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW54_M7.wav,F05,BOSOM
F05_B2_CW10_M3,1.916375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW10_M3.wav,F05,IT
F05_B2_UW5_M3,2.6334375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW5_M3.wav,F05,RE-UNITED
F05_B2_UW63_M8,4.259,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW63_M8.wav,F05,BULRUSH
F05_B2_CW60_M2,1.787,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW60_M2.wav,F05,SOME
F05_B2_UW6_M5,1.9195625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW6_M5.wav,F05,ROOF
F05_B2_UW99_M3,1.8296875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW99_M3.wav,F05,FINGER
F05_B2_CW96_M4,1.9314375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW96_M4.wav,F05,MADE
F05_B2_CW22_M4,1.6561875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW22_M4.wav,F05,BE
F05_B2_CW6_M7,1.8660625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW6_M7.wav,F05,IN
F05_B2_CW19_M6,1.9271875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW19_M6.wav,F05,THEY
F05_B2_CW75_M6,1.704875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW75_M6.wav,F05,NO
F05_B2_UW81_M5,2.7279375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW81_M5.wav,F05,ENDOWMENTS
F05_B2_CW8_M7,1.9006875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW8_M7.wav,F05,YOU
F05_B2_C13_M4,1.968125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C13_M4.wav,F05,PASTE
F05_B2_D9_M5,1.6436875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D9_M5.wav,F05,NINE
F05_B2_UW26_M4,2.675625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW26_M4.wav,F05,ALTHOUGH
F05_B2_UW76_M6,2.450875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW76_M6.wav,F05,DISPLEASURE
F05_B2_UW89_M2,1.7068125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW89_M2.wav,F05,RABBIT
F05_B2_CW82_M5,1.759875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW82_M5.wav,F05,WATER
F05_B2_C3_M2,1.8641875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C3_M2.wav,F05,DELETE
F05_B2_CW82_M4,1.759875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW82_M4.wav,F05,WATER
F05_B2_UW77_M2,3.78225,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW77_M2.wav,F05,DISPOSSESS
F05_B2_LM_M4,1.717,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LM_M4.wav,F05,MIKE
F05_B2_D0_M8,1.72475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D0_M8.wav,F05,ZERO
F05_B2_CW59_M7,2.1555625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW59_M7.wav,F05,SO
F05_B2_CW48_M7,2.9309375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW48_M7.wav,F05,THEIR
F05_B2_UW15_M2,2.88425,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW15_M2.wav,F05,ABBREVIATED
F05_B2_UW58_M4,2.4029375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW58_M4.wav,F05,BOYHOOD
F05_B2_LF_M5,1.875625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LF_M5.wav,F05,FOXTROT
F05_B2_CW46_M7,8.9803125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW46_M7.wav,F05,DO
F05_B2_CW3_M8,1.911,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW3_M8.wav,F05,AND
F05_B2_UW64_M7,2.12225,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW64_M7.wav,F05,BUTCHER
F05_B2_UW82_M5,2.2943125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW82_M5.wav,F05,WATCH
F05_B2_UW7_M8,3.0056875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW7_M8.wav,F05,SCHOOLYARD
F05_B2_UW54_M3,4.8899375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW54_M3.wav,F05,BOSOM
F05_B2_D2_M6,1.735625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D2_M6.wav,F05,TWO
F05_B2_CW14_M5,2.083875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW14_M5.wav,F05,ON
F05_B2_CW36_M8,1.8685625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW36_M8.wav,F05,WHEN
F05_B2_CW80_M5,1.9641875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW80_M5.wav,F05,THAN
F05_B2_UW99_M7,1.8296875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW99_M7.wav,F05,FINGER
F05_B2_UW7_M7,3.0056875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW7_M7.wav,F05,SCHOOLYARD
F05_B2_CW19_M8,1.9271875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW19_M8.wav,F05,THEY
F05_B2_CW15_M4,1.9760625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW15_M4.wav,F05,ARE
F05_B2_UW81_M3,2.7279375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW81_M3.wav,F05,ENDOWMENTS
F05_B2_D0_M3,1.72475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D0_M3.wav,F05,ZERO
F05_B2_UW75_M5,1.9493125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW75_M5.wav,F05,DIGEST
F05_B2_UW1_M5,1.965875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW1_M5.wav,F05,MOUTH
F05_B2_CW58_M4,1.981625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW58_M4.wav,F05,THESE
F05_B2_CW68_M5,1.7510625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW68_M5.wav,F05,HAS
F05_B2_CW52_M2,2.1089375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW52_M2.wav,F05,OTHER
F05_B2_UW41_M8,3.0200625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW41_M8.wav,F05,BATTLEFIELD
F05_B2_UW50_M5,3.0026875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW50_M5.wav,F05,BLITHE
F05_B2_D0_M5,1.72475,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D0_M5.wav,F05,ZERO
F05_B2_D9_M3,1.6436875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_D9_M3.wav,F05,NINE
F05_B2_UW74_M6,2.1716875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW74_M6.wav,F05,DELUGE
F05_B2_CW28_M7,1.837875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW28_M7.wav,F05,BY
F05_B2_CW18_M2,1.993375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW18_M2.wav,F05,HIS
F05_B2_CW50_M2,2.08975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW50_M2.wav,F05,WILL
F05_B2_C8_M6,1.7355625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C8_M6.wav,F05,CONTROL
F05_B2_UW49_M6,21.120625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW49_M6.wav,F05,BETROTH
F05_B2_CW29_M4,1.784375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW29_M4.wav,F05,WORD
F05_B2_UW88_M2,1.6590625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW88_M2.wav,F05,BLUE
F05_B2_CW22_M7,1.6561875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW22_M7.wav,F05,BE
F05_B2_UW5_M2,2.6334375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW5_M2.wav,F05,RE-UNITED
F05_B2_UW92_M4,2.020875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW92_M4.wav,F05,FISHING
F05_B2_LJ_M4,1.8014375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LJ_M4.wav,F05,JULIET
F05_B2_CW49_M8,2.3403125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW49_M8.wav,F05,IF
F05_B2_UW77_M6,3.78225,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW77_M6.wav,F05,DISPOSSESS
F05_B2_CW84_M3,1.8656875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW84_M3.wav,F05,CALL
F05_B2_CW12_M2,1.95975,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW12_M2.wav,F05,WAS
F05_B2_UW53_M4,3.382125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW53_M4.wav,F05,BOOTH
F05_B2_UW51_M7,3.0031875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW51_M7.wav,F05,BLOODSHED
F05_B2_UW69_M6,1.783875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW69_M6.wav,F05,CHIDE
F05_B2_CW90_M4,2.0125625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW90_M4.wav,F05,LONG
F05_B2_CW58_M8,1.981625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW58_M8.wav,F05,THESE
F05_B2_C14_M5,1.739875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C14_M5.wav,F05,CUT
F05_B2_C4_M3,1.8111875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_C4_M3.wav,F05,ENTER
F05_B2_UW39_M4,2.2734375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW39_M4.wav,F05,BATHE
F05_B2_CW38_M4,2.010625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW38_M4.wav,F05,CAN
F05_B2_CW10_M4,1.916375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW10_M4.wav,F05,IT
F05_B2_UW6_M7,1.9195625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW6_M7.wav,F05,ROOF
F05_B2_UW34_M7,2.4370625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW34_M7.wav,F05,ASTOUNDED
F05_B2_CW89_M8,2.01625,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW89_M8.wav,F05,FIND
F05_B2_CW74_M5,2.0735,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW74_M5.wav,F05,NUMBER
F05_B2_LH_M7,1.7071875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_LH_M7.wav,F05,HOTEL
F05_B2_UW57_M3,2.7831875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW57_M3.wav,F05,BOULEVARD
F05_B2_UW70_M6,2.3143125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW70_M6.wav,F05,COHERENT
F05_B2_CW42_M7,1.990125,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW42_M7.wav,F05,AN
F05_B2_CW61_M4,1.9311875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW61_M4.wav,F05,HER
F05_B2_UW64_M3,2.12225,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW64_M3.wav,F05,BUTCHER
F05_B2_CW44_M3,2.30575,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW44_M3.wav,F05,WHICH
F05_B2_CW81_M2,1.89175,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW81_M2.wav,F05,FIRST
F05_B2_CW48_M3,2.9309375,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_CW48_M3.wav,F05,THEIR
F05_B2_UW76_M8,2.450875,/home/zzho680/Speech_Data/UASpeech/audio/F05/F05_B2_UW76_M8.wav,F05,DISPLEASURE
