ID,duration,wav,spk_id,wrd
M08_B2_LN_M2,2.1701875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LN_M2.wav,M08,NOVEMBER
M08_B2_CW53_M3,2.6014375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW53_M3.wav,M08,ABOUT
M08_B2_UW55_M4,2.996375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW55_M4.wav,M08,BOTH
M08_B2_UW23_M4,2.34125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW23_M4.wav,M08,ALLURE
M08_B2_UW5_M6,3.58475,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW5_M6.wav,M08,RE-UNITED
M08_B2_CW80_M2,2.59,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW80_M2.wav,M08,THAN
M08_B2_LM_M5,2.2235,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LM_M5.wav,M08,MIKE
M08_B2_C1_M5,2.520375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C1_M5.wav,M08,COMMAND
M08_B2_CW15_M6,2.1389375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW15_M6.wav,M08,ARE
M08_B2_UW91_M4,2.8574375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW91_M4.wav,M08,ORANGE
M08_B2_CW4_M5,2.16775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW4_M5.wav,M08,A
M08_B2_CW39_M6,2.3273125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW39_M6.wav,M08,SAID
M08_B2_CW47_M6,2.29525,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW47_M6.wav,M08,HOW
M08_B2_UW26_M5,2.856625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW26_M5.wav,M08,ALTHOUGH
M08_B2_UW13_M5,3.14775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW13_M5.wav,M08,UNUSUAL
M08_B2_UW80_M2,2.989875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW80_M2.wav,M08,EMILIO
M08_B2_CW18_M5,2.7139375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW18_M5.wav,M08,HIS
M08_B2_LL_M2,2.1695625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LL_M2.wav,M08,LIMA
M08_B2_UW41_M5,2.8891875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW41_M5.wav,M08,BATTLEFIELD
M08_B2_LC_M2,2.27575,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LC_M2.wav,M08,CHARLIE
M08_B2_CW25_M6,2.3945625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW25_M6.wav,M08,FROM
M08_B2_UW100_M8,2.4245625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW100_M8.wav,M08,THUMB
M08_B2_CW18_M2,2.7139375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW18_M2.wav,M08,HIS
M08_B2_UW37_M7,6.3066875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW37_M7.wav,M08,AVERSION
M08_B2_CW80_M4,2.59,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW80_M4.wav,M08,THAN
M08_B2_UW84_M5,2.9284375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW84_M5.wav,M08,SWIMMING
M08_B2_UW17_M2,4.2430625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW17_M2.wav,M08,ABSOLVE
M08_B2_CW83_M5,2.3390625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW83_M5.wav,M08,BEEN
M08_B2_UW88_M6,1.950625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW88_M6.wav,M08,BLUE
M08_B2_CW2_M2,2.220125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW2_M2.wav,M08,OF
M08_B2_CW100_M8,2.1899375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW100_M8.wav,M08,YES
M08_B2_CW66_M3,2.465375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW66_M3.wav,M08,INTO
M08_B2_UW80_M4,2.989875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW80_M4.wav,M08,EMILIO
M08_B2_D5_M7,1.9821875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_D5_M7.wav,M08,FIVE
M08_B2_LD_M3,2.0125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LD_M3.wav,M08,DELTA
M08_B2_UW61_M2,2.6304375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW61_M2.wav,M08,BUFFOON
M08_B2_CW81_M5,2.29,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW81_M5.wav,M08,FIRST
M08_B2_UW11_M3,2.63275,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW11_M3.wav,M08,SUPREME
M08_B2_CW69_M4,2.1969375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW69_M4.wav,M08,LOOK
M08_B2_CW76_M6,2.4480625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW76_M6.wav,M08,WAY
M08_B2_UW5_M4,3.58475,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW5_M4.wav,M08,RE-UNITED
M08_B2_CW81_M8,2.29,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW81_M8.wav,M08,FIRST
M08_B2_UW13_M3,3.14775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW13_M3.wav,M08,UNUSUAL
M08_B2_C14_M3,2.073375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C14_M3.wav,M08,CUT
M08_B2_CW6_M2,2.0738125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW6_M2.wav,M08,IN
M08_B2_CW61_M3,2.0750625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW61_M3.wav,M08,HER
M08_B2_CW96_M3,2.220625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW96_M3.wav,M08,MADE
M08_B2_LJ_M3,2.358875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LJ_M3.wav,M08,JULIET
M08_B2_C6_M7,2.5185625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C6_M7.wav,M08,ESCAPE
M08_B2_C13_M4,2.2260625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C13_M4.wav,M08,PASTE
M08_B2_LL_M4,2.1695625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LL_M4.wav,M08,LIMA
M08_B2_D6_M2,1.66125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_D6_M2.wav,M08,SIX
M08_B2_C16_M8,2.32675,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C16_M8.wav,M08,UPWARD
M08_B2_UW21_M8,4.047,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW21_M8.wav,M08,ADVANTAGEOUS
M08_B2_CW12_M5,2.25025,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW12_M5.wav,M08,WAS
M08_B2_C14_M6,2.073375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C14_M6.wav,M08,CUT
M08_B2_LT_M2,2.3221875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LT_M2.wav,M08,TANGO
M08_B2_LM_M4,2.2235,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LM_M4.wav,M08,MIKE
M08_B2_CW47_M2,2.29525,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW47_M2.wav,M08,HOW
M08_B2_CW2_M8,2.220125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW2_M8.wav,M08,OF
M08_B2_LS_M2,2.393125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LS_M2.wav,M08,SIERRA
M08_B2_C3_M5,2.492375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C3_M5.wav,M08,DELETE
M08_B2_UW11_M8,2.63275,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW11_M8.wav,M08,SUPREME
M08_B2_UW18_M4,3.5274375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW18_M4.wav,M08,ABSORB
M08_B2_UW87_M2,1.995,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW87_M2.wav,M08,CAR
M08_B2_UW8_M5,3.4633125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW8_M5.wav,M08,SHARPSHOOTER
M08_B2_D3_M2,1.7461875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_D3_M2.wav,M08,THREE
M08_B2_UW100_M2,2.4245625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW100_M2.wav,M08,THUMB
M08_B2_CW26_M8,2.29875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW26_M8.wav,M08,OR
M08_B2_UW12_M2,3.3980625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW12_M2.wav,M08,TOOTHACHE
M08_B2_D5_M5,1.9821875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_D5_M5.wav,M08,FIVE
M08_B2_CW29_M4,2.486625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW29_M4.wav,M08,WORD
M08_B2_C8_M3,2.0908125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C8_M3.wav,M08,CONTROL
M08_B2_CW67_M5,2.0196875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW67_M5.wav,M08,TIME
M08_B2_CW44_M7,2.1328125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW44_M7.wav,M08,WHICH
M08_B2_CW81_M2,2.29,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW81_M2.wav,M08,FIRST
M08_B2_CW37_M8,2.2526875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW37_M8.wav,M08,YOUR
M08_B2_CW97_M5,2.46375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW97_M5.wav,M08,MAY
M08_B2_UW16_M6,2.987,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW16_M6.wav,M08,ABLUTIONS
M08_B2_UW44_M6,2.048625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW44_M6.wav,M08,BEEF
M08_B2_CW86_M2,2.2064375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW86_M2.wav,M08,OIL
M08_B2_UW77_M3,3.3626875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW77_M3.wav,M08,DISPOSSESS
M08_B2_UW34_M4,2.6388125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW34_M4.wav,M08,ASTOUNDED
M08_B2_UW4_M3,2.403375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW4_M3.wav,M08,PENNYWORTH
M08_B2_UW55_M5,2.996375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW55_M5.wav,M08,BOTH
M08_B2_CW40_M5,2.2065625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW40_M5.wav,M08,THERE
M08_B2_UW96_M5,2.5883125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW96_M5.wav,M08,BATHTUB
M08_B2_UW98_M3,2.29575,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW98_M3.wav,M08,RING
M08_B2_D3_M3,1.7461875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_D3_M3.wav,M08,THREE
M08_B2_CW92_M2,2.65775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW92_M2.wav,M08,DAY
M08_B2_UW26_M4,2.856625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW26_M4.wav,M08,ALTHOUGH
M08_B2_CW8_M3,2.099875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW8_M3.wav,M08,YOU
M08_B2_CW11_M7,2.067375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW11_M7.wav,M08,HE
M08_B2_CW26_M3,2.29875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW26_M3.wav,M08,OR
M08_B2_UW14_M7,2.9343125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW14_M7.wav,M08,VOYAGE
M08_B2_LB_M3,2.13775,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LB_M3.wav,M08,BRAVO
M08_B2_UW9_M3,3.3695625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW9_M3.wav,M08,SKYWARD
M08_B2_CW95_M2,2.33825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW95_M2.wav,M08,COME
M08_B2_UW40_M8,3.592375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW40_M8.wav,M08,BATHS
M08_B2_CW7_M8,2.3361875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW7_M8.wav,M08,IS
M08_B2_UW15_M3,6.88125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW15_M3.wav,M08,ABBREVIATED
M08_B2_CW60_M4,2.439,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW60_M4.wav,M08,SOME
M08_B2_UW44_M4,2.048625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW44_M4.wav,M08,BEEF
M08_B2_CW57_M5,2.428875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW57_M5.wav,M08,THEM
M08_B2_UW11_M6,2.63275,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW11_M6.wav,M08,SUPREME
M08_B2_CW6_M8,2.0738125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW6_M8.wav,M08,IN
M08_B2_C10_M2,2.256125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C10_M2.wav,M08,LINE
M08_B2_UW51_M7,2.8206875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW51_M7.wav,M08,BLOODSHED
M08_B2_UW56_M6,2.369875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW56_M6.wav,M08,BOTHER
M08_B2_CW80_M7,2.59,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW80_M7.wav,M08,THAN
M08_B2_UW65_M2,2.7668125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW65_M2.wav,M08,BUTTERFLIES
M08_B2_CW29_M2,2.486625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW29_M2.wav,M08,WORD
M08_B2_D2_M2,2.006125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_D2_M2.wav,M08,TWO
M08_B2_CW2_M4,2.220125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW2_M4.wav,M08,OF
M08_B2_CW3_M2,2.0815,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW3_M2.wav,M08,AND
M08_B2_UW5_M7,3.58475,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW5_M7.wav,M08,RE-UNITED
M08_B2_CW53_M6,2.6014375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW53_M6.wav,M08,ABOUT
M08_B2_UW82_M7,2.5759375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW82_M7.wav,M08,WATCH
M08_B2_UW66_M3,3.2321875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW66_M3.wav,M08,CANDLELIGHT
M08_B2_CW8_M2,2.099875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW8_M2.wav,M08,YOU
M08_B2_D4_M4,1.7205625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_D4_M4.wav,M08,FOUR
M08_B2_CW39_M8,2.3273125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW39_M8.wav,M08,SAID
M08_B2_CW98_M5,2.3691875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW98_M5.wav,M08,PART
M08_B2_C12_M6,2.63825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C12_M6.wav,M08,SENTENCE
M08_B2_C9_M7,2.2365,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C9_M7.wav,M08,SHIFT
M08_B2_UW80_M6,2.989875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW80_M6.wav,M08,EMILIO
M08_B2_C1_M8,2.520375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C1_M8.wav,M08,COMMAND
M08_B2_UW86_M2,2.1163125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW86_M2.wav,M08,LAMP
M08_B2_CW90_M2,2.3218125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW90_M2.wav,M08,LONG
M08_B2_CW70_M7,2.590625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW70_M7.wav,M08,MORE
M08_B2_UW38_M3,3.8841875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW38_M3.wav,M08,BACHELOR
M08_B2_CW28_M3,1.9575,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW28_M3.wav,M08,BY
M08_B2_LK_M7,2.4955,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LK_M7.wav,M08,KILO
M08_B2_UW58_M8,2.62825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW58_M8.wav,M08,BOYHOOD
M08_B2_CW6_M7,2.0738125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW6_M7.wav,M08,IN
M08_B2_CW74_M4,2.2576875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW74_M4.wav,M08,NUMBER
M08_B2_CW14_M7,2.3173125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW14_M7.wav,M08,ON
M08_B2_CW59_M2,2.0194375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW59_M2.wav,M08,SO
M08_B2_UW6_M4,2.7296875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW6_M4.wav,M08,ROOF
M08_B2_UW21_M4,4.047,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW21_M4.wav,M08,ADVANTAGEOUS
M08_B2_CW50_M8,2.368875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW50_M8.wav,M08,WILL
M08_B2_CW13_M6,2.070375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW13_M6.wav,M08,FOR
M08_B2_CW59_M7,2.0194375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW59_M7.wav,M08,SO
M08_B2_UW5_M5,3.58475,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW5_M5.wav,M08,RE-UNITED
M08_B2_CW5_M7,2.2031875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW5_M7.wav,M08,TO
M08_B2_CW1_M4,2.20975,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW1_M4.wav,M08,THE
M08_B2_CW75_M5,2.216,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW75_M5.wav,M08,NO
M08_B2_CW36_M4,2.3414375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW36_M4.wav,M08,WHEN
M08_B2_LI_M8,2.3054375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LI_M8.wav,M08,INDIA
M08_B2_UW7_M3,2.966,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW7_M3.wav,M08,SCHOOLYARD
M08_B2_CW42_M2,2.17125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW42_M2.wav,M08,AN
M08_B2_CW72_M2,2.2169375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW72_M2.wav,M08,GO
M08_B2_CW55_M6,2.322625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW55_M6.wav,M08,MANY
M08_B2_CW95_M6,2.33825,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW95_M6.wav,M08,COME
M08_B2_CW3_M8,2.0815,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW3_M8.wav,M08,AND
M08_B2_UW30_M6,3.266,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW30_M6.wav,M08,APOTHECARY
M08_B2_UW16_M7,2.987,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW16_M7.wav,M08,ABLUTIONS
M08_B2_LS_M8,2.393125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LS_M8.wav,M08,SIERRA
M08_B2_UW47_M4,7.862,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW47_M4.wav,M08,BEQUEATH
M08_B2_UW40_M7,3.592375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW40_M7.wav,M08,BATHS
M08_B2_UW95_M4,2.484625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW95_M4.wav,M08,PENCIL
M08_B2_LY_M7,2.3740625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LY_M7.wav,M08,YANKEE
M08_B2_CW11_M8,2.067375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW11_M8.wav,M08,HE
M08_B2_UW2_M5,2.5139375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW2_M5.wav,M08,NEEDLEPOINT
M08_B2_CW62_M6,2.4665,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW62_M6.wav,M08,WOULD
M08_B2_LC_M3,2.27575,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LC_M3.wav,M08,CHARLIE
M08_B2_LC_M4,2.27575,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LC_M4.wav,M08,CHARLIE
M08_B2_C18_M4,1.9916875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C18_M4.wav,M08,LEFT
M08_B2_UW90_M4,2.402625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW90_M4.wav,M08,CARROT
M08_B2_UW14_M8,2.9343125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW14_M8.wav,M08,VOYAGE
M08_B2_UW59_M4,2.6434375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW59_M4.wav,M08,BROIL
M08_B2_CW16_M7,2.190375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW16_M7.wav,M08,AS
M08_B2_UW7_M4,2.966,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW7_M4.wav,M08,SCHOOLYARD
M08_B2_CW38_M8,2.0811875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW38_M8.wav,M08,CAN
M08_B2_C7_M7,2.4475625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C7_M7.wav,M08,ALT
M08_B2_C1_M7,2.520375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C1_M7.wav,M08,COMMAND
M08_B2_UW60_M5,2.807625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW60_M5.wav,M08,BROTHERHOOD
M08_B2_UW52_M2,2.8410625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW52_M2.wav,M08,BLUEBELLS
M08_B2_UW62_M6,6.1870625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW62_M6.wav,M08,BULGE
M08_B2_UW50_M2,6.972125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW50_M2.wav,M08,BLITHE
M08_B2_UW60_M8,2.807625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW60_M8.wav,M08,BROTHERHOOD
M08_B2_CW87_M7,2.311375,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW87_M7.wav,M08,ITS
M08_B2_LY_M5,2.3740625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LY_M5.wav,M08,YANKEE
M08_B2_LR_M8,2.5343125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LR_M8.wav,M08,ROMEO
M08_B2_CW62_M3,2.4665,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW62_M3.wav,M08,WOULD
M08_B2_C9_M3,2.2365,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_C9_M3.wav,M08,SHIFT
M08_B2_LQ_M6,2.538,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_LQ_M6.wav,M08,QUEBEC
M08_B2_CW64_M7,2.2316875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW64_M7.wav,M08,LIKE
M08_B2_UW41_M4,2.8891875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW41_M4.wav,M08,BATTLEFIELD
M08_B2_CW70_M3,2.590625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW70_M3.wav,M08,MORE
M08_B2_UW17_M3,4.2430625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW17_M3.wav,M08,ABSOLVE
M08_B2_UW44_M5,2.048625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW44_M5.wav,M08,BEEF
M08_B2_CW98_M6,2.3691875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW98_M6.wav,M08,PART
M08_B2_UW49_M5,2.6043125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW49_M5.wav,M08,BETROTH
M08_B2_UW33_M8,2.6066875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW33_M8.wav,M08,APPROACH
M08_B2_CW90_M4,2.3218125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW90_M4.wav,M08,LONG
M08_B2_CW55_M2,2.322625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW55_M2.wav,M08,MANY
M08_B2_UW77_M6,3.3626875,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW77_M6.wav,M08,DISPOSSESS
M08_B2_CW82_M3,2.6490625,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW82_M3.wav,M08,WATER
M08_B2_UW96_M2,2.5883125,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_UW96_M2.wav,M08,BATHTUB
M08_B2_CW47_M8,2.29525,/home/zzho680/Speech_Data/UASpeech/audio/M08/M08_B2_CW47_M8.wav,M08,HOW
