ID,duration,wav,spk_id,wrd
M16_B2_UW88_M6,2.1603125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW88_M6.wav,M16,BLUE
M16_B2_UW87_M8,1.9583125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW87_M8.wav,M16,CAR
M16_B2_CW83_M7,1.876875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW83_M7.wav,M16,BEEN
M16_B2_UW52_M5,2.766,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW52_M5.wav,M16,BLUEBELLS
M16_B2_CW67_M3,1.9456875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW67_M3.wav,M16,TIME
M16_B2_UW89_M8,2.1461875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW89_M8.wav,M16,RABBIT
M16_B2_LI_M3,2.06225,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LI_M3.wav,M16,INDIA
M16_B2_CW18_M6,1.893375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW18_M6.wav,M16,HIS
M16_B2_C19_M6,1.472,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C19_M6.wav,M16,RIGHT
M16_B2_UW71_M6,2.4448125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW71_M6.wav,M16,COIL
M16_B2_CW4_M7,1.8051875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW4_M7.wav,M16,A
M16_B2_UW81_M4,2.5134375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW81_M4.wav,M16,ENDOWMENTS
M16_B2_CW59_M3,2.0004375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW59_M3.wav,M16,SO
M16_B2_C12_M4,2.193875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C12_M4.wav,M16,SENTENCE
M16_B2_CW53_M8,1.9331875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW53_M8.wav,M16,ABOUT
M16_B2_CW56_M7,1.9176875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW56_M7.wav,M16,THEN
M16_B2_UW94_M4,2.1975625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW94_M4.wav,M16,FEATHER
M16_B2_LA_M5,2.194875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LA_M5.wav,M16,ALPHA
M16_B2_D9_M6,1.7821875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_D9_M6.wav,M16,NINE
M16_B2_CW7_M7,1.9050625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW7_M7.wav,M16,IS
M16_B2_C4_M4,2.2409375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C4_M4.wav,M16,ENTER
M16_B2_CW18_M3,1.893375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW18_M3.wav,M16,HIS
M16_B2_LO_M8,2.463625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LO_M8.wav,M16,OSCAR
M16_B2_CW16_M8,1.9279375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW16_M8.wav,M16,AS
M16_B2_UW37_M6,2.8576875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW37_M6.wav,M16,AVERSION
M16_B2_UW21_M8,2.4366875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW21_M8.wav,M16,ADVANTAGEOUS
M16_B2_CW40_M6,1.8956875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW40_M6.wav,M16,THERE
M16_B2_CW24_M8,2.025125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW24_M8.wav,M16,HAVE
M16_B2_LX_M6,2.2095625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LX_M6.wav,M16,X-RAY
M16_B2_CW100_M3,1.4718125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW100_M3.wav,M16,YES
M16_B2_LI_M8,2.06225,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LI_M8.wav,M16,INDIA
M16_B2_C12_M5,2.193875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C12_M5.wav,M16,SENTENCE
M16_B2_D2_M5,1.6940625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_D2_M5.wav,M16,TWO
M16_B2_UW76_M8,2.5271875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW76_M8.wav,M16,DISPLEASURE
M16_B2_LT_M6,2.1651875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LT_M6.wav,M16,TANGO
M16_B2_C13_M6,2.038375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C13_M6.wav,M16,PASTE
M16_B2_LX_M4,2.2095625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LX_M4.wav,M16,X-RAY
M16_B2_UW7_M3,2.5516875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW7_M3.wav,M16,SCHOOLYARD
M16_B2_CW65_M7,1.8303125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW65_M7.wav,M16,HIM
M16_B2_C7_M5,1.9365,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C7_M5.wav,M16,ALT
M16_B2_UW61_M5,2.3091875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW61_M5.wav,M16,BUFFOON
M16_B2_UW14_M7,1.9670625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW14_M7.wav,M16,VOYAGE
M16_B2_CW5_M4,1.87575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW5_M4.wav,M16,TO
M16_B2_UW74_M8,3.0305625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW74_M8.wav,M16,DELUGE
M16_B2_LF_M4,2.6438125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LF_M4.wav,M16,FOXTROT
M16_B2_CW52_M6,1.74475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW52_M6.wav,M16,OTHER
M16_B2_CW92_M7,1.9481875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW92_M7.wav,M16,DAY
M16_B2_LU_M4,2.4136875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LU_M4.wav,M16,UNIFORM
M16_B2_C1_M4,2.5936875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C1_M4.wav,M16,COMMAND
M16_B2_UW76_M7,2.5271875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW76_M7.wav,M16,DISPLEASURE
M16_B2_CW54_M8,1.8925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW54_M8.wav,M16,OUT
M16_B2_CW95_M4,1.994125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW95_M4.wav,M16,COME
M16_B2_LH_M4,2.2080625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LH_M4.wav,M16,HOTEL
M16_B2_D9_M3,1.7821875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_D9_M3.wav,M16,NINE
M16_B2_CW33_M7,1.8233125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW33_M7.wav,M16,ALL
M16_B2_CW67_M5,1.9456875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW67_M5.wav,M16,TIME
M16_B2_CW82_M7,2.3219375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW82_M7.wav,M16,WATER
M16_B2_LZ_M4,2.1429375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LZ_M4.wav,M16,ZULU
M16_B2_CW9_M5,1.766625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW9_M5.wav,M16,THAT
M16_B2_CW13_M4,2.0834375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW13_M4.wav,M16,FOR
M16_B2_CW48_M6,1.936375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW48_M6.wav,M16,THEIR
M16_B2_UW92_M7,2.0691875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW92_M7.wav,M16,FISHING
M16_B2_CW63_M4,1.7485625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW63_M4.wav,M16,MAKE
M16_B2_UW31_M8,3.1736875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW31_M8.wav,M16,APPRECIABLE
M16_B2_D3_M7,1.828375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_D3_M7.wav,M16,THREE
M16_B2_C16_M8,2.065625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C16_M8.wav,M16,UPWARD
M16_B2_CW48_M5,1.936375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW48_M5.wav,M16,THEIR
M16_B2_UW72_M3,2.59325,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW72_M3.wav,M16,CONVULSION
M16_B2_UW21_M6,2.4366875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW21_M6.wav,M16,ADVANTAGEOUS
M16_B2_CW10_M4,1.933625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW10_M4.wav,M16,IT
M16_B2_UW75_M8,2.1460625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW75_M8.wav,M16,DIGEST
M16_B2_UW77_M5,3.06125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW77_M5.wav,M16,DISPOSSESS
M16_B2_UW83_M7,2.102625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW83_M7.wav,M16,PLANE
M16_B2_CW84_M3,1.9425625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW84_M3.wav,M16,CALL
M16_B2_CW5_M7,1.87575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW5_M7.wav,M16,TO
M16_B2_CW73_M5,2.0614375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW73_M5.wav,M16,SEE
M16_B2_UW7_M4,2.5516875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW7_M4.wav,M16,SCHOOLYARD
M16_B2_CW32_M8,1.820375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW32_M8.wav,M16,WHAT
M16_B2_D5_M8,1.939875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_D5_M8.wav,M16,FIVE
M16_B2_UW21_M7,2.4366875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW21_M7.wav,M16,ADVANTAGEOUS
M16_B2_CW85_M7,1.6635,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW85_M7.wav,M16,WHO
M16_B2_LW_M5,2.1215,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LW_M5.wav,M16,WHISKEY
M16_B2_UW46_M7,4.0211875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW46_M7.wav,M16,BENGAL
M16_B2_CW97_M3,2.240625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW97_M3.wav,M16,MAY
M16_B2_C15_M5,1.6949375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C15_M5.wav,M16,COPY
M16_B2_CW2_M4,1.5760625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW2_M4.wav,M16,OF
M16_B2_LY_M8,1.7968125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LY_M8.wav,M16,YANKEE
M16_B2_CW84_M7,1.9425625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW84_M7.wav,M16,CALL
M16_B2_UW71_M8,2.4448125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW71_M8.wav,M16,COIL
M16_B2_LE_M8,1.94825,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LE_M8.wav,M16,ECHO
M16_B2_LN_M3,2.1375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LN_M3.wav,M16,NOVEMBER
M16_B2_UW49_M7,2.6755,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW49_M7.wav,M16,BETROTH
M16_B2_UW33_M5,2.351125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW33_M5.wav,M16,APPROACH
M16_B2_CW97_M4,2.240625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW97_M4.wav,M16,MAY
M16_B2_LL_M5,1.8096875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LL_M5.wav,M16,LIMA
M16_B2_UW99_M6,1.7109375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW99_M6.wav,M16,FINGER
M16_B2_UW20_M6,2.5381875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW20_M6.wav,M16,ADJACENT
M16_B2_CW34_M8,2.037875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW34_M8.wav,M16,WERE
M16_B2_CW66_M3,2.192125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW66_M3.wav,M16,INTO
M16_B2_UW29_M5,2.46575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW29_M5.wav,M16,ANYTHING
M16_B2_CW14_M3,2.0041875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW14_M3.wav,M16,ON
M16_B2_UW39_M8,1.991625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW39_M8.wav,M16,BATHE
M16_B2_D4_M3,2.039125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_D4_M3.wav,M16,FOUR
M16_B2_CW83_M8,1.876875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW83_M8.wav,M16,BEEN
M16_B2_UW96_M3,2.03575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW96_M3.wav,M16,BATHTUB
M16_B2_UW43_M8,2.2503125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW43_M8.wav,M16,BATTLESHIP
M16_B2_CW53_M7,1.9331875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW53_M7.wav,M16,ABOUT
M16_B2_CW12_M4,2.0199375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW12_M4.wav,M16,WAS
M16_B2_UW96_M4,2.03575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW96_M4.wav,M16,BATHTUB
M16_B2_C6_M5,1.969875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C6_M5.wav,M16,ESCAPE
M16_B2_UW89_M3,2.1461875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW89_M3.wav,M16,RABBIT
M16_B2_UW66_M5,2.4939375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW66_M5.wav,M16,CANDLELIGHT
M16_B2_CW45_M4,1.972625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW45_M4.wav,M16,SHE
M16_B2_CW16_M6,1.9279375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW16_M6.wav,M16,AS
M16_B2_UW21_M3,2.4366875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW21_M3.wav,M16,ADVANTAGEOUS
M16_B2_CW92_M4,1.9481875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW92_M4.wav,M16,DAY
M16_B2_UW44_M6,1.8096875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW44_M6.wav,M16,BEEF
M16_B2_UW28_M7,2.353625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW28_M7.wav,M16,ANYBODY
M16_B2_UW26_M5,2.1455625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW26_M5.wav,M16,ALTHOUGH
M16_B2_CW43_M4,1.8220625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW43_M4.wav,M16,EACH
M16_B2_UW54_M8,2.25825,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW54_M8.wav,M16,BOSOM
M16_B2_CW99_M8,1.90825,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW99_M8.wav,M16,OH
M16_B2_UW85_M4,2.5076875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW85_M4.wav,M16,WATCHES
M16_B2_D3_M5,1.828375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_D3_M5.wav,M16,THREE
M16_B2_C14_M4,2.1279375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C14_M4.wav,M16,CUT
M16_B2_CW54_M7,1.8925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW54_M7.wav,M16,OUT
M16_B2_UW80_M7,2.8831875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW80_M7.wav,M16,EMILIO
M16_B2_UW78_M7,2.4915,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW78_M7.wav,M16,DOWRY
M16_B2_CW64_M7,1.8861875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW64_M7.wav,M16,LIKE
M16_B2_UW58_M8,2.3425625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW58_M8.wav,M16,BOYHOOD
M16_B2_CW39_M7,1.92925,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW39_M7.wav,M16,SAID
M16_B2_CW96_M5,2.392375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW96_M5.wav,M16,MADE
M16_B2_CW14_M8,2.0041875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW14_M8.wav,M16,ON
M16_B2_CW38_M4,2.0673125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW38_M4.wav,M16,CAN
M16_B2_CW43_M7,1.8220625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW43_M7.wav,M16,EACH
M16_B2_CW80_M3,1.832625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW80_M3.wav,M16,THAN
M16_B2_CW5_M5,1.87575,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW5_M5.wav,M16,TO
M16_B2_CW25_M6,1.94525,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW25_M6.wav,M16,FROM
M16_B2_UW86_M7,2.4471875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW86_M7.wav,M16,LAMP
M16_B2_CW34_M3,2.037875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW34_M3.wav,M16,WERE
M16_B2_CW70_M5,2.5935,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW70_M5.wav,M16,MORE
M16_B2_UW74_M6,3.0305625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW74_M6.wav,M16,DELUGE
M16_B2_CW8_M7,1.848875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW8_M7.wav,M16,YOU
M16_B2_UW92_M3,2.0691875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW92_M3.wav,M16,FISHING
M16_B2_CW13_M6,2.0834375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW13_M6.wav,M16,FOR
M16_B2_CW53_M3,1.9331875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW53_M3.wav,M16,ABOUT
M16_B2_UW27_M8,3.512,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW27_M8.wav,M16,ANXIETIES
M16_B2_LO_M3,2.463625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LO_M3.wav,M16,OSCAR
M16_B2_CW64_M4,1.8861875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW64_M4.wav,M16,LIKE
M16_B2_UW31_M6,3.1736875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW31_M6.wav,M16,APPRECIABLE
M16_B2_CW81_M6,1.7748125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW81_M6.wav,M16,FIRST
M16_B2_CW96_M3,2.392375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW96_M3.wav,M16,MADE
M16_B2_C6_M3,1.969875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C6_M3.wav,M16,ESCAPE
M16_B2_CW79_M6,1.9036875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW79_M6.wav,M16,MY
M16_B2_CW22_M4,1.803125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW22_M4.wav,M16,BE
M16_B2_UW13_M6,2.2533125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW13_M6.wav,M16,UNUSUAL
M16_B2_UW47_M5,2.269,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW47_M5.wav,M16,BEQUEATH
M16_B2_UW1_M4,2.24125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW1_M4.wav,M16,MOUTH
M16_B2_C13_M4,2.038375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C13_M4.wav,M16,PASTE
M16_B2_LZ_M7,2.1429375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LZ_M7.wav,M16,ZULU
M16_B2_C10_M7,2.1926875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C10_M7.wav,M16,LINE
M16_B2_CW100_M8,1.4718125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW100_M8.wav,M16,YES
M16_B2_C19_M8,1.472,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_C19_M8.wav,M16,RIGHT
M16_B2_UW3_M8,2.6938125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW3_M8.wav,M16,NUREMBERG
M16_B2_CW21_M3,1.8721875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW21_M3.wav,M16,AT
M16_B2_UW91_M7,2.4951875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW91_M7.wav,M16,ORANGE
M16_B2_CW71_M7,1.9136875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW71_M7.wav,M16,WRITE
M16_B2_UW14_M6,1.9670625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW14_M6.wav,M16,VOYAGE
M16_B2_UW39_M6,1.991625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW39_M6.wav,M16,BATHE
M16_B2_CW79_M4,1.9036875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW79_M4.wav,M16,MY
M16_B2_UW22_M4,3.099,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW22_M4.wav,M16,AGRICULTURAL
M16_B2_CW31_M3,1.962125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW31_M3.wav,M16,NOT
M16_B2_CW3_M4,1.7620625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW3_M4.wav,M16,AND
M16_B2_CW16_M3,1.9279375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW16_M3.wav,M16,AS
M16_B2_CW78_M8,1.7063125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW78_M8.wav,M16,PEOPLE
M16_B2_CW41_M8,1.807875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW41_M8.wav,M16,USE
M16_B2_LP_M5,2.0706875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LP_M5.wav,M16,PAPA
M16_B2_CW86_M7,1.710375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW86_M7.wav,M16,OIL
M16_B2_CW30_M6,1.9919375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW30_M6.wav,M16,BUT
M16_B2_UW23_M4,2.072,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW23_M4.wav,M16,ALLURE
M16_B2_CW52_M5,1.74475,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW52_M5.wav,M16,OTHER
M16_B2_CW88_M4,1.9119375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW88_M4.wav,M16,NOW
M16_B2_UW76_M6,2.5271875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW76_M6.wav,M16,DISPLEASURE
M16_B2_UW82_M3,2.0808125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW82_M3.wav,M16,WATCH
M16_B2_CW3_M8,1.7620625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW3_M8.wav,M16,AND
M16_B2_UW77_M3,3.06125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW77_M3.wav,M16,DISPOSSESS
M16_B2_UW77_M6,3.06125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW77_M6.wav,M16,DISPOSSESS
M16_B2_CW97_M7,2.240625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW97_M7.wav,M16,MAY
M16_B2_CW50_M4,1.8011875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW50_M4.wav,M16,WILL
M16_B2_CW87_M8,1.8449375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW87_M8.wav,M16,ITS
M16_B2_UW34_M3,2.530125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW34_M3.wav,M16,ASTOUNDED
M16_B2_CW26_M5,1.8434375,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW26_M5.wav,M16,OR
M16_B2_UW18_M8,2.5931875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW18_M8.wav,M16,ABSORB
M16_B2_UW37_M4,2.8576875,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW37_M4.wav,M16,AVERSION
M16_B2_LO_M6,2.463625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LO_M6.wav,M16,OSCAR
M16_B2_UW6_M4,1.9290625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW6_M4.wav,M16,ROOF
M16_B2_UW6_M3,1.9290625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_UW6_M3.wav,M16,ROOF
M16_B2_LX_M7,2.2095625,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_LX_M7.wav,M16,X-RAY
M16_B2_CW65_M8,1.8303125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW65_M8.wav,M16,HIM
M16_B2_CW57_M8,2.257,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW57_M8.wav,M16,THEM
M16_B2_CW74_M7,1.8813125,/home/zzho680/Speech_Data/UASpeech/audio/M16/M16_B2_CW74_M7.wav,M16,NUMBER
