ID,duration,wav,spk_id,wrd
M04_B2_LZ_M7,2.2021875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LZ_M7.wav,M04,ZULU
M04_B2_CW67_M7,2.1140625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW67_M7.wav,M04,TIME
M04_B2_CW26_M8,2.30525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW26_M8.wav,M04,OR
M04_B2_UW21_M8,3.9340625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW21_M8.wav,M04,ADVANTAGEOUS
M04_B2_UW61_M5,2.3209375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW61_M5.wav,M04,BUFFOON
M04_B2_C8_M7,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C8_M7.wav,M04,CONTROL
M04_B2_UW68_M7,2.763875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW68_M7.wav,M04,CELEBRITY
M04_B2_C12_M5,2.4538125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C12_M5.wav,M04,SENTENCE
M04_B2_D3_M8,3.8805,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_D3_M8.wav,M04,THREE
M04_B2_UW36_M6,3.1175,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW36_M6.wav,M04,AUTHORITATIVE
M04_B2_CW89_M8,2.095875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW89_M8.wav,M04,FIND
M04_B2_UW6_M7,2.078125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW6_M7.wav,M04,ROOF
M04_B2_CW52_M8,2.932625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW52_M8.wav,M04,OTHER
M04_B2_UW24_M6,2.611,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW24_M6.wav,M04,ALOFT
M04_B2_UW91_M6,2.1815625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW91_M6.wav,M04,ORANGE
M04_B2_CW59_M6,2.3071875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW59_M6.wav,M04,SO
M04_B2_CW94_M5,2.3015,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW94_M5.wav,M04,GET
M04_B2_CW54_M3,2.66625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW54_M3.wav,M04,OUT
M04_B2_CW71_M8,2.1059375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW71_M8.wav,M04,WRITE
M04_B2_CW45_M5,2.38725,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW45_M5.wav,M04,SHE
M04_B2_D5_M3,1.6674375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_D5_M3.wav,M04,FIVE
M04_B2_C18_M8,2.366375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C18_M8.wav,M04,LEFT
M04_B2_UW90_M3,2.42975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW90_M3.wav,M04,CARROT
M04_B2_CW37_M6,2.463125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW37_M6.wav,M04,YOUR
M04_B2_LZ_M5,2.2021875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LZ_M5.wav,M04,ZULU
M04_B2_CW21_M7,1.9365,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW21_M7.wav,M04,AT
M04_B2_UW77_M7,2.80325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW77_M7.wav,M04,DISPOSSESS
M04_B2_CW50_M6,1.64675,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW50_M6.wav,M04,WILL
M04_B2_UW47_M8,3.074875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW47_M8.wav,M04,BEQUEATH
M04_B2_C2_M7,2.160375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C2_M7.wav,M04,BACKSPACE
M04_B2_CW87_M8,1.7621875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW87_M8.wav,M04,ITS
M04_B2_LF_M8,2.652125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LF_M8.wav,M04,FOXTROT
M04_B2_CW84_M5,1.989375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW84_M5.wav,M04,CALL
M04_B2_CW45_M3,2.38725,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW45_M3.wav,M04,SHE
M04_B2_CW34_M7,3.266,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW34_M7.wav,M04,WERE
M04_B2_CW100_M7,1.7188125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW100_M7.wav,M04,YES
M04_B2_UW13_M3,3.008375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW13_M3.wav,M04,UNUSUAL
M04_B2_C4_M7,1.9406875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C4_M7.wav,M04,ENTER
M04_B2_CW23_M7,2.001375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW23_M7.wav,M04,THIS
M04_B2_UW80_M6,3.86925,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW80_M6.wav,M04,EMILIO
M04_B2_CW11_M8,2.11225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW11_M8.wav,M04,HE
M04_B2_LF_M7,2.652125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LF_M7.wav,M04,FOXTROT
M04_B2_UW84_M5,1.9968125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW84_M5.wav,M04,SWIMMING
M04_B2_UW51_M6,4.57975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW51_M6.wav,M04,BLOODSHED
M04_B2_CW58_M3,2.3251875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW58_M3.wav,M04,THESE
M04_B2_CW67_M5,2.1140625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW67_M5.wav,M04,TIME
M04_B2_CW44_M5,2.6119375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW44_M5.wav,M04,WHICH
M04_B2_UW71_M3,2.2670625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW71_M3.wav,M04,COIL
M04_B2_CW61_M8,2.27875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW61_M8.wav,M04,HER
M04_B2_CW31_M7,1.99425,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW31_M7.wav,M04,NOT
M04_B2_UW81_M3,3.194375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW81_M3.wav,M04,ENDOWMENTS
M04_B2_UW56_M3,2.531375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW56_M3.wav,M04,BOTHER
M04_B2_CW39_M6,2.4300625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW39_M6.wav,M04,SAID
M04_B2_LV_M3,2.84475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LV_M3.wav,M04,VICTOR
M04_B2_UW52_M8,4.14325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW52_M8.wav,M04,BLUEBELLS
M04_B2_D4_M7,1.8351875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_D4_M7.wav,M04,FOUR
M04_B2_CW33_M3,1.7975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW33_M3.wav,M04,ALL
M04_B2_UW100_M8,2.1096875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW100_M8.wav,M04,THUMB
M04_B2_LP_M6,2.5270625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LP_M6.wav,M04,PAPA
M04_B2_UW100_M5,2.1096875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW100_M5.wav,M04,THUMB
M04_B2_C5_M5,2.0624375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C5_M5.wav,M04,TAB
M04_B2_UW62_M5,2.1009375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW62_M5.wav,M04,BULGE
M04_B2_CW42_M7,1.9606875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW42_M7.wav,M04,AN
M04_B2_UW95_M7,2.1414375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW95_M7.wav,M04,PENCIL
M04_B2_UW70_M3,2.84225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW70_M3.wav,M04,COHERENT
M04_B2_CW64_M8,2.1385,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW64_M8.wav,M04,LIKE
M04_B2_CW7_M5,1.79675,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW7_M5.wav,M04,IS
M04_B2_UW76_M8,3.0216875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW76_M8.wav,M04,DISPLEASURE
M04_B2_LI_M3,2.5750625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LI_M3.wav,M04,INDIA
M04_B2_LT_M6,2.030875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LT_M6.wav,M04,TANGO
M04_B2_CW88_M3,2.5540625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW88_M3.wav,M04,NOW
M04_B2_D0_M7,1.56875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_D0_M7.wav,M04,ZERO
M04_B2_UW23_M6,2.300875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW23_M6.wav,M04,ALLURE
M04_B2_UW53_M6,2.818375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW53_M6.wav,M04,BOOTH
M04_B2_CW51_M8,3.489625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW51_M8.wav,M04,UP
M04_B2_UW80_M3,3.86925,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW80_M3.wav,M04,EMILIO
M04_B2_CW35_M7,2.734125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW35_M7.wav,M04,WE
M04_B2_UW74_M8,2.7333125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW74_M8.wav,M04,DELUGE
M04_B2_CW16_M6,2.6315,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW16_M6.wav,M04,AS
M04_B2_UW75_M6,2.600125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW75_M6.wav,M04,DIGEST
M04_B2_LH_M7,2.297875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LH_M7.wav,M04,HOTEL
M04_B2_UW14_M3,3.4345625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW14_M3.wav,M04,VOYAGE
M04_B2_UW65_M3,2.2291875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW65_M3.wav,M04,BUTTERFLIES
M04_B2_CW5_M5,2.2936875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW5_M5.wav,M04,TO
M04_B2_C8_M6,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C8_M6.wav,M04,CONTROL
M04_B2_CW93_M3,2.0239375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW93_M3.wav,M04,DID
M04_B2_CW95_M7,2.2576875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW95_M7.wav,M04,COME
M04_B2_UW92_M3,2.1205,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW92_M3.wav,M04,FISHING
M04_B2_CW9_M8,1.8603125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW9_M8.wav,M04,THAT
M04_B2_UW10_M8,2.712375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW10_M8.wav,M04,SUGAR
M04_B2_CW41_M3,2.017875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW41_M3.wav,M04,USE
M04_B2_CW18_M6,4.4936875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW18_M6.wav,M04,HIS
M04_B2_CW42_M6,1.9606875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW42_M6.wav,M04,AN
M04_B2_LR_M5,2.3411875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LR_M5.wav,M04,ROMEO
M04_B2_UW31_M5,3.7108125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW31_M5.wav,M04,APPRECIABLE
M04_B2_LD_M3,1.9240625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LD_M3.wav,M04,DELTA
M04_B2_CW42_M8,1.9606875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW42_M8.wav,M04,AN
M04_B2_LJ_M7,2.3981875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LJ_M7.wav,M04,JULIET
M04_B2_CW35_M6,2.734125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW35_M6.wav,M04,WE
M04_B2_LU_M8,2.127875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LU_M8.wav,M04,UNIFORM
M04_B2_CW93_M7,2.0239375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW93_M7.wav,M04,DID
M04_B2_CW34_M5,3.266,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW34_M5.wav,M04,WERE
M04_B2_C8_M5,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C8_M5.wav,M04,CONTROL
M04_B2_CW70_M8,2.0466875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW70_M8.wav,M04,MORE
M04_B2_CW85_M6,1.9088125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW85_M6.wav,M04,WHO
M04_B2_CW91_M3,2.9784375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW91_M3.wav,M04,DOWN
M04_B2_CW80_M8,2.02725,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW80_M8.wav,M04,THAN
M04_B2_CW42_M5,1.9606875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW42_M5.wav,M04,AN
M04_B2_UW93_M8,1.877,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW93_M8.wav,M04,CHAIR
M04_B2_UW19_M6,3.1355,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW19_M6.wav,M04,ADHESION
M04_B2_D5_M8,1.6674375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_D5_M8.wav,M04,FIVE
M04_B2_CW11_M6,2.11225,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW11_M6.wav,M04,HE
M04_B2_UW52_M6,4.14325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW52_M6.wav,M04,BLUEBELLS
M04_B2_UW87_M5,2.3710625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW87_M5.wav,M04,CAR
M04_B2_UW5_M8,3.0840625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW5_M8.wav,M04,RE-UNITED
M04_B2_LL_M6,2.12325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LL_M6.wav,M04,LIMA
M04_B2_D1_M3,1.8483125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_D1_M3.wav,M04,ONE
M04_B2_CW99_M7,2.0266875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW99_M7.wav,M04,OH
M04_B2_CW86_M5,2.3164375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW86_M5.wav,M04,OIL
M04_B2_LV_M8,2.84475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LV_M8.wav,M04,VICTOR
M04_B2_CW86_M8,2.3164375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW86_M8.wav,M04,OIL
M04_B2_CW3_M5,1.96175,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW3_M5.wav,M04,AND
M04_B2_D3_M5,3.8805,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_D3_M5.wav,M04,THREE
M04_B2_UW47_M3,3.074875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW47_M3.wav,M04,BEQUEATH
M04_B2_UW29_M8,2.5505625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW29_M8.wav,M04,ANYTHING
M04_B2_UW65_M5,2.2291875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW65_M5.wav,M04,BUTTERFLIES
M04_B2_UW40_M5,3.14025,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW40_M5.wav,M04,BATHS
M04_B2_UW55_M6,1.9945,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW55_M6.wav,M04,BOTH
M04_B2_CW30_M5,2.2454375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW30_M5.wav,M04,BUT
M04_B2_CW8_M3,1.400375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW8_M3.wav,M04,YOU
M04_B2_CW37_M5,2.463125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW37_M5.wav,M04,YOUR
M04_B2_UW6_M5,2.078125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW6_M5.wav,M04,ROOF
M04_B2_UW19_M5,3.1355,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW19_M5.wav,M04,ADHESION
M04_B2_CW44_M6,2.6119375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW44_M6.wav,M04,WHICH
M04_B2_C8_M3,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C8_M3.wav,M04,CONTROL
M04_B2_CW29_M5,2.1000625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW29_M5.wav,M04,WORD
M04_B2_UW80_M8,3.86925,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW80_M8.wav,M04,EMILIO
M04_B2_CW87_M7,1.7621875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW87_M7.wav,M04,ITS
M04_B2_CW75_M5,2.6465625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW75_M5.wav,M04,NO
M04_B2_C9_M6,2.29425,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C9_M6.wav,M04,SHIFT
M04_B2_UW69_M7,1.7843125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW69_M7.wav,M04,CHIDE
M04_B2_CW64_M6,2.1385,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW64_M6.wav,M04,LIKE
M04_B2_CW74_M6,2.5923125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW74_M6.wav,M04,NUMBER
M04_B2_UW29_M7,2.5505625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW29_M7.wav,M04,ANYTHING
M04_B2_CW25_M8,2.235125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW25_M8.wav,M04,FROM
M04_B2_UW49_M5,2.531625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW49_M5.wav,M04,BETROTH
M04_B2_CW100_M6,1.7188125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW100_M6.wav,M04,YES
M04_B2_LO_M6,1.921125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LO_M6.wav,M04,OSCAR
M04_B2_UW13_M6,3.008375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW13_M6.wav,M04,UNUSUAL
M04_B2_CW22_M3,2.860125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW22_M3.wav,M04,BE
M04_B2_C8_M8,1.92575,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C8_M8.wav,M04,CONTROL
M04_B2_UW64_M3,2.51525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW64_M3.wav,M04,BUTCHER
M04_B2_UW32_M5,3.01275,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW32_M5.wav,M04,APPREHEND
M04_B2_CW91_M6,2.9784375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW91_M6.wav,M04,DOWN
M04_B2_UW51_M8,4.57975,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW51_M8.wav,M04,BLOODSHED
M04_B2_UW17_M7,2.945875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW17_M7.wav,M04,ABSOLVE
M04_B2_CW13_M8,1.6854375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW13_M8.wav,M04,FOR
M04_B2_CW63_M5,2.2685,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW63_M5.wav,M04,MAKE
M04_B2_CW46_M8,2.13475,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW46_M8.wav,M04,DO
M04_B2_UW27_M3,3.43175,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW27_M3.wav,M04,ANXIETIES
M04_B2_CW77_M5,2.0146875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW77_M5.wav,M04,COULD
M04_B2_CW32_M3,2.300375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW32_M3.wav,M04,WHAT
M04_B2_UW33_M8,2.9296875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW33_M8.wav,M04,APPROACH
M04_B2_CW17_M7,4.9445,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW17_M7.wav,M04,WITH
M04_B2_C7_M5,1.841875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C7_M5.wav,M04,ALT
M04_B2_CW7_M3,1.79675,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW7_M3.wav,M04,IS
M04_B2_UW3_M5,3.05525,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW3_M5.wav,M04,NUREMBERG
M04_B2_UW49_M6,2.531625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW49_M6.wav,M04,BETROTH
M04_B2_UW63_M6,2.127875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW63_M6.wav,M04,BULRUSH
M04_B2_CW16_M5,2.6315,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW16_M5.wav,M04,AS
M04_B2_C14_M3,2.146125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C14_M3.wav,M04,CUT
M04_B2_UW67_M3,2.4929375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW67_M3.wav,M04,CATHOLIC
M04_B2_D1_M8,1.8483125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_D1_M8.wav,M04,ONE
M04_B2_UW82_M5,2.6895625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW82_M5.wav,M04,WATCH
M04_B2_CW58_M7,2.3251875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW58_M7.wav,M04,THESE
M04_B2_C19_M3,2.3295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C19_M3.wav,M04,RIGHT
M04_B2_UW88_M8,2.3039375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW88_M8.wav,M04,BLUE
M04_B2_CW86_M6,2.3164375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW86_M6.wav,M04,OIL
M04_B2_LU_M7,2.127875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LU_M7.wav,M04,UNIFORM
M04_B2_UW43_M5,3.103625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW43_M5.wav,M04,BATTLESHIP
M04_B2_CW27_M7,2.090375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW27_M7.wav,M04,HAD
M04_B2_LT_M7,2.030875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LT_M7.wav,M04,TANGO
M04_B2_CW50_M8,1.64675,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW50_M8.wav,M04,WILL
M04_B2_UW42_M7,3.460625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW42_M7.wav,M04,BATTLEMENTS
M04_B2_CW69_M6,2.287,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW69_M6.wav,M04,LOOK
M04_B2_C19_M7,2.3295,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C19_M7.wav,M04,RIGHT
M04_B2_UW54_M6,2.025,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW54_M6.wav,M04,BOSOM
M04_B2_CW61_M7,2.27875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW61_M7.wav,M04,HER
M04_B2_UW75_M5,2.600125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW75_M5.wav,M04,DIGEST
M04_B2_LL_M7,2.12325,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LL_M7.wav,M04,LIMA
M04_B2_UW96_M8,2.4441875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW96_M8.wav,M04,BATHTUB
M04_B2_UW21_M5,3.9340625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW21_M5.wav,M04,ADVANTAGEOUS
M04_B2_LI_M7,2.5750625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LI_M7.wav,M04,INDIA
M04_B2_UW20_M5,2.9730625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW20_M5.wav,M04,ADJACENT
M04_B2_LG_M5,1.891875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_LG_M5.wav,M04,GOLF
M04_B2_CW10_M7,2.35425,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_CW10_M7.wav,M04,IT
M04_B2_UW2_M3,2.6305625,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW2_M3.wav,M04,NEEDLEPOINT
M04_B2_UW13_M5,3.008375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW13_M5.wav,M04,UNUSUAL
M04_B2_UW79_M7,2.0138125,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_UW79_M7.wav,M04,DURABLE
M04_B2_C3_M5,2.009375,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C3_M5.wav,M04,DELETE
M04_B2_C4_M8,1.9406875,/home/zzho680/Speech_Data/UASpeech/audio/M04/M04_B2_C4_M8.wav,M04,ENTER
