ID,duration,wav,spk_id,wrd
M09_B2_CW90_M3,2.390625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW90_M3.wav,M09,LONG
M09_B2_CW28_M7,2.578,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW28_M7.wav,M09,BY
M09_B2_C14_M7,2.139,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C14_M7.wav,M09,CUT
M09_B2_CW98_M8,2.6714375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW98_M8.wav,M09,PART
M09_B2_CW60_M2,2.64075,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW60_M2.wav,M09,SOME
M09_B2_UW53_M3,2.66275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW53_M3.wav,M09,BOOTH
M09_B2_CW50_M4,2.501875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW50_M4.wav,M09,WILL
M09_B2_CW31_M2,2.5526875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW31_M2.wav,M09,NOT
M09_B2_LG_M7,2.3733125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LG_M7.wav,M09,GOLF
M09_B2_D9_M8,2.116125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D9_M8.wav,M09,NINE
M09_B2_C12_M5,2.4255,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C12_M5.wav,M09,SENTENCE
M09_B2_UW98_M2,2.565125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW98_M2.wav,M09,RING
M09_B2_CW88_M8,2.4855,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW88_M8.wav,M09,NOW
M09_B2_UW18_M6,2.793,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW18_M6.wav,M09,ABSORB
M09_B2_UW24_M2,3.290375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW24_M2.wav,M09,ALOFT
M09_B2_UW72_M6,5.5958125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW72_M6.wav,M09,CONVULSION
M09_B2_UW64_M7,6.5049375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW64_M7.wav,M09,BUTCHER
M09_B2_LM_M4,2.4413125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LM_M4.wav,M09,MIKE
M09_B2_CW49_M8,2.9348125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW49_M8.wav,M09,IF
M09_B2_LF_M8,2.8721875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LF_M8.wav,M09,FOXTROT
M09_B2_UW76_M6,3.025875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW76_M6.wav,M09,DISPLEASURE
M09_B2_CW1_M6,2.9856875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW1_M6.wav,M09,THE
M09_B2_C3_M7,2.507,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C3_M7.wav,M09,DELETE
M09_B2_UW80_M7,3.0080625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW80_M7.wav,M09,EMILIO
M09_B2_C4_M4,2.42325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C4_M4.wav,M09,ENTER
M09_B2_UW12_M4,3.05975,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW12_M4.wav,M09,TOOTHACHE
M09_B2_CW56_M7,2.78925,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW56_M7.wav,M09,THEN
M09_B2_CW64_M6,2.758625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW64_M6.wav,M09,LIKE
M09_B2_CW95_M7,2.384375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW95_M7.wav,M09,COME
M09_B2_UW21_M8,5.414875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW21_M8.wav,M09,ADVANTAGEOUS
M09_B2_CW65_M5,2.5359375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW65_M5.wav,M09,HIM
M09_B2_CW61_M5,3.0263125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW61_M5.wav,M09,HER
M09_B2_CW47_M4,2.7490625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW47_M4.wav,M09,HOW
M09_B2_CW79_M3,2.404125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW79_M3.wav,M09,MY
M09_B2_UW40_M4,2.5239375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW40_M4.wav,M09,BATHS
M09_B2_CW35_M5,2.629125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW35_M5.wav,M09,WE
M09_B2_C14_M5,2.139,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C14_M5.wav,M09,CUT
M09_B2_CW8_M7,2.7074375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW8_M7.wav,M09,YOU
M09_B2_UW9_M3,2.754625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW9_M3.wav,M09,SKYWARD
M09_B2_CW20_M6,2.8420625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW20_M6.wav,M09,I
M09_B2_UW54_M4,2.97025,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW54_M4.wav,M09,BOSOM
M09_B2_UW12_M3,3.05975,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW12_M3.wav,M09,TOOTHACHE
M09_B2_UW4_M6,3.6733125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW4_M6.wav,M09,PENNYWORTH
M09_B2_UW16_M5,2.4548125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW16_M5.wav,M09,ABLUTIONS
M09_B2_UW29_M8,2.7215625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW29_M8.wav,M09,ANYTHING
M09_B2_CW81_M3,2.586125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW81_M3.wav,M09,FIRST
M09_B2_UW99_M7,2.5825,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW99_M7.wav,M09,FINGER
M09_B2_UW7_M8,2.9350625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW7_M8.wav,M09,SCHOOLYARD
M09_B2_UW18_M7,2.793,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW18_M7.wav,M09,ABSORB
M09_B2_CW29_M5,2.8563125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW29_M5.wav,M09,WORD
M09_B2_UW39_M3,2.8215625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW39_M3.wav,M09,BATHE
M09_B2_CW8_M3,2.7074375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW8_M3.wav,M09,YOU
M09_B2_UW20_M5,5.2428125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW20_M5.wav,M09,ADJACENT
M09_B2_UW31_M7,5.211125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW31_M7.wav,M09,APPRECIABLE
M09_B2_CW59_M3,2.5795625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW59_M3.wav,M09,SO
M09_B2_CW54_M7,2.510875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW54_M7.wav,M09,OUT
M09_B2_UW90_M2,2.633625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW90_M2.wav,M09,CARROT
M09_B2_CW71_M3,2.80575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW71_M3.wav,M09,WRITE
M09_B2_UW22_M7,3.486125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW22_M7.wav,M09,AGRICULTURAL
M09_B2_UW3_M3,5.5126875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW3_M3.wav,M09,NUREMBERG
M09_B2_D8_M5,1.934125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D8_M5.wav,M09,EIGHT
M09_B2_CW46_M6,2.665,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW46_M6.wav,M09,DO
M09_B2_D8_M7,1.934125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D8_M7.wav,M09,EIGHT
M09_B2_CW85_M3,2.254875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW85_M3.wav,M09,WHO
M09_B2_UW49_M8,3.6355625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW49_M8.wav,M09,BETROTH
M09_B2_CW94_M8,2.5359375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW94_M8.wav,M09,GET
M09_B2_CW92_M4,2.76925,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW92_M4.wav,M09,DAY
M09_B2_C10_M7,2.3760625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C10_M7.wav,M09,LINE
M09_B2_C14_M4,2.139,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C14_M4.wav,M09,CUT
M09_B2_UW70_M4,2.8749375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW70_M4.wav,M09,COHERENT
M09_B2_UW74_M6,2.9343125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW74_M6.wav,M09,DELUGE
M09_B2_CW17_M8,2.5010625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW17_M8.wav,M09,WITH
M09_B2_CW23_M2,2.508,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW23_M2.wav,M09,THIS
M09_B2_UW23_M4,3.4179375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW23_M4.wav,M09,ALLURE
M09_B2_CW91_M4,2.3515625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW91_M4.wav,M09,DOWN
M09_B2_LU_M3,2.62275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LU_M3.wav,M09,UNIFORM
M09_B2_UW50_M4,5.8533125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW50_M4.wav,M09,BLITHE
M09_B2_UW12_M8,3.05975,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW12_M8.wav,M09,TOOTHACHE
M09_B2_D0_M4,2.233875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D0_M4.wav,M09,ZERO
M09_B2_C16_M8,2.580125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C16_M8.wav,M09,UPWARD
M09_B2_UW52_M4,5.780625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW52_M4.wav,M09,BLUEBELLS
M09_B2_UW4_M5,3.6733125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW4_M5.wav,M09,PENNYWORTH
M09_B2_CW1_M4,2.9856875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW1_M4.wav,M09,THE
M09_B2_UW18_M4,2.793,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW18_M4.wav,M09,ABSORB
M09_B2_UW26_M7,2.5625625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW26_M7.wav,M09,ALTHOUGH
M09_B2_UW30_M8,3.5761875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW30_M8.wav,M09,APOTHECARY
M09_B2_LH_M7,2.551875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LH_M7.wav,M09,HOTEL
M09_B2_C17_M2,2.5014375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C17_M2.wav,M09,DOWNWARD
M09_B2_UW99_M8,2.5825,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW99_M8.wav,M09,FINGER
M09_B2_D4_M7,2.1371875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D4_M7.wav,M09,FOUR
M09_B2_CW22_M5,2.6718125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW22_M5.wav,M09,BE
M09_B2_CW48_M4,2.501375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW48_M4.wav,M09,THEIR
M09_B2_UW89_M3,2.645875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW89_M3.wav,M09,RABBIT
M09_B2_UW15_M3,4.31575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW15_M3.wav,M09,ABBREVIATED
M09_B2_CW22_M2,2.6718125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW22_M2.wav,M09,BE
M09_B2_UW66_M2,2.9925625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW66_M2.wav,M09,CANDLELIGHT
M09_B2_CW69_M2,2.5665625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW69_M2.wav,M09,LOOK
M09_B2_UW45_M3,2.6981875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW45_M3.wav,M09,BELEAGUERING
M09_B2_D5_M4,1.9881875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D5_M4.wav,M09,FIVE
M09_B2_UW36_M6,8.3371875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW36_M6.wav,M09,AUTHORITATIVE
M09_B2_C2_M5,2.2056875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C2_M5.wav,M09,BACKSPACE
M09_B2_CW83_M2,2.731625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW83_M2.wav,M09,BEEN
M09_B2_UW46_M2,4.828625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW46_M2.wav,M09,BENGAL
M09_B2_D9_M2,2.116125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D9_M2.wav,M09,NINE
M09_B2_D0_M8,2.233875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D0_M8.wav,M09,ZERO
M09_B2_CW6_M5,2.202875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW6_M5.wav,M09,IN
M09_B2_CW39_M8,2.7216875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW39_M8.wav,M09,SAID
M09_B2_UW45_M5,2.6981875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW45_M5.wav,M09,BELEAGUERING
M09_B2_C15_M8,2.738,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C15_M8.wav,M09,COPY
M09_B2_UW92_M2,2.5453125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW92_M2.wav,M09,FISHING
M09_B2_UW33_M7,3.0830625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW33_M7.wav,M09,APPROACH
M09_B2_CW14_M5,2.7973125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW14_M5.wav,M09,ON
M09_B2_UW83_M3,2.4373125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW83_M3.wav,M09,PLANE
M09_B2_UW88_M8,2.58425,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW88_M8.wav,M09,BLUE
M09_B2_UW8_M2,3.450125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW8_M2.wav,M09,SHARPSHOOTER
M09_B2_LL_M3,2.45325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LL_M3.wav,M09,LIMA
M09_B2_UW61_M7,2.49625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW61_M7.wav,M09,BUFFOON
M09_B2_CW46_M8,2.665,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW46_M8.wav,M09,DO
M09_B2_CW85_M6,2.254875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW85_M6.wav,M09,WHO
M09_B2_CW55_M2,2.467875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW55_M2.wav,M09,MANY
M09_B2_UW23_M8,3.4179375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW23_M8.wav,M09,ALLURE
M09_B2_UW74_M2,2.9343125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW74_M2.wav,M09,DELUGE
M09_B2_UW15_M8,4.31575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW15_M8.wav,M09,ABBREVIATED
M09_B2_CW21_M8,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW21_M8.wav,M09,AT
M09_B2_UW70_M5,2.8749375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW70_M5.wav,M09,COHERENT
M09_B2_UW51_M7,3.051625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW51_M7.wav,M09,BLOODSHED
M09_B2_UW3_M4,5.5126875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW3_M4.wav,M09,NUREMBERG
M09_B2_UW46_M3,4.828625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW46_M3.wav,M09,BENGAL
M09_B2_CW63_M5,5.2310625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW63_M5.wav,M09,MAKE
M09_B2_UW6_M5,2.8605625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW6_M5.wav,M09,ROOF
M09_B2_UW85_M3,2.7344375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW85_M3.wav,M09,WATCHES
M09_B2_CW20_M5,2.8420625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW20_M5.wav,M09,I
M09_B2_C5_M2,2.333375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C5_M2.wav,M09,TAB
M09_B2_C19_M2,2.318625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C19_M2.wav,M09,RIGHT
M09_B2_LF_M7,2.8721875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LF_M7.wav,M09,FOXTROT
M09_B2_D2_M6,2.07825,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_D2_M6.wav,M09,TWO
M09_B2_CW22_M6,2.6718125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW22_M6.wav,M09,BE
M09_B2_LE_M4,1.96325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LE_M4.wav,M09,ECHO
M09_B2_CW7_M5,2.467375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW7_M5.wav,M09,IS
M09_B2_UW56_M5,3.0238125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW56_M5.wav,M09,BOTHER
M09_B2_LB_M3,2.4035,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LB_M3.wav,M09,BRAVO
M09_B2_CW10_M3,2.335,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW10_M3.wav,M09,IT
M09_B2_CW93_M5,2.3731875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW93_M5.wav,M09,DID
M09_B2_UW34_M2,6.402125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW34_M2.wav,M09,ASTOUNDED
M09_B2_UW57_M4,3.2815,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW57_M4.wav,M09,BOULEVARD
M09_B2_UW40_M5,2.5239375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW40_M5.wav,M09,BATHS
M09_B2_UW47_M6,3.0750625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW47_M6.wav,M09,BEQUEATH
M09_B2_CW9_M8,2.16425,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW9_M8.wav,M09,THAT
M09_B2_UW67_M7,2.156,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW67_M7.wav,M09,CATHOLIC
M09_B2_UW92_M6,2.5453125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW92_M6.wav,M09,FISHING
M09_B2_UW12_M2,3.05975,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW12_M2.wav,M09,TOOTHACHE
M09_B2_C1_M3,2.2440625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C1_M3.wav,M09,COMMAND
M09_B2_CW6_M2,2.202875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW6_M2.wav,M09,IN
M09_B2_CW90_M7,2.390625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW90_M7.wav,M09,LONG
M09_B2_UW51_M6,3.051625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW51_M6.wav,M09,BLOODSHED
M09_B2_LL_M5,2.45325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LL_M5.wav,M09,LIMA
M09_B2_CW10_M5,2.335,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW10_M5.wav,M09,IT
M09_B2_UW63_M2,3.6691875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW63_M2.wav,M09,BULRUSH
M09_B2_UW32_M2,3.8330625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW32_M2.wav,M09,APPREHEND
M09_B2_UW40_M3,2.5239375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW40_M3.wav,M09,BATHS
M09_B2_CW97_M4,2.605,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW97_M4.wav,M09,MAY
M09_B2_CW26_M2,2.4255,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW26_M2.wav,M09,OR
M09_B2_CW78_M4,2.578625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW78_M4.wav,M09,PEOPLE
M09_B2_LE_M7,1.96325,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LE_M7.wav,M09,ECHO
M09_B2_CW25_M8,2.6266875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW25_M8.wav,M09,FROM
M09_B2_CW90_M8,2.390625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW90_M8.wav,M09,LONG
M09_B2_UW25_M4,2.7778125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW25_M4.wav,M09,ALOOF
M09_B2_CW71_M4,2.80575,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW71_M4.wav,M09,WRITE
M09_B2_UW82_M6,2.6726875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW82_M6.wav,M09,WATCH
M09_B2_CW3_M6,2.4015,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW3_M6.wav,M09,AND
M09_B2_CW53_M3,2.9598125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW53_M3.wav,M09,ABOUT
M09_B2_UW32_M3,3.8330625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW32_M3.wav,M09,APPREHEND
M09_B2_UW26_M2,2.5625625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW26_M2.wav,M09,ALTHOUGH
M09_B2_CW12_M3,2.11075,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW12_M3.wav,M09,WAS
M09_B2_UW8_M4,3.450125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW8_M4.wav,M09,SHARPSHOOTER
M09_B2_LU_M5,2.62275,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LU_M5.wav,M09,UNIFORM
M09_B2_CW21_M2,2.3149375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW21_M2.wav,M09,AT
M09_B2_UW72_M7,5.5958125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW72_M7.wav,M09,CONVULSION
M09_B2_UW89_M4,2.645875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW89_M4.wav,M09,RABBIT
M09_B2_UW20_M7,5.2428125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW20_M7.wav,M09,ADJACENT
M09_B2_UW69_M2,4.6038125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW69_M2.wav,M09,CHIDE
M09_B2_UW84_M8,2.8221875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW84_M8.wav,M09,SWIMMING
M09_B2_UW79_M7,2.5036875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW79_M7.wav,M09,DURABLE
M09_B2_UW25_M3,2.7778125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW25_M3.wav,M09,ALOOF
M09_B2_CW68_M4,2.4013125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW68_M4.wav,M09,HAS
M09_B2_CW87_M6,2.4501875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW87_M6.wav,M09,ITS
M09_B2_CW59_M5,2.5795625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW59_M5.wav,M09,SO
M09_B2_CW29_M8,2.8563125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW29_M8.wav,M09,WORD
M09_B2_C8_M8,2.406875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_C8_M8.wav,M09,CONTROL
M09_B2_UW12_M6,3.05975,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW12_M6.wav,M09,TOOTHACHE
M09_B2_CW82_M6,2.73075,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW82_M6.wav,M09,WATER
M09_B2_UW46_M4,4.828625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW46_M4.wav,M09,BENGAL
M09_B2_CW55_M7,2.467875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW55_M7.wav,M09,MANY
M09_B2_UW49_M6,3.6355625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW49_M6.wav,M09,BETROTH
M09_B2_CW48_M6,2.501375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW48_M6.wav,M09,THEIR
M09_B2_UW34_M3,6.402125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW34_M3.wav,M09,ASTOUNDED
M09_B2_CW77_M6,2.470375,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_CW77_M6.wav,M09,COULD
M09_B2_LS_M6,2.4378125,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_LS_M6.wav,M09,SIERRA
M09_B2_UW62_M2,2.1935625,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW62_M2.wav,M09,BULGE
M09_B2_UW27_M8,5.0446875,/home/zzho680/Speech_Data/UASpeech/audio/M09/M09_B2_UW27_M8.wav,M09,ANXIETIES
