ID,duration,wav,spk_id,wrd
M05_B2_CW68_M8,2.0519375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW68_M8.wav,M05,HAS
M05_B2_LJ_M5,2.53675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LJ_M5.wav,M05,JULIET
M05_B2_CW19_M8,2.0895,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW19_M8.wav,M05,THEY
M05_B2_CW100_M8,2.4816875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW100_M8.wav,M05,YES
M05_B2_UW35_M3,3.87525,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW35_M3.wav,M05,ATROCIOUS
M05_B2_UW38_M6,2.4223125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW38_M6.wav,M05,BACHELOR
M05_B2_LD_M2,2.14475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LD_M2.wav,M05,DELTA
M05_B2_CW75_M3,1.663625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW75_M3.wav,M05,NO
M05_B2_C14_M3,2.114375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C14_M3.wav,M05,CUT
M05_B2_UW46_M4,4.6419375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW46_M4.wav,M05,BENGAL
M05_B2_CW43_M5,2.7694375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW43_M5.wav,M05,EACH
M05_B2_CW83_M5,2.9648125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW83_M5.wav,M05,BEEN
M05_B2_D3_M6,2.49475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D3_M6.wav,M05,THREE
M05_B2_UW35_M4,3.87525,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW35_M4.wav,M05,ATROCIOUS
M05_B2_CW36_M8,1.8820625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW36_M8.wav,M05,WHEN
M05_B2_LR_M8,2.23225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LR_M8.wav,M05,ROMEO
M05_B2_C15_M3,3.036125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C15_M3.wav,M05,COPY
M05_B2_UW98_M5,1.795875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW98_M5.wav,M05,RING
M05_B2_UW39_M2,2.203875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW39_M2.wav,M05,BATHE
M05_B2_UW86_M3,2.5558125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW86_M3.wav,M05,LAMP
M05_B2_UW94_M3,2.60775,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW94_M3.wav,M05,FEATHER
M05_B2_CW41_M2,2.25175,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW41_M2.wav,M05,USE
M05_B2_CW49_M2,2.68675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW49_M2.wav,M05,IF
M05_B2_UW20_M2,3.6445,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW20_M2.wav,M05,ADJACENT
M05_B2_UW51_M7,3.8544375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW51_M7.wav,M05,BLOODSHED
M05_B2_UW4_M8,2.4830625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW4_M8.wav,M05,PENNYWORTH
M05_B2_CW46_M6,2.8643125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW46_M6.wav,M05,DO
M05_B2_D6_M6,2.10425,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D6_M6.wav,M05,SIX
M05_B2_UW18_M3,3.82275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW18_M3.wav,M05,ABSORB
M05_B2_CW51_M3,3.5901875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW51_M3.wav,M05,UP
M05_B2_D8_M7,2.7305,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D8_M7.wav,M05,EIGHT
M05_B2_UW52_M4,2.505625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW52_M4.wav,M05,BLUEBELLS
M05_B2_LH_M4,1.95675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LH_M4.wav,M05,HOTEL
M05_B2_LV_M3,2.184625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LV_M3.wav,M05,VICTOR
M05_B2_D5_M7,2.020625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D5_M7.wav,M05,FIVE
M05_B2_UW74_M2,2.65825,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW74_M2.wav,M05,DELUGE
M05_B2_UW54_M6,3.5656875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW54_M6.wav,M05,BOSOM
M05_B2_CW3_M3,3.4394375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW3_M3.wav,M05,AND
M05_B2_CW86_M3,3.305625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW86_M3.wav,M05,OIL
M05_B2_LS_M8,2.2448125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LS_M8.wav,M05,SIERRA
M05_B2_UW44_M7,2.6025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW44_M7.wav,M05,BEEF
M05_B2_CW83_M3,2.9648125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW83_M3.wav,M05,BEEN
M05_B2_D3_M5,2.49475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D3_M5.wav,M05,THREE
M05_B2_UW96_M3,2.6441875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW96_M3.wav,M05,BATHTUB
M05_B2_UW23_M5,3.81875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW23_M5.wav,M05,ALLURE
M05_B2_UW68_M2,2.51125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW68_M2.wav,M05,CELEBRITY
M05_B2_UW20_M4,3.6445,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW20_M4.wav,M05,ADJACENT
M05_B2_C4_M8,4.441,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C4_M8.wav,M05,ENTER
M05_B2_UW34_M4,4.975875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW34_M4.wav,M05,ASTOUNDED
M05_B2_D5_M3,2.020625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D5_M3.wav,M05,FIVE
M05_B2_CW77_M4,2.4411875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW77_M4.wav,M05,COULD
M05_B2_C9_M3,2.3060625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C9_M3.wav,M05,SHIFT
M05_B2_LQ_M5,5.1835,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LQ_M5.wav,M05,QUEBEC
M05_B2_LN_M7,2.3195,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LN_M7.wav,M05,NOVEMBER
M05_B2_CW54_M3,2.954875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW54_M3.wav,M05,OUT
M05_B2_UW97_M2,1.9054375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW97_M2.wav,M05,BATH
M05_B2_UW47_M3,3.7156875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW47_M3.wav,M05,BEQUEATH
M05_B2_UW72_M3,3.159125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW72_M3.wav,M05,CONVULSION
M05_B2_CW74_M8,1.9505,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW74_M8.wav,M05,NUMBER
M05_B2_LY_M6,2.654625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LY_M6.wav,M05,YANKEE
M05_B2_CW42_M4,2.7974375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW42_M4.wav,M05,AN
M05_B2_LD_M4,2.14475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LD_M4.wav,M05,DELTA
M05_B2_UW37_M4,3.2208125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW37_M4.wav,M05,AVERSION
M05_B2_UW57_M6,11.0159375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW57_M6.wav,M05,BOULEVARD
M05_B2_UW86_M6,2.5558125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW86_M6.wav,M05,LAMP
M05_B2_UW28_M6,3.5586875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW28_M6.wav,M05,ANYBODY
M05_B2_LB_M3,2.654,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LB_M3.wav,M05,BRAVO
M05_B2_CW12_M2,2.0625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW12_M2.wav,M05,WAS
M05_B2_CW73_M2,1.969375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW73_M2.wav,M05,SEE
M05_B2_UW20_M6,3.6445,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW20_M6.wav,M05,ADJACENT
M05_B2_UW55_M4,3.060125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW55_M4.wav,M05,BOTH
M05_B2_CW61_M6,2.387,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW61_M6.wav,M05,HER
M05_B2_CW55_M6,2.124375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW55_M6.wav,M05,MANY
M05_B2_UW74_M7,2.65825,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW74_M7.wav,M05,DELUGE
M05_B2_UW13_M3,2.61075,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW13_M3.wav,M05,UNUSUAL
M05_B2_CW66_M8,2.8660625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW66_M8.wav,M05,INTO
M05_B2_CW82_M7,1.9926875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW82_M7.wav,M05,WATER
M05_B2_CW52_M7,2.951375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW52_M7.wav,M05,OTHER
M05_B2_CW4_M4,2.2196875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW4_M4.wav,M05,A
M05_B2_CW92_M4,1.723375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW92_M4.wav,M05,DAY
M05_B2_CW42_M5,2.7974375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW42_M5.wav,M05,AN
M05_B2_UW99_M8,2.0675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW99_M8.wav,M05,FINGER
M05_B2_CW72_M2,2.286125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW72_M2.wav,M05,GO
M05_B2_UW16_M4,4.18225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW16_M4.wav,M05,ABLUTIONS
M05_B2_CW54_M6,2.954875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW54_M6.wav,M05,OUT
M05_B2_LJ_M4,2.53675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LJ_M4.wav,M05,JULIET
M05_B2_CW75_M8,1.663625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW75_M8.wav,M05,NO
M05_B2_UW44_M3,2.6025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW44_M3.wav,M05,BEEF
M05_B2_CW59_M6,2.0118125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW59_M6.wav,M05,SO
M05_B2_CW99_M3,4.1258125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW99_M3.wav,M05,OH
M05_B2_UW14_M8,2.463125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW14_M8.wav,M05,VOYAGE
M05_B2_LG_M2,2.393,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LG_M2.wav,M05,GOLF
M05_B2_C6_M8,2.6969375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C6_M8.wav,M05,ESCAPE
M05_B2_CW82_M8,1.9926875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW82_M8.wav,M05,WATER
M05_B2_CW73_M8,1.969375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW73_M8.wav,M05,SEE
M05_B2_UW4_M4,2.4830625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW4_M4.wav,M05,PENNYWORTH
M05_B2_LH_M7,1.95675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LH_M7.wav,M05,HOTEL
M05_B2_CW19_M2,2.0895,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW19_M2.wav,M05,THEY
M05_B2_CW37_M3,2.293375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW37_M3.wav,M05,YOUR
M05_B2_UW38_M7,2.4223125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW38_M7.wav,M05,BACHELOR
M05_B2_CW64_M4,1.9689375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW64_M4.wav,M05,LIKE
M05_B2_LT_M2,2.9016875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LT_M2.wav,M05,TANGO
M05_B2_D6_M2,2.10425,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D6_M2.wav,M05,SIX
M05_B2_UW6_M6,2.052,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW6_M6.wav,M05,ROOF
M05_B2_UW99_M5,2.0675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW99_M5.wav,M05,FINGER
M05_B2_C13_M8,2.478,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C13_M8.wav,M05,PASTE
M05_B2_UW100_M8,2.2696875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW100_M8.wav,M05,THUMB
M05_B2_CW85_M7,1.9893125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW85_M7.wav,M05,WHO
M05_B2_UW59_M5,5.06925,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW59_M5.wav,M05,BROIL
M05_B2_CW13_M3,1.896625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW13_M3.wav,M05,FOR
M05_B2_CW42_M8,2.7974375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW42_M8.wav,M05,AN
M05_B2_UW24_M2,3.034875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW24_M2.wav,M05,ALOFT
M05_B2_C3_M4,2.2630625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C3_M4.wav,M05,DELETE
M05_B2_CW87_M3,3.0065,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW87_M3.wav,M05,ITS
M05_B2_LZ_M8,2.16075,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LZ_M8.wav,M05,ZULU
M05_B2_LI_M8,3.691625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LI_M8.wav,M05,INDIA
M05_B2_UW9_M5,2.85725,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW9_M5.wav,M05,SKYWARD
M05_B2_UW69_M2,2.9441875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW69_M2.wav,M05,CHIDE
M05_B2_CW99_M7,4.1258125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW99_M7.wav,M05,OH
M05_B2_CW97_M4,1.640125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW97_M4.wav,M05,MAY
M05_B2_UW48_M4,2.714625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW48_M4.wav,M05,BETOOK
M05_B2_CW89_M4,1.939,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW89_M4.wav,M05,FIND
M05_B2_UW90_M3,2.8803125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW90_M3.wav,M05,CARROT
M05_B2_CW77_M5,2.4411875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW77_M5.wav,M05,COULD
M05_B2_UW38_M5,2.4223125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW38_M5.wav,M05,BACHELOR
M05_B2_UW2_M2,2.5861875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW2_M2.wav,M05,NEEDLEPOINT
M05_B2_UW95_M4,2.4035,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW95_M4.wav,M05,PENCIL
M05_B2_UW39_M3,2.203875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW39_M3.wav,M05,BATHE
M05_B2_CW85_M8,1.9893125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW85_M8.wav,M05,WHO
M05_B2_C6_M5,2.6969375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C6_M5.wav,M05,ESCAPE
M05_B2_CW29_M2,2.01975,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW29_M2.wav,M05,WORD
M05_B2_CW4_M3,2.2196875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW4_M3.wav,M05,A
M05_B2_CW40_M3,2.3843125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW40_M3.wav,M05,THERE
M05_B2_UW90_M5,2.8803125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW90_M5.wav,M05,CARROT
M05_B2_CW64_M3,1.9689375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW64_M3.wav,M05,LIKE
M05_B2_UW67_M2,2.5581875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW67_M2.wav,M05,CATHOLIC
M05_B2_C6_M3,2.6969375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C6_M3.wav,M05,ESCAPE
M05_B2_CW48_M5,1.9324375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW48_M5.wav,M05,THEIR
M05_B2_UW26_M6,4.6119375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW26_M6.wav,M05,ALTHOUGH
M05_B2_C12_M2,2.0484375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C12_M2.wav,M05,SENTENCE
M05_B2_CW39_M5,2.3205,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW39_M5.wav,M05,SAID
M05_B2_UW8_M7,2.8521875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW8_M7.wav,M05,SHARPSHOOTER
M05_B2_UW48_M6,2.714625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW48_M6.wav,M05,BETOOK
M05_B2_UW45_M8,10.047375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW45_M8.wav,M05,BELEAGUERING
M05_B2_UW83_M5,1.938875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW83_M5.wav,M05,PLANE
M05_B2_UW55_M5,3.060125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW55_M5.wav,M05,BOTH
M05_B2_CW38_M3,2.204125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW38_M3.wav,M05,CAN
M05_B2_CW89_M7,1.939,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW89_M7.wav,M05,FIND
M05_B2_CW75_M4,1.663625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW75_M4.wav,M05,NO
M05_B2_CW87_M8,3.0065,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW87_M8.wav,M05,ITS
M05_B2_C4_M5,4.441,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C4_M5.wav,M05,ENTER
M05_B2_D3_M7,2.49475,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D3_M7.wav,M05,THREE
M05_B2_CW85_M4,1.9893125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW85_M4.wav,M05,WHO
M05_B2_UW84_M8,2.6263125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW84_M8.wav,M05,SWIMMING
M05_B2_CW75_M5,1.663625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW75_M5.wav,M05,NO
M05_B2_LS_M6,2.2448125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LS_M6.wav,M05,SIERRA
M05_B2_LV_M8,2.184625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LV_M8.wav,M05,VICTOR
M05_B2_LL_M5,3.5298125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LL_M5.wav,M05,LIMA
M05_B2_CW88_M8,2.3055,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW88_M8.wav,M05,NOW
M05_B2_CW52_M6,2.951375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW52_M6.wav,M05,OTHER
M05_B2_UW6_M8,2.052,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW6_M8.wav,M05,ROOF
M05_B2_CW82_M6,1.9926875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW82_M6.wav,M05,WATER
M05_B2_C17_M6,2.3976875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C17_M6.wav,M05,DOWNWARD
M05_B2_CW24_M2,2.13275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW24_M2.wav,M05,HAVE
M05_B2_LG_M4,2.393,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LG_M4.wav,M05,GOLF
M05_B2_UW61_M7,2.6461875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW61_M7.wav,M05,BUFFOON
M05_B2_UW58_M6,3.0388125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW58_M6.wav,M05,BOYHOOD
M05_B2_UW1_M5,2.6598125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW1_M5.wav,M05,MOUTH
M05_B2_LI_M6,3.691625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LI_M6.wav,M05,INDIA
M05_B2_UW39_M6,2.203875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW39_M6.wav,M05,BATHE
M05_B2_UW35_M2,3.87525,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW35_M2.wav,M05,ATROCIOUS
M05_B2_UW2_M8,2.5861875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW2_M8.wav,M05,NEEDLEPOINT
M05_B2_CW87_M7,3.0065,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW87_M7.wav,M05,ITS
M05_B2_CW8_M5,2.153375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW8_M5.wav,M05,YOU
M05_B2_UW77_M5,3.2704375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW77_M5.wav,M05,DISPOSSESS
M05_B2_UW12_M7,2.1778125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW12_M7.wav,M05,TOOTHACHE
M05_B2_LR_M3,2.23225,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LR_M3.wav,M05,ROMEO
M05_B2_LH_M2,1.95675,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LH_M2.wav,M05,HOTEL
M05_B2_LK_M6,5.9835625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_LK_M6.wav,M05,KILO
M05_B2_UW33_M3,3.2025625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW33_M3.wav,M05,APPROACH
M05_B2_UW82_M5,1.9935625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW82_M5.wav,M05,WATCH
M05_B2_C1_M8,2.4458125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C1_M8.wav,M05,COMMAND
M05_B2_CW74_M7,1.9505,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW74_M7.wav,M05,NUMBER
M05_B2_UW73_M6,2.420125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW73_M6.wav,M05,COWHIDE
M05_B2_UW22_M2,4.7693125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW22_M2.wav,M05,AGRICULTURAL
M05_B2_CW21_M7,4.702375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW21_M7.wav,M05,AT
M05_B2_UW70_M5,2.881,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW70_M5.wav,M05,COHERENT
M05_B2_CW42_M3,2.7974375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW42_M3.wav,M05,AN
M05_B2_UW79_M3,2.2944375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW79_M3.wav,M05,DURABLE
M05_B2_CW40_M6,2.3843125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW40_M6.wav,M05,THERE
M05_B2_UW2_M6,2.5861875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW2_M6.wav,M05,NEEDLEPOINT
M05_B2_CW80_M5,2.008125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW80_M5.wav,M05,THAN
M05_B2_D0_M2,2.1763125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_D0_M2.wav,M05,ZERO
M05_B2_UW57_M3,11.0159375,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW57_M3.wav,M05,BOULEVARD
M05_B2_UW89_M4,6.03025,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW89_M4.wav,M05,RABBIT
M05_B2_CW24_M6,2.13275,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW24_M6.wav,M05,HAVE
M05_B2_UW12_M5,2.1778125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW12_M5.wav,M05,TOOTHACHE
M05_B2_UW76_M3,2.8491875,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_UW76_M3.wav,M05,DISPLEASURE
M05_B2_CW61_M4,2.387,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW61_M4.wav,M05,HER
M05_B2_C8_M7,2.0678125,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_C8_M7.wav,M05,CONTROL
M05_B2_CW35_M8,2.2315625,/home/zzho680/Speech_Data/UASpeech/audio/M05/M05_B2_CW35_M8.wav,M05,WE
