ID,duration,wav,spk_id,wrd
M12_B2_UW15_M5,7.922875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW15_M5.wav,M12,ABBREVIATED
M12_B2_CW79_M7,3.5640625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW79_M7.wav,M12,MY
M12_B2_CW75_M7,4.285625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW75_M7.wav,M12,NO
M12_B2_C2_M6,3.5154375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C2_M6.wav,M12,BACKSPACE
M12_B2_LG_M4,4.0059375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LG_M4.wav,M12,GOLF
M12_B2_LV_M4,4.053875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LV_M4.wav,M12,VICTOR
M12_B2_C3_M5,4.140625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C3_M5.wav,M12,DELETE
M12_B2_UW96_M5,3.504125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW96_M5.wav,M12,BATHTUB
M12_B2_CW37_M7,3.8151875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW37_M7.wav,M12,YOUR
M12_B2_CW17_M6,5.78,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW17_M6.wav,M12,WITH
M12_B2_CW25_M6,3.6676875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW25_M6.wav,M12,FROM
M12_B2_CW83_M3,3.5466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW83_M3.wav,M12,BEEN
M12_B2_CW6_M3,3.334875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW6_M3.wav,M12,IN
M12_B2_UW40_M8,3.62525,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW40_M8.wav,M12,BATHS
M12_B2_CW69_M8,3.2626875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW69_M8.wav,M12,LOOK
M12_B2_UW63_M7,4.290375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW63_M7.wav,M12,BULRUSH
M12_B2_CW30_M4,3.4813125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW30_M4.wav,M12,BUT
M12_B2_CW85_M6,3.386125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW85_M6.wav,M12,WHO
M12_B2_LE_M8,3.933625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LE_M8.wav,M12,ECHO
M12_B2_C12_M5,3.9935625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C12_M5.wav,M12,SENTENCE
M12_B2_CW47_M8,3.2441875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW47_M8.wav,M12,HOW
M12_B2_CW9_M3,3.1739375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW9_M3.wav,M12,THAT
M12_B2_CW1_M3,3.0568125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW1_M3.wav,M12,THE
M12_B2_CW73_M5,3.8236875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW73_M5.wav,M12,SEE
M12_B2_D1_M3,2.64375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D1_M3.wav,M12,ONE
M12_B2_UW14_M4,4.9496875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW14_M4.wav,M12,VOYAGE
M12_B2_UW96_M3,3.504125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW96_M3.wav,M12,BATHTUB
M12_B2_C17_M6,3.9161875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C17_M6.wav,M12,DOWNWARD
M12_B2_CW2_M7,2.8575625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW2_M7.wav,M12,OF
M12_B2_C18_M6,3.5893125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C18_M6.wav,M12,LEFT
M12_B2_UW26_M8,3.6501875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW26_M8.wav,M12,ALTHOUGH
M12_B2_CW59_M7,3.686625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW59_M7.wav,M12,SO
M12_B2_C14_M3,2.8740625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C14_M3.wav,M12,CUT
M12_B2_CW23_M5,3.599625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW23_M5.wav,M12,THIS
M12_B2_CW54_M4,3.229875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW54_M4.wav,M12,OUT
M12_B2_UW47_M6,4.475375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW47_M6.wav,M12,BEQUEATH
M12_B2_CW67_M4,3.5444375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW67_M4.wav,M12,TIME
M12_B2_CW92_M7,3.2915,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW92_M7.wav,M12,DAY
M12_B2_UW77_M6,8.195625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW77_M6.wav,M12,DISPOSSESS
M12_B2_UW5_M7,6.576375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW5_M7.wav,M12,RE-UNITED
M12_B2_UW4_M8,6.376,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW4_M8.wav,M12,PENNYWORTH
M12_B2_LQ_M5,3.7753125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LQ_M5.wav,M12,QUEBEC
M12_B2_D3_M6,2.66625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D3_M6.wav,M12,THREE
M12_B2_UW43_M5,4.8396875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW43_M5.wav,M12,BATTLESHIP
M12_B2_UW29_M7,3.6898125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW29_M7.wav,M12,ANYTHING
M12_B2_CW34_M5,4.13875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW34_M5.wav,M12,WERE
M12_B2_LA_M4,3.44625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LA_M4.wav,M12,ALPHA
M12_B2_UW21_M8,5.81025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW21_M8.wav,M12,ADVANTAGEOUS
M12_B2_CW81_M3,3.2595,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW81_M3.wav,M12,FIRST
M12_B2_CW9_M4,3.1739375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW9_M4.wav,M12,THAT
M12_B2_UW35_M5,4.4506875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW35_M5.wav,M12,ATROCIOUS
M12_B2_UW88_M3,2.797625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW88_M3.wav,M12,BLUE
M12_B2_UW85_M4,3.9521875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW85_M4.wav,M12,WATCHES
M12_B2_LH_M5,3.533875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LH_M5.wav,M12,HOTEL
M12_B2_UW17_M8,5.5801875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW17_M8.wav,M12,ABSOLVE
M12_B2_LO_M7,3.5525625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LO_M7.wav,M12,OSCAR
M12_B2_UW92_M7,3.027,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW92_M7.wav,M12,FISHING
M12_B2_UW49_M6,4.101,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW49_M6.wav,M12,BETROTH
M12_B2_UW36_M3,8.323375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW36_M3.wav,M12,AUTHORITATIVE
M12_B2_C4_M7,3.667,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C4_M7.wav,M12,ENTER
M12_B2_UW16_M3,5.1575625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW16_M3.wav,M12,ABLUTIONS
M12_B2_C17_M5,3.9161875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C17_M5.wav,M12,DOWNWARD
M12_B2_CW10_M5,3.7114375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW10_M5.wav,M12,IT
M12_B2_CW63_M4,3.5984375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW63_M4.wav,M12,MAKE
M12_B2_UW89_M5,4.1975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW89_M5.wav,M12,RABBIT
M12_B2_UW17_M7,5.5801875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW17_M7.wav,M12,ABSOLVE
M12_B2_CW48_M5,3.58425,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW48_M5.wav,M12,THEIR
M12_B2_UW93_M4,3.280375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW93_M4.wav,M12,CHAIR
M12_B2_UW62_M3,3.58475,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW62_M3.wav,M12,BULGE
M12_B2_CW10_M4,3.7114375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW10_M4.wav,M12,IT
M12_B2_CW83_M7,3.5466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW83_M7.wav,M12,BEEN
M12_B2_UW80_M7,5.5978125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW80_M7.wav,M12,EMILIO
M12_B2_C3_M7,4.140625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C3_M7.wav,M12,DELETE
M12_B2_CW90_M3,5.0858125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW90_M3.wav,M12,LONG
M12_B2_C16_M3,4.239,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C16_M3.wav,M12,UPWARD
M12_B2_CW30_M6,3.4813125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW30_M6.wav,M12,BUT
M12_B2_C18_M8,3.5893125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C18_M8.wav,M12,LEFT
M12_B2_CW77_M3,4.540875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW77_M3.wav,M12,COULD
M12_B2_C17_M8,3.9161875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C17_M8.wav,M12,DOWNWARD
M12_B2_CW66_M4,3.1516875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW66_M4.wav,M12,INTO
M12_B2_UW51_M8,4.5255,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW51_M8.wav,M12,BLOODSHED
M12_B2_C6_M3,4.0886875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C6_M3.wav,M12,ESCAPE
M12_B2_CW10_M7,3.7114375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW10_M7.wav,M12,IT
M12_B2_CW10_M3,3.7114375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW10_M3.wav,M12,IT
M12_B2_CW54_M5,3.229875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW54_M5.wav,M12,OUT
M12_B2_UW4_M4,6.376,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW4_M4.wav,M12,PENNYWORTH
M12_B2_D1_M4,2.64375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D1_M4.wav,M12,ONE
M12_B2_UW82_M3,3.1523125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW82_M3.wav,M12,WATCH
M12_B2_UW69_M5,4.1150625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW69_M5.wav,M12,CHIDE
M12_B2_CW78_M8,4.04975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW78_M8.wav,M12,PEOPLE
M12_B2_D1_M8,2.64375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D1_M8.wav,M12,ONE
M12_B2_UW97_M6,2.4274375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW97_M6.wav,M12,BATH
M12_B2_UW88_M8,2.797625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW88_M8.wav,M12,BLUE
M12_B2_CW51_M6,3.34025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW51_M6.wav,M12,UP
M12_B2_UW34_M4,7.2406875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW34_M4.wav,M12,ASTOUNDED
M12_B2_CW92_M5,3.2915,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW92_M5.wav,M12,DAY
M12_B2_UW59_M3,4.34275,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW59_M3.wav,M12,BROIL
M12_B2_CW63_M3,3.5984375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW63_M3.wav,M12,MAKE
M12_B2_LB_M8,3.510875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LB_M8.wav,M12,BRAVO
M12_B2_LO_M5,3.5525625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LO_M5.wav,M12,OSCAR
M12_B2_CW70_M6,3.601625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW70_M6.wav,M12,MORE
M12_B2_UW83_M4,4.264875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW83_M4.wav,M12,PLANE
M12_B2_CW85_M7,3.386125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW85_M7.wav,M12,WHO
M12_B2_UW88_M5,2.797625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW88_M5.wav,M12,BLUE
M12_B2_D8_M3,3.6850625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D8_M3.wav,M12,EIGHT
M12_B2_LY_M4,4.6691875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LY_M4.wav,M12,YANKEE
M12_B2_C18_M4,3.5893125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C18_M4.wav,M12,LEFT
M12_B2_CW29_M4,3.636125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW29_M4.wav,M12,WORD
M12_B2_LE_M4,3.933625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LE_M4.wav,M12,ECHO
M12_B2_LD_M7,3.78075,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LD_M7.wav,M12,DELTA
M12_B2_C11_M8,4.619375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C11_M8.wav,M12,PARAGRAPH
M12_B2_CW71_M5,3.6006875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW71_M5.wav,M12,WRITE
M12_B2_CW30_M5,3.4813125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW30_M5.wav,M12,BUT
M12_B2_CW18_M8,4.211375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW18_M8.wav,M12,HIS
M12_B2_UW52_M4,4.4136875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW52_M4.wav,M12,BLUEBELLS
M12_B2_UW57_M4,5.798875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW57_M4.wav,M12,BOULEVARD
M12_B2_LA_M3,3.44625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LA_M3.wav,M12,ALPHA
M12_B2_CW35_M7,3.917375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW35_M7.wav,M12,WE
M12_B2_CW54_M6,3.229875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW54_M6.wav,M12,OUT
M12_B2_LQ_M4,3.7753125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LQ_M4.wav,M12,QUEBEC
M12_B2_CW51_M3,3.34025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW51_M3.wav,M12,UP
M12_B2_UW8_M3,6.2374375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW8_M3.wav,M12,SHARPSHOOTER
M12_B2_CW27_M7,3.9414375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW27_M7.wav,M12,HAD
M12_B2_CW51_M5,3.34025,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW51_M5.wav,M12,UP
M12_B2_CW52_M7,3.2215,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW52_M7.wav,M12,OTHER
M12_B2_UW83_M7,4.264875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW83_M7.wav,M12,PLANE
M12_B2_CW14_M5,3.4075625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW14_M5.wav,M12,ON
M12_B2_LW_M6,3.9385625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LW_M6.wav,M12,WHISKEY
M12_B2_CW66_M3,3.1516875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW66_M3.wav,M12,INTO
M12_B2_CW60_M6,3.3325625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW60_M6.wav,M12,SOME
M12_B2_CW93_M6,3.1049375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW93_M6.wav,M12,DID
M12_B2_UW22_M7,6.7375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW22_M7.wav,M12,AGRICULTURAL
M12_B2_UW87_M3,2.4816875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW87_M3.wav,M12,CAR
M12_B2_LL_M8,3.9875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LL_M8.wav,M12,LIMA
M12_B2_LP_M5,3.4125625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LP_M5.wav,M12,PAPA
M12_B2_UW27_M3,5.3364375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW27_M3.wav,M12,ANXIETIES
M12_B2_UW48_M4,5.630375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW48_M4.wav,M12,BETOOK
M12_B2_CW79_M4,3.5640625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW79_M4.wav,M12,MY
M12_B2_UW26_M5,3.6501875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW26_M5.wav,M12,ALTHOUGH
M12_B2_CW94_M5,3.632625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW94_M5.wav,M12,GET
M12_B2_CW7_M5,3.1328125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW7_M5.wav,M12,IS
M12_B2_UW83_M8,4.264875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW83_M8.wav,M12,PLANE
M12_B2_UW16_M4,5.1575625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW16_M4.wav,M12,ABLUTIONS
M12_B2_CW100_M5,2.457,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW100_M5.wav,M12,YES
M12_B2_CW83_M5,3.5466875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW83_M5.wav,M12,BEEN
M12_B2_CW39_M8,3.4524375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW39_M8.wav,M12,SAID
M12_B2_CW73_M8,3.8236875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW73_M8.wav,M12,SEE
M12_B2_CW21_M7,3.714875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW21_M7.wav,M12,AT
M12_B2_CW29_M7,3.636125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW29_M7.wav,M12,WORD
M12_B2_UW38_M7,5.35075,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW38_M7.wav,M12,BACHELOR
M12_B2_CW73_M4,3.8236875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW73_M4.wav,M12,SEE
M12_B2_CW58_M4,3.5216875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW58_M4.wav,M12,THESE
M12_B2_CW27_M6,3.9414375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW27_M6.wav,M12,HAD
M12_B2_CW57_M5,3.8390625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW57_M5.wav,M12,THEM
M12_B2_CW74_M5,4.1631875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW74_M5.wav,M12,NUMBER
M12_B2_UW2_M8,6.0164375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW2_M8.wav,M12,NEEDLEPOINT
M12_B2_UW5_M3,6.576375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW5_M3.wav,M12,RE-UNITED
M12_B2_CW42_M7,3.013375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW42_M7.wav,M12,AN
M12_B2_LI_M5,3.484375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LI_M5.wav,M12,INDIA
M12_B2_D1_M7,2.64375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D1_M7.wav,M12,ONE
M12_B2_UW91_M3,3.7830625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW91_M3.wav,M12,ORANGE
M12_B2_CW81_M7,3.2595,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW81_M7.wav,M12,FIRST
M12_B2_C2_M7,3.5154375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C2_M7.wav,M12,BACKSPACE
M12_B2_UW20_M7,5.6623125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW20_M7.wav,M12,ADJACENT
M12_B2_UW84_M4,3.81175,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW84_M4.wav,M12,SWIMMING
M12_B2_UW1_M8,3.5434375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW1_M8.wav,M12,MOUTH
M12_B2_UW33_M5,4.6579375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW33_M5.wav,M12,APPROACH
M12_B2_CW37_M6,3.8151875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW37_M6.wav,M12,YOUR
M12_B2_D2_M3,3.4250625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D2_M3.wav,M12,TWO
M12_B2_C19_M5,3.24975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C19_M5.wav,M12,RIGHT
M12_B2_CW89_M5,3.6855625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW89_M5.wav,M12,FIND
M12_B2_UW18_M3,4.2376875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW18_M3.wav,M12,ABSORB
M12_B2_CW56_M6,3.760625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW56_M6.wav,M12,THEN
M12_B2_CW84_M7,3.0856875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW84_M7.wav,M12,CALL
M12_B2_UW20_M8,5.6623125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW20_M8.wav,M12,ADJACENT
M12_B2_CW45_M7,3.615875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW45_M7.wav,M12,SHE
M12_B2_CW71_M3,3.6006875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW71_M3.wav,M12,WRITE
M12_B2_CW6_M5,3.334875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW6_M5.wav,M12,IN
M12_B2_CW56_M3,3.760625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW56_M3.wav,M12,THEN
M12_B2_C19_M8,3.24975,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C19_M8.wav,M12,RIGHT
M12_B2_CW89_M4,3.6855625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW89_M4.wav,M12,FIND
M12_B2_CW5_M6,2.913,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW5_M6.wav,M12,TO
M12_B2_CW33_M4,4.051,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW33_M4.wav,M12,ALL
M12_B2_C6_M8,4.0886875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C6_M8.wav,M12,ESCAPE
M12_B2_UW33_M6,4.6579375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW33_M6.wav,M12,APPROACH
M12_B2_CW77_M8,4.540875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW77_M8.wav,M12,COULD
M12_B2_LR_M4,4.5074375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_LR_M4.wav,M12,ROMEO
M12_B2_C12_M8,3.9935625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_C12_M8.wav,M12,SENTENCE
M12_B2_CW86_M4,3.1669375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW86_M4.wav,M12,OIL
M12_B2_CW86_M5,3.1669375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW86_M5.wav,M12,OIL
M12_B2_CW26_M3,3.245125,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW26_M3.wav,M12,OR
M12_B2_UW42_M6,7.1485625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW42_M6.wav,M12,BATTLEMENTS
M12_B2_UW36_M6,8.323375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW36_M6.wav,M12,AUTHORITATIVE
M12_B2_UW24_M8,3.888375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW24_M8.wav,M12,ALOFT
M12_B2_UW1_M4,3.5434375,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW1_M4.wav,M12,MOUTH
M12_B2_D6_M5,3.0306875,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_D6_M5.wav,M12,SIX
M12_B2_UW86_M3,3.638625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW86_M3.wav,M12,LAMP
M12_B2_CW49_M8,3.2090625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW49_M8.wav,M12,IF
M12_B2_CW50_M3,3.682625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW50_M3.wav,M12,WILL
M12_B2_CW23_M4,3.599625,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_CW23_M4.wav,M12,THIS
M12_B2_UW44_M3,2.891,/home/zzho680/Speech_Data/UASpeech/audio/M12/M12_B2_UW44_M3.wav,M12,BEEF
