ID,duration,wav,spk_id,wrd
F03_B2_UW47_M2,4.68725,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW47_M2.wav,F03,BEQUEATH
F03_B2_CW57_M3,2.95925,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW57_M3.wav,F03,THEM
F03_B2_CW21_M8,2.85775,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW21_M8.wav,F03,AT
F03_B2_LS_M6,3.9144375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LS_M6.wav,F03,SIERRA
F03_B2_CW73_M8,2.3271875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW73_M8.wav,F03,SEE
F03_B2_C14_M6,2.613375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_C14_M6.wav,F03,CUT
F03_B2_CW78_M6,3.0246875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW78_M6.wav,F03,PEOPLE
F03_B2_UW62_M8,2.5263125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW62_M8.wav,F03,BULGE
F03_B2_UW16_M5,5.4690625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW16_M5.wav,F03,ABLUTIONS
F03_B2_UW8_M5,4.7139375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW8_M5.wav,F03,SHARPSHOOTER
F03_B2_UW85_M5,3.6005625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW85_M5.wav,F03,WATCHES
F03_B2_CW39_M3,2.4155625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW39_M3.wav,F03,SAID
F03_B2_UW49_M2,4.2364375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW49_M2.wav,F03,BETROTH
F03_B2_UW39_M7,5.4589375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW39_M7.wav,F03,BATHE
F03_B2_UW29_M3,3.5154375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW29_M3.wav,F03,ANYTHING
F03_B2_D1_M8,2.6655,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_D1_M8.wav,F03,ONE
F03_B2_UW78_M4,2.89325,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW78_M4.wav,F03,DOWRY
F03_B2_LR_M8,3.4323125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LR_M8.wav,F03,ROMEO
F03_B2_CW92_M2,2.8946875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW92_M2.wav,F03,DAY
F03_B2_UW43_M3,8.0185,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW43_M3.wav,F03,BATTLESHIP
F03_B2_UW4_M8,12.08975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW4_M8.wav,F03,PENNYWORTH
F03_B2_UW15_M2,6.6525625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW15_M2.wav,F03,ABBREVIATED
F03_B2_CW91_M5,3.35,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW91_M5.wav,F03,DOWN
F03_B2_UW96_M6,3.312,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW96_M6.wav,F03,BATHTUB
F03_B2_UW41_M6,3.6749375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW41_M6.wav,F03,BATTLEFIELD
F03_B2_CW64_M4,2.4959375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW64_M4.wav,F03,LIKE
F03_B2_UW63_M8,2.76075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW63_M8.wav,F03,BULRUSH
F03_B2_UW87_M8,2.6594375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW87_M8.wav,F03,CAR
F03_B2_UW6_M3,2.241125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW6_M3.wav,F03,ROOF
F03_B2_LI_M7,2.956125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LI_M7.wav,F03,INDIA
F03_B2_UW31_M4,12.26975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW31_M4.wav,F03,APPRECIABLE
F03_B2_CW37_M4,2.34325,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW37_M4.wav,F03,YOUR
F03_B2_CW4_M8,2.8258125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW4_M8.wav,F03,A
F03_B2_CW85_M8,2.3403125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW85_M8.wav,F03,WHO
F03_B2_UW31_M8,12.26975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW31_M8.wav,F03,APPRECIABLE
F03_B2_CW54_M4,2.827125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW54_M4.wav,F03,OUT
F03_B2_UW69_M6,3.0535,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW69_M6.wav,F03,CHIDE
F03_B2_CW45_M7,2.767375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW45_M7.wav,F03,SHE
F03_B2_LT_M5,5.4343125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LT_M5.wav,F03,TANGO
F03_B2_CW26_M6,2.6165625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW26_M6.wav,F03,OR
F03_B2_UW41_M7,3.6749375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW41_M7.wav,F03,BATTLEFIELD
F03_B2_UW89_M4,3.0183125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW89_M4.wav,F03,RABBIT
F03_B2_CW50_M2,3.089875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW50_M2.wav,F03,WILL
F03_B2_LJ_M6,5.9315625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LJ_M6.wav,F03,JULIET
F03_B2_CW65_M6,2.4264375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW65_M6.wav,F03,HIM
F03_B2_CW40_M5,2.5685,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW40_M5.wav,F03,THERE
F03_B2_UW33_M6,3.9573125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW33_M6.wav,F03,APPROACH
F03_B2_CW11_M6,2.658,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW11_M6.wav,F03,HE
F03_B2_UW50_M6,2.528125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW50_M6.wav,F03,BLITHE
F03_B2_UW51_M3,6.37525,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW51_M3.wav,F03,BLOODSHED
F03_B2_LH_M5,2.87975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LH_M5.wav,F03,HOTEL
F03_B2_UW44_M5,2.7583125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW44_M5.wav,F03,BEEF
F03_B2_CW59_M7,2.74825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW59_M7.wav,F03,SO
F03_B2_CW35_M3,2.3566875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW35_M3.wav,F03,WE
F03_B2_CW13_M8,2.7495625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW13_M8.wav,F03,FOR
F03_B2_LN_M8,3.0440625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LN_M8.wav,F03,NOVEMBER
F03_B2_CW13_M3,2.7495625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW13_M3.wav,F03,FOR
F03_B2_LO_M2,3.1975625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LO_M2.wav,F03,OSCAR
F03_B2_UW93_M4,3.193125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW93_M4.wav,F03,CHAIR
F03_B2_CW87_M2,3.0716875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW87_M2.wav,F03,ITS
F03_B2_UW34_M5,2.5460625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW34_M5.wav,F03,ASTOUNDED
F03_B2_UW30_M8,5.3175,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW30_M8.wav,F03,APOTHECARY
F03_B2_CW16_M2,2.980375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW16_M2.wav,F03,AS
F03_B2_CW73_M5,2.3271875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW73_M5.wav,F03,SEE
F03_B2_CW59_M3,2.74825,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW59_M3.wav,F03,SO
F03_B2_CW73_M7,2.3271875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW73_M7.wav,F03,SEE
F03_B2_CW13_M4,2.7495625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW13_M4.wav,F03,FOR
F03_B2_LP_M8,3.13975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LP_M8.wav,F03,PAPA
F03_B2_CW19_M3,2.668625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW19_M3.wav,F03,THEY
F03_B2_UW10_M8,3.0959375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW10_M8.wav,F03,SUGAR
F03_B2_LL_M5,2.964375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LL_M5.wav,F03,LIMA
F03_B2_D4_M5,2.16775,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_D4_M5.wav,F03,FOUR
F03_B2_CW21_M6,2.85775,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW21_M6.wav,F03,AT
F03_B2_UW71_M4,2.8555625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW71_M4.wav,F03,COIL
F03_B2_CW31_M8,2.5698125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW31_M8.wav,F03,NOT
F03_B2_UW40_M4,11.7014375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW40_M4.wav,F03,BATHS
F03_B2_D7_M8,2.603,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_D7_M8.wav,F03,SEVEN
F03_B2_UW86_M2,2.9555625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW86_M2.wav,F03,LAMP
F03_B2_CW80_M5,2.222125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW80_M5.wav,F03,THAN
F03_B2_CW33_M8,2.7795625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW33_M8.wav,F03,ALL
F03_B2_UW37_M5,2.4795,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW37_M5.wav,F03,AVERSION
F03_B2_UW56_M5,3.2139375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW56_M5.wav,F03,BOTHER
F03_B2_CW45_M8,2.767375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW45_M8.wav,F03,SHE
F03_B2_D9_M2,2.523875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_D9_M2.wav,F03,NINE
F03_B2_CW97_M8,2.426875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW97_M8.wav,F03,MAY
F03_B2_C11_M8,3.1866875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_C11_M8.wav,F03,PARAGRAPH
F03_B2_CW3_M4,2.699375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW3_M4.wav,F03,AND
F03_B2_UW81_M3,2.838375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW81_M3.wav,F03,ENDOWMENTS
F03_B2_UW88_M3,2.787625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW88_M3.wav,F03,BLUE
F03_B2_UW38_M4,3.8699375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW38_M4.wav,F03,BACHELOR
F03_B2_UW11_M2,6.3975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW11_M2.wav,F03,SUPREME
F03_B2_CW74_M6,3.24675,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW74_M6.wav,F03,NUMBER
F03_B2_CW22_M2,2.6971875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW22_M2.wav,F03,BE
F03_B2_UW16_M3,5.4690625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW16_M3.wav,F03,ABLUTIONS
F03_B2_LV_M6,2.8698125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LV_M6.wav,F03,VICTOR
F03_B2_UW15_M8,6.6525625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW15_M8.wav,F03,ABBREVIATED
F03_B2_CW65_M2,2.4264375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW65_M2.wav,F03,HIM
F03_B2_D6_M4,2.739375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_D6_M4.wav,F03,SIX
F03_B2_UW90_M4,3.2305,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW90_M4.wav,F03,CARROT
F03_B2_CW94_M8,2.9060625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW94_M8.wav,F03,GET
F03_B2_LM_M6,2.4806875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LM_M6.wav,F03,MIKE
F03_B2_CW27_M7,2.4585,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW27_M7.wav,F03,HAD
F03_B2_CW66_M5,2.7281875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW66_M5.wav,F03,INTO
F03_B2_CW56_M4,2.61025,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW56_M4.wav,F03,THEN
F03_B2_CW80_M2,2.222125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW80_M2.wav,F03,THAN
F03_B2_LL_M6,2.964375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LL_M6.wav,F03,LIMA
F03_B2_CW95_M3,2.6844375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW95_M3.wav,F03,COME
F03_B2_UW36_M3,7.0205625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW36_M3.wav,F03,AUTHORITATIVE
F03_B2_CW12_M5,2.5740625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW12_M5.wav,F03,WAS
F03_B2_CW11_M7,2.658,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW11_M7.wav,F03,HE
F03_B2_CW82_M3,2.593375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW82_M3.wav,F03,WATER
F03_B2_UW88_M8,2.787625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW88_M8.wav,F03,BLUE
F03_B2_UW14_M2,2.43025,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW14_M2.wav,F03,VOYAGE
F03_B2_CW46_M5,2.4590625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW46_M5.wav,F03,DO
F03_B2_UW55_M8,3.135875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW55_M8.wav,F03,BOTH
F03_B2_UW50_M2,2.528125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW50_M2.wav,F03,BLITHE
F03_B2_CW25_M2,2.4826875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW25_M2.wav,F03,FROM
F03_B2_UW29_M7,3.5154375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW29_M7.wav,F03,ANYTHING
F03_B2_UW85_M6,3.6005625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW85_M6.wav,F03,WATCHES
F03_B2_CW55_M4,2.7523125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW55_M4.wav,F03,MANY
F03_B2_CW22_M4,2.6971875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW22_M4.wav,F03,BE
F03_B2_C5_M4,2.6056875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_C5_M4.wav,F03,TAB
F03_B2_CW52_M4,2.8960625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW52_M4.wav,F03,OTHER
F03_B2_LU_M7,3.4825625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LU_M7.wav,F03,UNIFORM
F03_B2_CW14_M2,2.723,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW14_M2.wav,F03,ON
F03_B2_UW97_M8,5.202625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW97_M8.wav,F03,BATH
F03_B2_UW54_M8,2.925875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW54_M8.wav,F03,BOSOM
F03_B2_UW46_M3,3.0215625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW46_M3.wav,F03,BENGAL
F03_B2_CW67_M4,2.6561875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW67_M4.wav,F03,TIME
F03_B2_LZ_M3,3.1653125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LZ_M3.wav,F03,ZULU
F03_B2_D6_M6,2.739375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_D6_M6.wav,F03,SIX
F03_B2_UW29_M5,3.5154375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW29_M5.wav,F03,ANYTHING
F03_B2_CW37_M8,2.34325,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW37_M8.wav,F03,YOUR
F03_B2_UW27_M2,7.7460625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW27_M2.wav,F03,ANXIETIES
F03_B2_UW52_M3,8.7935,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW52_M3.wav,F03,BLUEBELLS
F03_B2_UW99_M8,2.8445,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW99_M8.wav,F03,FINGER
F03_B2_LF_M3,5.969125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LF_M3.wav,F03,FOXTROT
F03_B2_UW64_M6,7.8333125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW64_M6.wav,F03,BUTCHER
F03_B2_CW42_M6,2.8689375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW42_M6.wav,F03,AN
F03_B2_CW72_M3,2.41925,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW72_M3.wav,F03,GO
F03_B2_CW56_M8,2.61025,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW56_M8.wav,F03,THEN
F03_B2_LS_M2,3.9144375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LS_M2.wav,F03,SIERRA
F03_B2_UW90_M3,3.2305,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW90_M3.wav,F03,CARROT
F03_B2_UW72_M6,4.795,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW72_M6.wav,F03,CONVULSION
F03_B2_LH_M8,2.87975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LH_M8.wav,F03,HOTEL
F03_B2_UW21_M6,9.5576875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW21_M6.wav,F03,ADVANTAGEOUS
F03_B2_C18_M7,3.7890625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_C18_M7.wav,F03,LEFT
F03_B2_LU_M2,3.4825625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LU_M2.wav,F03,UNIFORM
F03_B2_UW3_M8,3.2524375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW3_M8.wav,F03,NUREMBERG
F03_B2_UW24_M8,3.25325,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW24_M8.wav,F03,ALOFT
F03_B2_CW2_M7,5.0524375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW2_M7.wav,F03,OF
F03_B2_UW51_M6,6.37525,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW51_M6.wav,F03,BLOODSHED
F03_B2_UW68_M6,3.726625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW68_M6.wav,F03,CELEBRITY
F03_B2_CW28_M3,2.4145,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW28_M3.wav,F03,BY
F03_B2_CW19_M2,2.668625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW19_M2.wav,F03,THEY
F03_B2_UW56_M4,3.2139375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW56_M4.wav,F03,BOTHER
F03_B2_CW58_M7,3.1425,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW58_M7.wav,F03,THESE
F03_B2_UW57_M2,4.2896875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW57_M2.wav,F03,BOULEVARD
F03_B2_C10_M4,3.0989375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_C10_M4.wav,F03,LINE
F03_B2_CW5_M7,2.7004375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW5_M7.wav,F03,TO
F03_B2_CW60_M4,2.743375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW60_M4.wav,F03,SOME
F03_B2_UW8_M4,4.7139375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW8_M4.wav,F03,SHARPSHOOTER
F03_B2_LE_M2,2.1665625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LE_M2.wav,F03,ECHO
F03_B2_LR_M7,3.4323125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LR_M7.wav,F03,ROMEO
F03_B2_UW61_M8,4.7361875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW61_M8.wav,F03,BUFFOON
F03_B2_C19_M8,2.567,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_C19_M8.wav,F03,RIGHT
F03_B2_C18_M4,3.7890625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_C18_M4.wav,F03,LEFT
F03_B2_CW22_M3,2.6971875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW22_M3.wav,F03,BE
F03_B2_CW100_M4,2.6764375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW100_M4.wav,F03,YES
F03_B2_LI_M6,2.956125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LI_M6.wav,F03,INDIA
F03_B2_UW31_M6,12.26975,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW31_M6.wav,F03,APPRECIABLE
F03_B2_LN_M6,3.0440625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LN_M6.wav,F03,NOVEMBER
F03_B2_CW33_M7,2.7795625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW33_M7.wav,F03,ALL
F03_B2_LB_M3,3.501875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LB_M3.wav,F03,BRAVO
F03_B2_CW15_M6,2.8075,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW15_M6.wav,F03,ARE
F03_B2_UW53_M2,5.122375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW53_M2.wav,F03,BOOTH
F03_B2_CW40_M3,2.5685,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW40_M3.wav,F03,THERE
F03_B2_UW90_M7,3.2305,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW90_M7.wav,F03,CARROT
F03_B2_UW76_M6,5.668125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW76_M6.wav,F03,DISPLEASURE
F03_B2_CW100_M8,2.6764375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW100_M8.wav,F03,YES
F03_B2_CW25_M5,2.4826875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW25_M5.wav,F03,FROM
F03_B2_CW95_M5,2.6844375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW95_M5.wav,F03,COME
F03_B2_CW79_M2,2.1595,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW79_M2.wav,F03,MY
F03_B2_UW67_M2,3.6298125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW67_M2.wav,F03,CATHOLIC
F03_B2_CW38_M2,2.5155625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW38_M2.wav,F03,CAN
F03_B2_CW50_M7,3.089875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW50_M7.wav,F03,WILL
F03_B2_UW67_M7,3.6298125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW67_M7.wav,F03,CATHOLIC
F03_B2_LZ_M7,3.1653125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LZ_M7.wav,F03,ZULU
F03_B2_CW4_M5,2.8258125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW4_M5.wav,F03,A
F03_B2_UW55_M6,3.135875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW55_M6.wav,F03,BOTH
F03_B2_UW49_M6,4.2364375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW49_M6.wav,F03,BETROTH
F03_B2_UW16_M8,5.4690625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW16_M8.wav,F03,ABLUTIONS
F03_B2_UW68_M5,3.726625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW68_M5.wav,F03,CELEBRITY
F03_B2_CW12_M7,2.5740625,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW12_M7.wav,F03,WAS
F03_B2_CW97_M5,2.426875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW97_M5.wav,F03,MAY
F03_B2_CW86_M2,2.481375,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW86_M2.wav,F03,OIL
F03_B2_CW40_M7,2.5685,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_CW40_M7.wav,F03,THERE
F03_B2_UW75_M8,7.1536875,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW75_M8.wav,F03,DIGEST
F03_B2_LD_M3,2.7923125,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_LD_M3.wav,F03,DELTA
F03_B2_UW52_M2,8.7935,/home/zzho680/Speech_Data/UASpeech/audio/F03/F03_B2_UW52_M2.wav,F03,BLUEBELLS
