ID,duration,wav,spk_id,wrd
F02_B2_CW9_M8,3.232125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW9_M8.wav,F02,THAT
F02_B2_CW43_M7,3.0980625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW43_M7.wav,F02,EACH
F02_B2_LQ_M5,6.138375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LQ_M5.wav,F02,QUEBEC
F02_B2_CW58_M4,3.5121875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW58_M4.wav,F02,THESE
F02_B2_UW43_M8,6.2033125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW43_M8.wav,F02,BATTLESHIP
F02_B2_LV_M8,5.657125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LV_M8.wav,F02,VICTOR
F02_B2_C3_M5,5.05975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C3_M5.wav,F02,DELETE
F02_B2_D5_M4,4.876125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D5_M4.wav,F02,FIVE
F02_B2_CW46_M5,3.50075,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW46_M5.wav,F02,DO
F02_B2_C14_M3,3.0720625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C14_M3.wav,F02,CUT
F02_B2_UW29_M2,4.0983125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW29_M2.wav,F02,ANYTHING
F02_B2_UW87_M7,3.414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW87_M7.wav,F02,CAR
F02_B2_CW33_M8,3.594125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW33_M8.wav,F02,ALL
F02_B2_UW24_M2,5.9210625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW24_M2.wav,F02,ALOFT
F02_B2_CW15_M8,3.5179375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW15_M8.wav,F02,ARE
F02_B2_UW7_M5,5.681,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW7_M5.wav,F02,SCHOOLYARD
F02_B2_CW17_M6,3.55575,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW17_M6.wav,F02,WITH
F02_B2_CW11_M7,3.223625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW11_M7.wav,F02,HE
F02_B2_CW10_M3,3.439,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW10_M3.wav,F02,IT
F02_B2_CW44_M3,3.242,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW44_M3.wav,F02,WHICH
F02_B2_LH_M7,4.846125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LH_M7.wav,F02,HOTEL
F02_B2_C18_M5,4.506625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C18_M5.wav,F02,LEFT
F02_B2_CW62_M5,3.76825,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW62_M5.wav,F02,WOULD
F02_B2_UW74_M4,4.428875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW74_M4.wav,F02,DELUGE
F02_B2_UW9_M4,5.688375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW9_M4.wav,F02,SKYWARD
F02_B2_UW11_M2,5.749625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW11_M2.wav,F02,SUPREME
F02_B2_C18_M7,4.506625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C18_M7.wav,F02,LEFT
F02_B2_UW13_M3,6.245625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW13_M3.wav,F02,UNUSUAL
F02_B2_UW88_M8,4.2396875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW88_M8.wav,F02,BLUE
F02_B2_UW58_M6,6.9659375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW58_M6.wav,F02,BOYHOOD
F02_B2_CW72_M4,3.5146875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW72_M4.wav,F02,GO
F02_B2_UW37_M2,8.193375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW37_M2.wav,F02,AVERSION
F02_B2_UW94_M2,5.3069375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW94_M2.wav,F02,FEATHER
F02_B2_D7_M4,3.7785625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D7_M4.wav,F02,SEVEN
F02_B2_UW84_M2,4.578375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW84_M2.wav,F02,SWIMMING
F02_B2_CW81_M8,4.3065625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW81_M8.wav,F02,FIRST
F02_B2_LT_M3,3.9205625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LT_M3.wav,F02,TANGO
F02_B2_C19_M8,3.294625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C19_M8.wav,F02,RIGHT
F02_B2_CW76_M3,3.2258125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW76_M3.wav,F02,WAY
F02_B2_UW85_M6,4.91525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW85_M6.wav,F02,WATCHES
F02_B2_CW57_M2,3.8509375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW57_M2.wav,F02,THEM
F02_B2_LN_M6,6.3233125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LN_M6.wav,F02,NOVEMBER
F02_B2_D8_M2,3.01325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D8_M2.wav,F02,EIGHT
F02_B2_LE_M8,3.9095,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LE_M8.wav,F02,ECHO
F02_B2_LA_M4,5.033625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LA_M4.wav,F02,ALPHA
F02_B2_CW48_M7,4.4190625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW48_M7.wav,F02,THEIR
F02_B2_D6_M8,3.4859375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D6_M8.wav,F02,SIX
F02_B2_UW42_M6,7.2006875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW42_M6.wav,F02,BATTLEMENTS
F02_B2_CW1_M2,5.2431875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW1_M2.wav,F02,THE
F02_B2_UW1_M5,3.2519375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW1_M5.wav,F02,MOUTH
F02_B2_CW99_M4,3.0003125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW99_M4.wav,F02,OH
F02_B2_UW47_M7,4.4309375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW47_M7.wav,F02,BEQUEATH
F02_B2_UW84_M8,4.578375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW84_M8.wav,F02,SWIMMING
F02_B2_UW56_M8,5.3849375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW56_M8.wav,F02,BOTHER
F02_B2_UW72_M8,8.338625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW72_M8.wav,F02,CONVULSION
F02_B2_CW47_M5,2.9588125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW47_M5.wav,F02,HOW
F02_B2_LN_M5,6.3233125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LN_M5.wav,F02,NOVEMBER
F02_B2_UW46_M2,3.819125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW46_M2.wav,F02,BENGAL
F02_B2_UW76_M4,6.854875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW76_M4.wav,F02,DISPLEASURE
F02_B2_UW93_M8,3.417375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW93_M8.wav,F02,CHAIR
F02_B2_D1_M3,3.8340625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D1_M3.wav,F02,ONE
F02_B2_UW87_M6,3.414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW87_M6.wav,F02,CAR
F02_B2_CW63_M8,3.3713125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW63_M8.wav,F02,MAKE
F02_B2_CW53_M5,4.9783125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW53_M5.wav,F02,ABOUT
F02_B2_UW33_M4,4.4205,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW33_M4.wav,F02,APPROACH
F02_B2_CW5_M2,3.1601875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW5_M2.wav,F02,TO
F02_B2_UW55_M5,4.2869375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW55_M5.wav,F02,BOTH
F02_B2_UW93_M4,3.417375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW93_M4.wav,F02,CHAIR
F02_B2_CW44_M4,3.242,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW44_M4.wav,F02,WHICH
F02_B2_CW74_M7,4.081125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW74_M7.wav,F02,NUMBER
F02_B2_UW27_M3,8.596875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW27_M3.wav,F02,ANXIETIES
F02_B2_CW60_M6,3.9158125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW60_M6.wav,F02,SOME
F02_B2_CW90_M5,4.6364375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW90_M5.wav,F02,LONG
F02_B2_CW71_M8,3.6823125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW71_M8.wav,F02,WRITE
F02_B2_UW48_M3,6.64975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW48_M3.wav,F02,BETOOK
F02_B2_CW22_M6,3.554,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW22_M6.wav,F02,BE
F02_B2_LZ_M3,5.7419375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LZ_M3.wav,F02,ZULU
F02_B2_CW12_M5,3.8178125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW12_M5.wav,F02,WAS
F02_B2_CW22_M8,3.554,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW22_M8.wav,F02,BE
F02_B2_LU_M5,4.69925,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LU_M5.wav,F02,UNIFORM
F02_B2_UW46_M3,3.819125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW46_M3.wav,F02,BENGAL
F02_B2_C18_M8,4.506625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C18_M8.wav,F02,LEFT
F02_B2_CW53_M6,4.9783125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW53_M6.wav,F02,ABOUT
F02_B2_UW87_M2,3.414375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW87_M2.wav,F02,CAR
F02_B2_CW12_M6,3.8178125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW12_M6.wav,F02,WAS
F02_B2_UW69_M8,3.493,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW69_M8.wav,F02,CHIDE
F02_B2_CW22_M3,3.554,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW22_M3.wav,F02,BE
F02_B2_CW29_M8,3.472,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW29_M8.wav,F02,WORD
F02_B2_UW52_M6,6.379,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW52_M6.wav,F02,BLUEBELLS
F02_B2_CW43_M8,3.0980625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW43_M8.wav,F02,EACH
F02_B2_UW19_M8,9.4245,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW19_M8.wav,F02,ADHESION
F02_B2_UW48_M7,6.64975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW48_M7.wav,F02,BETOOK
F02_B2_D9_M7,3.1915,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D9_M7.wav,F02,NINE
F02_B2_UW76_M5,6.854875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW76_M5.wav,F02,DISPLEASURE
F02_B2_UW76_M6,6.854875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW76_M6.wav,F02,DISPLEASURE
F02_B2_CW28_M6,3.6455625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW28_M6.wav,F02,BY
F02_B2_UW16_M3,6.8606875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW16_M3.wav,F02,ABLUTIONS
F02_B2_UW48_M5,6.64975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW48_M5.wav,F02,BETOOK
F02_B2_UW6_M6,3.6944375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW6_M6.wav,F02,ROOF
F02_B2_UW44_M7,4.3565625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW44_M7.wav,F02,BEEF
F02_B2_UW83_M4,5.2285,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW83_M4.wav,F02,PLANE
F02_B2_D2_M3,3.6998125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D2_M3.wav,F02,TWO
F02_B2_CW56_M6,4.1618125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW56_M6.wav,F02,THEN
F02_B2_UW93_M3,3.417375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW93_M3.wav,F02,CHAIR
F02_B2_UW57_M8,5.3423125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW57_M8.wav,F02,BOULEVARD
F02_B2_UW77_M6,7.141125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW77_M6.wav,F02,DISPOSSESS
F02_B2_LU_M7,4.69925,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LU_M7.wav,F02,UNIFORM
F02_B2_CW34_M3,2.45525,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW34_M3.wav,F02,WERE
F02_B2_LE_M5,3.9095,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LE_M5.wav,F02,ECHO
F02_B2_UW5_M3,7.06625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW5_M3.wav,F02,RE-UNITED
F02_B2_CW51_M7,4.65875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW51_M7.wav,F02,UP
F02_B2_CW12_M4,3.8178125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW12_M4.wav,F02,WAS
F02_B2_CW33_M4,3.594125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW33_M4.wav,F02,ALL
F02_B2_CW42_M6,2.7628125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW42_M6.wav,F02,AN
F02_B2_CW74_M8,4.081125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW74_M8.wav,F02,NUMBER
F02_B2_CW27_M3,3.331125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW27_M3.wav,F02,HAD
F02_B2_LL_M6,4.204625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LL_M6.wav,F02,LIMA
F02_B2_CW46_M8,3.50075,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW46_M8.wav,F02,DO
F02_B2_LW_M8,4.1093125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LW_M8.wav,F02,WHISKEY
F02_B2_LS_M2,4.536,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LS_M2.wav,F02,SIERRA
F02_B2_C18_M2,4.506625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C18_M2.wav,F02,LEFT
F02_B2_CW77_M3,4.3673125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW77_M3.wav,F02,COULD
F02_B2_C8_M3,3.7730625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C8_M3.wav,F02,CONTROL
F02_B2_CW37_M4,3.5533125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW37_M4.wav,F02,YOUR
F02_B2_CW35_M6,3.0694375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW35_M6.wav,F02,WE
F02_B2_CW77_M7,4.3673125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW77_M7.wav,F02,COULD
F02_B2_LY_M4,4.2370625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LY_M4.wav,F02,YANKEE
F02_B2_UW81_M7,4.7520625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW81_M7.wav,F02,ENDOWMENTS
F02_B2_UW97_M3,4.1519375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW97_M3.wav,F02,BATH
F02_B2_CW31_M3,3.68725,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW31_M3.wav,F02,NOT
F02_B2_C19_M4,3.294625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C19_M4.wav,F02,RIGHT
F02_B2_UW67_M7,5.648125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW67_M7.wav,F02,CATHOLIC
F02_B2_UW60_M8,6.0345625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW60_M8.wav,F02,BROTHERHOOD
F02_B2_UW50_M4,4.1589375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW50_M4.wav,F02,BLITHE
F02_B2_UW64_M6,7.8598125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW64_M6.wav,F02,BUTCHER
F02_B2_CW98_M4,3.9161875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW98_M4.wav,F02,PART
F02_B2_D5_M7,4.876125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D5_M7.wav,F02,FIVE
F02_B2_UW75_M3,7.086125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW75_M3.wav,F02,DIGEST
F02_B2_CW1_M4,5.2431875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW1_M4.wav,F02,THE
F02_B2_CW19_M7,2.9595,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW19_M7.wav,F02,THEY
F02_B2_UW38_M2,5.25175,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW38_M2.wav,F02,BACHELOR
F02_B2_UW66_M3,5.4855625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW66_M3.wav,F02,CANDLELIGHT
F02_B2_LL_M3,4.204625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LL_M3.wav,F02,LIMA
F02_B2_UW98_M3,4.7368125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW98_M3.wav,F02,RING
F02_B2_UW74_M7,4.428875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW74_M7.wav,F02,DELUGE
F02_B2_CW82_M2,4.5995,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW82_M2.wav,F02,WATER
F02_B2_UW26_M3,4.7801875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW26_M3.wav,F02,ALTHOUGH
F02_B2_CW71_M6,3.6823125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW71_M6.wav,F02,WRITE
F02_B2_CW56_M7,4.1618125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW56_M7.wav,F02,THEN
F02_B2_D8_M5,3.01325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D8_M5.wav,F02,EIGHT
F02_B2_UW90_M7,4.85875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW90_M7.wav,F02,CARROT
F02_B2_D8_M6,3.01325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D8_M6.wav,F02,EIGHT
F02_B2_CW57_M5,3.8509375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW57_M5.wav,F02,THEM
F02_B2_UW53_M2,3.9255625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW53_M2.wav,F02,BOOTH
F02_B2_LF_M7,5.896375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LF_M7.wav,F02,FOXTROT
F02_B2_UW7_M2,5.681,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW7_M2.wav,F02,SCHOOLYARD
F02_B2_D8_M7,3.01325,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_D8_M7.wav,F02,EIGHT
F02_B2_UW54_M6,4.2908125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW54_M6.wav,F02,BOSOM
F02_B2_CW16_M6,3.5464375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW16_M6.wav,F02,AS
F02_B2_C5_M4,4.3901875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C5_M4.wav,F02,TAB
F02_B2_CW42_M4,2.7628125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW42_M4.wav,F02,AN
F02_B2_UW27_M2,8.596875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW27_M2.wav,F02,ANXIETIES
F02_B2_CW95_M7,3.8306875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW95_M7.wav,F02,COME
F02_B2_UW77_M4,7.141125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW77_M4.wav,F02,DISPOSSESS
F02_B2_CW54_M4,4.0136875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW54_M4.wav,F02,OUT
F02_B2_CW99_M3,3.0003125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW99_M3.wav,F02,OH
F02_B2_UW15_M7,6.4436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW15_M7.wav,F02,ABBREVIATED
F02_B2_UW3_M4,7.746625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW3_M4.wav,F02,NUREMBERG
F02_B2_UW15_M8,6.4436875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW15_M8.wav,F02,ABBREVIATED
F02_B2_UW16_M4,6.8606875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW16_M4.wav,F02,ABLUTIONS
F02_B2_C17_M5,5.3748125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C17_M5.wav,F02,DOWNWARD
F02_B2_C3_M6,5.05975,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C3_M6.wav,F02,DELETE
F02_B2_LG_M2,3.636625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LG_M2.wav,F02,GOLF
F02_B2_UW54_M7,4.2908125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW54_M7.wav,F02,BOSOM
F02_B2_CW47_M3,2.9588125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW47_M3.wav,F02,HOW
F02_B2_UW70_M2,5.0883125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW70_M2.wav,F02,COHERENT
F02_B2_UW50_M8,4.1589375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW50_M8.wav,F02,BLITHE
F02_B2_LY_M5,4.2370625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LY_M5.wav,F02,YANKEE
F02_B2_UW66_M4,5.4855625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW66_M4.wav,F02,CANDLELIGHT
F02_B2_CW65_M8,3.213,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW65_M8.wav,F02,HIM
F02_B2_CW45_M4,3.4636875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW45_M4.wav,F02,SHE
F02_B2_CW20_M3,3.6236875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW20_M3.wav,F02,I
F02_B2_UW22_M2,5.8121875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW22_M2.wav,F02,AGRICULTURAL
F02_B2_UW47_M3,4.4309375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW47_M3.wav,F02,BEQUEATH
F02_B2_CW64_M5,3.485375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW64_M5.wav,F02,LIKE
F02_B2_UW4_M2,6.7115625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW4_M2.wav,F02,PENNYWORTH
F02_B2_UW97_M2,4.1519375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW97_M2.wav,F02,BATH
F02_B2_UW46_M6,3.819125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW46_M6.wav,F02,BENGAL
F02_B2_C7_M2,4.0838125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C7_M2.wav,F02,ALT
F02_B2_UW31_M3,9.642875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW31_M3.wav,F02,APPRECIABLE
F02_B2_LK_M8,4.9461875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LK_M8.wav,F02,KILO
F02_B2_UW2_M3,6.1666875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW2_M3.wav,F02,NEEDLEPOINT
F02_B2_CW7_M7,3.2629375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW7_M7.wav,F02,IS
F02_B2_UW40_M3,3.9714375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW40_M3.wav,F02,BATHS
F02_B2_CW98_M3,3.9161875,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW98_M3.wav,F02,PART
F02_B2_UW64_M2,7.8598125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_UW64_M2.wav,F02,BUTCHER
F02_B2_C19_M7,3.294625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_C19_M7.wav,F02,RIGHT
F02_B2_CW37_M6,3.5533125,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW37_M6.wav,F02,YOUR
F02_B2_CW66_M4,6.3429375,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_CW66_M4.wav,F02,INTO
F02_B2_LT_M8,3.9205625,/home/zzho680/Speech_Data/UASpeech/audio/F02/F02_B2_LT_M8.wav,F02,TANGO
