ID,duration,wav,spk_id,wrd
F04_B2_CW100_M2,1.8911875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW100_M2.wav,F04,YES
F04_B2_UW66_M8,2.4555,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW66_M8.wav,F04,CANDLELIGHT
F04_B2_D7_M6,2.0415625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D7_M6.wav,F04,SEVEN
F04_B2_C3_M2,2.883,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C3_M2.wav,F04,DELETE
F04_B2_UW89_M3,2.5156875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW89_M3.wav,F04,RABBIT
F04_B2_CW13_M7,2.35875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW13_M7.wav,F04,FOR
F04_B2_CW80_M2,2.3619375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW80_M2.wav,F04,THAN
F04_B2_CW73_M3,2.523375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW73_M3.wav,F04,SEE
F04_B2_UW95_M4,2.456,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW95_M4.wav,F04,PENCIL
F04_B2_UW10_M5,2.440625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW10_M5.wav,F04,SUGAR
F04_B2_UW37_M3,3.1640625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW37_M3.wav,F04,AVERSION
F04_B2_C3_M7,2.883,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C3_M7.wav,F04,DELETE
F04_B2_D6_M2,1.956125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D6_M2.wav,F04,SIX
F04_B2_UW43_M4,2.504125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW43_M4.wav,F04,BATTLESHIP
F04_B2_CW29_M2,2.35225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW29_M2.wav,F04,WORD
F04_B2_UW6_M6,2.3638125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW6_M6.wav,F04,ROOF
F04_B2_CW57_M8,2.037625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW57_M8.wav,F04,THEM
F04_B2_CW17_M3,2.4620625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW17_M3.wav,F04,WITH
F04_B2_CW14_M3,2.3409375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW14_M3.wav,F04,ON
F04_B2_CW46_M6,2.33625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW46_M6.wav,F04,DO
F04_B2_UW77_M3,2.6243125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW77_M3.wav,F04,DISPOSSESS
F04_B2_CW31_M3,2.28975,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW31_M3.wav,F04,NOT
F04_B2_CW42_M5,2.4688125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW42_M5.wav,F04,AN
F04_B2_CW17_M2,2.4620625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW17_M2.wav,F04,WITH
F04_B2_CW93_M8,2.3701875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW93_M8.wav,F04,DID
F04_B2_C7_M5,2.0523125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C7_M5.wav,F04,ALT
F04_B2_CW15_M5,2.10575,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW15_M5.wav,F04,ARE
F04_B2_C19_M3,1.9624375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C19_M3.wav,F04,RIGHT
F04_B2_CW14_M7,2.3409375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW14_M7.wav,F04,ON
F04_B2_UW30_M5,4.062125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW30_M5.wav,F04,APOTHECARY
F04_B2_UW18_M7,2.939,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW18_M7.wav,F04,ABSORB
F04_B2_CW36_M5,2.160125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW36_M5.wav,F04,WHEN
F04_B2_CW26_M5,1.975375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW26_M5.wav,F04,OR
F04_B2_UW93_M8,2.808375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW93_M8.wav,F04,CHAIR
F04_B2_CW87_M4,2.409625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW87_M4.wav,F04,ITS
F04_B2_C5_M6,2.5469375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C5_M6.wav,F04,TAB
F04_B2_UW16_M8,5.0989375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW16_M8.wav,F04,ABLUTIONS
F04_B2_CW40_M8,2.060875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW40_M8.wav,F04,THERE
F04_B2_UW99_M6,2.3323125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW99_M6.wav,F04,FINGER
F04_B2_LY_M7,2.7670625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LY_M7.wav,F04,YANKEE
F04_B2_CW37_M6,2.5563125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW37_M6.wav,F04,YOUR
F04_B2_UW9_M4,2.640375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW9_M4.wav,F04,SKYWARD
F04_B2_CW63_M7,2.1583125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW63_M7.wav,F04,MAKE
F04_B2_UW75_M8,2.61375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW75_M8.wav,F04,DIGEST
F04_B2_UW21_M4,5.180125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW21_M4.wav,F04,ADVANTAGEOUS
F04_B2_LT_M4,2.3180625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LT_M4.wav,F04,TANGO
F04_B2_CW54_M5,2.3095625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW54_M5.wav,F04,OUT
F04_B2_CW43_M3,2.6055625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW43_M3.wav,F04,EACH
F04_B2_CW67_M4,2.0906875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW67_M4.wav,F04,TIME
F04_B2_LC_M4,2.16125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LC_M4.wav,F04,CHARLIE
F04_B2_CW89_M5,2.1791875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW89_M5.wav,F04,FIND
F04_B2_LT_M2,2.3180625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LT_M2.wav,F04,TANGO
F04_B2_LE_M6,2.22925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LE_M6.wav,F04,ECHO
F04_B2_CW18_M5,3.1080625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW18_M5.wav,F04,HIS
F04_B2_CW49_M8,2.0116875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW49_M8.wav,F04,IF
F04_B2_UW15_M3,3.1289375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW15_M3.wav,F04,ABBREVIATED
F04_B2_D2_M5,1.7601875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D2_M5.wav,F04,TWO
F04_B2_UW6_M4,2.3638125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW6_M4.wav,F04,ROOF
F04_B2_UW23_M5,3.5345625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW23_M5.wav,F04,ALLURE
F04_B2_CW41_M6,2.1420625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW41_M6.wav,F04,USE
F04_B2_LG_M3,2.246875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LG_M3.wav,F04,GOLF
F04_B2_UW79_M3,2.5060625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW79_M3.wav,F04,DURABLE
F04_B2_CW33_M8,2.8871875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW33_M8.wav,F04,ALL
F04_B2_LD_M8,2.165625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LD_M8.wav,F04,DELTA
F04_B2_LH_M3,2.442125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LH_M3.wav,F04,HOTEL
F04_B2_UW13_M7,2.6414375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW13_M7.wav,F04,UNUSUAL
F04_B2_LF_M7,2.6965,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LF_M7.wav,F04,FOXTROT
F04_B2_CW7_M5,2.651,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW7_M5.wav,F04,IS
F04_B2_UW7_M8,2.909125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW7_M8.wav,F04,SCHOOLYARD
F04_B2_CW71_M6,2.191375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW71_M6.wav,F04,WRITE
F04_B2_CW67_M2,2.0906875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW67_M2.wav,F04,TIME
F04_B2_CW79_M6,2.5604375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW79_M6.wav,F04,MY
F04_B2_D5_M6,1.9335,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D5_M6.wav,F04,FIVE
F04_B2_UW33_M6,2.26875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW33_M6.wav,F04,APPROACH
F04_B2_C16_M4,2.2896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C16_M4.wav,F04,UPWARD
F04_B2_LQ_M4,2.9008125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LQ_M4.wav,F04,QUEBEC
F04_B2_UW56_M5,2.664875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW56_M5.wav,F04,BOTHER
F04_B2_CW77_M5,2.962875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW77_M5.wav,F04,COULD
F04_B2_CW42_M7,2.4688125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW42_M7.wav,F04,AN
F04_B2_CW10_M6,3.835,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW10_M6.wav,F04,IT
F04_B2_CW18_M6,3.1080625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW18_M6.wav,F04,HIS
F04_B2_LZ_M6,2.240625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LZ_M6.wav,F04,ZULU
F04_B2_CW77_M4,2.962875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW77_M4.wav,F04,COULD
F04_B2_LO_M5,2.48475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LO_M5.wav,F04,OSCAR
F04_B2_UW17_M2,3.04075,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW17_M2.wav,F04,ABSOLVE
F04_B2_UW25_M8,2.5320625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW25_M8.wav,F04,ALOOF
F04_B2_C16_M3,2.2896875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C16_M3.wav,F04,UPWARD
F04_B2_LC_M6,2.16125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LC_M6.wav,F04,CHARLIE
F04_B2_C7_M7,2.0523125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C7_M7.wav,F04,ALT
F04_B2_CW91_M3,2.39725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW91_M3.wav,F04,DOWN
F04_B2_UW63_M6,3.245625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW63_M6.wav,F04,BULRUSH
F04_B2_CW20_M6,2.612375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW20_M6.wav,F04,I
F04_B2_UW48_M7,3.7749375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW48_M7.wav,F04,BETOOK
F04_B2_LF_M4,2.6965,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LF_M4.wav,F04,FOXTROT
F04_B2_CW19_M7,2.24675,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW19_M7.wav,F04,THEY
F04_B2_UW93_M3,2.808375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW93_M3.wav,F04,CHAIR
F04_B2_C9_M5,2.187125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C9_M5.wav,F04,SHIFT
F04_B2_UW43_M2,2.504125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW43_M2.wav,F04,BATTLESHIP
F04_B2_UW6_M2,2.3638125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW6_M2.wav,F04,ROOF
F04_B2_UW77_M4,2.6243125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW77_M4.wav,F04,DISPOSSESS
F04_B2_CW66_M5,2.227375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW66_M5.wav,F04,INTO
F04_B2_UW13_M4,2.6414375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW13_M4.wav,F04,UNUSUAL
F04_B2_UW83_M2,2.4330625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW83_M2.wav,F04,PLANE
F04_B2_UW41_M7,3.11225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW41_M7.wav,F04,BATTLEFIELD
F04_B2_UW8_M5,2.6535625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW8_M5.wav,F04,SHARPSHOOTER
F04_B2_UW84_M5,2.8445,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW84_M5.wav,F04,SWIMMING
F04_B2_CW98_M6,2.0245,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW98_M6.wav,F04,PART
F04_B2_LP_M5,2.2898125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LP_M5.wav,F04,PAPA
F04_B2_CW33_M7,2.8871875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW33_M7.wav,F04,ALL
F04_B2_CW91_M6,2.39725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW91_M6.wav,F04,DOWN
F04_B2_UW27_M2,3.711625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW27_M2.wav,F04,ANXIETIES
F04_B2_UW34_M4,3.3738125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW34_M4.wav,F04,ASTOUNDED
F04_B2_UW94_M7,2.7418125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW94_M7.wav,F04,FEATHER
F04_B2_UW65_M6,3.15725,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW65_M6.wav,F04,BUTTERFLIES
F04_B2_C9_M4,2.187125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C9_M4.wav,F04,SHIFT
F04_B2_CW5_M4,1.9591875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW5_M4.wav,F04,TO
F04_B2_CW8_M6,2.7406875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW8_M6.wav,F04,YOU
F04_B2_UW25_M3,2.5320625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW25_M3.wav,F04,ALOOF
F04_B2_CW32_M5,2.32925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW32_M5.wav,F04,WHAT
F04_B2_UW29_M3,2.5135,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW29_M3.wav,F04,ANYTHING
F04_B2_UW71_M4,2.4486875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW71_M4.wav,F04,COIL
F04_B2_UW28_M7,3.3135625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW28_M7.wav,F04,ANYBODY
F04_B2_CW95_M6,3.5991875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW95_M6.wav,F04,COME
F04_B2_UW20_M8,3.896125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW20_M8.wav,F04,ADJACENT
F04_B2_LY_M3,2.7670625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LY_M3.wav,F04,YANKEE
F04_B2_D0_M4,2.3239375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D0_M4.wav,F04,ZERO
F04_B2_CW69_M6,2.006625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW69_M6.wav,F04,LOOK
F04_B2_UW52_M6,2.6910625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW52_M6.wav,F04,BLUEBELLS
F04_B2_UW25_M5,2.5320625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW25_M5.wav,F04,ALOOF
F04_B2_UW60_M4,2.5664375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW60_M4.wav,F04,BROTHERHOOD
F04_B2_C4_M6,1.9416875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C4_M6.wav,F04,ENTER
F04_B2_UW43_M8,2.504125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW43_M8.wav,F04,BATTLESHIP
F04_B2_UW2_M7,2.46525,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW2_M7.wav,F04,NEEDLEPOINT
F04_B2_UW1_M2,2.8338125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW1_M2.wav,F04,MOUTH
F04_B2_LO_M8,2.48475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LO_M8.wav,F04,OSCAR
F04_B2_UW67_M5,2.8359375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW67_M5.wav,F04,CATHOLIC
F04_B2_CW75_M2,2.17225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW75_M2.wav,F04,NO
F04_B2_UW21_M7,5.180125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW21_M7.wav,F04,ADVANTAGEOUS
F04_B2_UW60_M7,2.5664375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW60_M7.wav,F04,BROTHERHOOD
F04_B2_CW77_M2,2.962875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW77_M2.wav,F04,COULD
F04_B2_CW12_M4,2.0980625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW12_M4.wav,F04,WAS
F04_B2_UW31_M7,3.064625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW31_M7.wav,F04,APPRECIABLE
F04_B2_CW3_M6,1.7891875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW3_M6.wav,F04,AND
F04_B2_UW91_M2,2.63275,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW91_M2.wav,F04,ORANGE
F04_B2_CW86_M2,2.311375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW86_M2.wav,F04,OIL
F04_B2_LE_M5,2.22925,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LE_M5.wav,F04,ECHO
F04_B2_LK_M5,2.2040625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LK_M5.wav,F04,KILO
F04_B2_C7_M4,2.0523125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C7_M4.wav,F04,ALT
F04_B2_LP_M8,2.2898125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LP_M8.wav,F04,PAPA
F04_B2_CW82_M5,2.518625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW82_M5.wav,F04,WATER
F04_B2_UW73_M6,5.569625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW73_M6.wav,F04,COWHIDE
F04_B2_UW20_M3,3.896125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW20_M3.wav,F04,ADJACENT
F04_B2_LP_M4,2.2898125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LP_M4.wav,F04,PAPA
F04_B2_LB_M5,2.528875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LB_M5.wav,F04,BRAVO
F04_B2_UW39_M8,2.7231875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW39_M8.wav,F04,BATHE
F04_B2_CW98_M7,2.0245,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW98_M7.wav,F04,PART
F04_B2_UW7_M4,2.909125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW7_M4.wav,F04,SCHOOLYARD
F04_B2_CW87_M3,2.409625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW87_M3.wav,F04,ITS
F04_B2_C19_M7,1.9624375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C19_M7.wav,F04,RIGHT
F04_B2_UW71_M3,2.4486875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW71_M3.wav,F04,COIL
F04_B2_LU_M4,2.32475,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LU_M4.wav,F04,UNIFORM
F04_B2_UW74_M4,2.5346875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW74_M4.wav,F04,DELUGE
F04_B2_LK_M2,2.2040625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LK_M2.wav,F04,KILO
F04_B2_UW96_M8,2.563875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW96_M8.wav,F04,BATHTUB
F04_B2_CW86_M7,2.311375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW86_M7.wav,F04,OIL
F04_B2_CW14_M8,2.3409375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW14_M8.wav,F04,ON
F04_B2_CW30_M5,3.903625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW30_M5.wav,F04,BUT
F04_B2_UW66_M3,2.4555,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW66_M3.wav,F04,CANDLELIGHT
F04_B2_CW70_M7,2.07175,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW70_M7.wav,F04,MORE
F04_B2_CW49_M4,2.0116875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW49_M4.wav,F04,IF
F04_B2_CW60_M4,2.0665625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW60_M4.wav,F04,SOME
F04_B2_UW39_M5,2.7231875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW39_M5.wav,F04,BATHE
F04_B2_UW95_M3,2.456,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW95_M3.wav,F04,PENCIL
F04_B2_UW68_M7,2.7014375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW68_M7.wav,F04,CELEBRITY
F04_B2_CW56_M5,4.1028125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW56_M5.wav,F04,THEN
F04_B2_CW33_M5,2.8871875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW33_M5.wav,F04,ALL
F04_B2_C17_M8,2.3529375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C17_M8.wav,F04,DOWNWARD
F04_B2_UW40_M7,2.9074375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW40_M7.wav,F04,BATHS
F04_B2_CW85_M2,2.9986875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW85_M2.wav,F04,WHO
F04_B2_CW61_M8,2.1351875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW61_M8.wav,F04,HER
F04_B2_LM_M7,2.467,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LM_M7.wav,F04,MIKE
F04_B2_CW67_M3,2.0906875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW67_M3.wav,F04,TIME
F04_B2_UW80_M6,5.284,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW80_M6.wav,F04,EMILIO
F04_B2_UW30_M3,4.062125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW30_M3.wav,F04,APOTHECARY
F04_B2_CW13_M6,2.35875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW13_M6.wav,F04,FOR
F04_B2_UW37_M8,3.1640625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW37_M8.wav,F04,AVERSION
F04_B2_CW80_M8,2.3619375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW80_M8.wav,F04,THAN
F04_B2_UW78_M6,3.2083125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW78_M6.wav,F04,DOWRY
F04_B2_CW48_M8,2.0826875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW48_M8.wav,F04,THEIR
F04_B2_LS_M4,2.2135,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LS_M4.wav,F04,SIERRA
F04_B2_CW42_M4,2.4688125,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW42_M4.wav,F04,AN
F04_B2_CW44_M7,3.297375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW44_M7.wav,F04,WHICH
F04_B2_UW50_M4,2.783375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW50_M4.wav,F04,BLITHE
F04_B2_C5_M2,2.5469375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C5_M2.wav,F04,TAB
F04_B2_LR_M4,5.7291875,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LR_M4.wav,F04,ROMEO
F04_B2_D3_M3,2.2104375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_D3_M3.wav,F04,THREE
F04_B2_C1_M8,4.170625,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_C1_M8.wav,F04,COMMAND
F04_B2_UW40_M6,2.9074375,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW40_M6.wav,F04,BATHS
F04_B2_CW55_M3,2.882,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_CW55_M3.wav,F04,MANY
F04_B2_UW41_M5,3.11225,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_UW41_M5.wav,F04,BATTLEFIELD
F04_B2_LF_M8,2.6965,/home/zzho680/Speech_Data/UASpeech/audio/F04/F04_B2_LF_M8.wav,F04,FOXTROT
