ID,duration,wav,spk_id,wrd
M01_B2_UW100_M5,5.1109375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW100_M5.wav,M01,THUMB
M01_B2_CW49_M5,4.950625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW49_M5.wav,M01,IF
M01_B2_UW75_M6,3.7945,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW75_M6.wav,M01,DIGEST
M01_B2_CW26_M3,4.4460625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW26_M3.wav,M01,OR
M01_B2_UW92_M6,7.481625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW92_M6.wav,M01,FISHING
M01_B2_UW8_M5,7.0239375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW8_M5.wav,M01,SHARPSHOOTER
M01_B2_UW79_M3,4.4339375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW79_M3.wav,M01,DURABLE
M01_B2_UW7_M7,11.7199375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW7_M7.wav,M01,SCHOOLYARD
M01_B2_UW60_M7,6.0535,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW60_M7.wav,M01,BROTHERHOOD
M01_B2_CW52_M3,11.8974375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW52_M3.wav,M01,OTHER
M01_B2_LE_M3,6.348125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LE_M3.wav,M01,ECHO
M01_B2_UW10_M7,13.8924375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW10_M7.wav,M01,SUGAR
M01_B2_C10_M3,7.813875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C10_M3.wav,M01,LINE
M01_B2_CW24_M3,3.120875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW24_M3.wav,M01,HAVE
M01_B2_CW84_M7,5.253,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW84_M7.wav,M01,CALL
M01_B2_UW96_M3,6.142,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW96_M3.wav,M01,BATHTUB
M01_B2_LJ_M5,8.1645625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LJ_M5.wav,M01,JULIET
M01_B2_UW59_M3,4.65375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW59_M3.wav,M01,BROIL
M01_B2_CW9_M3,4.5931875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW9_M3.wav,M01,THAT
M01_B2_CW27_M7,4.2275625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW27_M7.wav,M01,HAD
M01_B2_CW10_M7,2.8851875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW10_M7.wav,M01,IT
M01_B2_UW71_M5,3.2711875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW71_M5.wav,M01,COIL
M01_B2_LM_M5,3.4373125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LM_M5.wav,M01,MIKE
M01_B2_CW8_M7,4.0955,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW8_M7.wav,M01,YOU
M01_B2_CW26_M7,4.4460625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW26_M7.wav,M01,OR
M01_B2_UW55_M5,8.6406875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW55_M5.wav,M01,BOTH
M01_B2_CW46_M3,13.20825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW46_M3.wav,M01,DO
M01_B2_CW34_M5,3.828,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW34_M5.wav,M01,WERE
M01_B2_CW70_M3,14.0285,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW70_M3.wav,M01,MORE
M01_B2_CW36_M6,7.2781875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW36_M6.wav,M01,WHEN
M01_B2_UW12_M5,4.9974375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW12_M5.wav,M01,TOOTHACHE
M01_B2_CW42_M5,10.503625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW42_M5.wav,M01,AN
M01_B2_UW57_M7,7.679875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW57_M7.wav,M01,BOULEVARD
M01_B2_CW43_M3,4.056625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW43_M3.wav,M01,EACH
M01_B2_UW53_M3,6.0519375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW53_M3.wav,M01,BOOTH
M01_B2_CW65_M6,3.677625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW65_M6.wav,M01,HIM
M01_B2_CW19_M5,5.6625625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW19_M5.wav,M01,THEY
M01_B2_C15_M7,3.854375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C15_M7.wav,M01,COPY
M01_B2_UW10_M5,13.8924375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW10_M5.wav,M01,SUGAR
M01_B2_CW98_M3,7.495125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW98_M3.wav,M01,PART
M01_B2_LX_M6,6.972125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LX_M6.wav,M01,X-RAY
M01_B2_UW56_M7,4.8565625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW56_M7.wav,M01,BOTHER
M01_B2_UW24_M6,7.270875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW24_M6.wav,M01,ALOFT
M01_B2_D0_M7,12.3385625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D0_M7.wav,M01,ZERO
M01_B2_D0_M6,12.3385625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D0_M6.wav,M01,ZERO
M01_B2_UW85_M7,3.5780625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW85_M7.wav,M01,WATCHES
M01_B2_UW59_M6,4.65375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW59_M6.wav,M01,BROIL
M01_B2_UW94_M5,7.2395625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW94_M5.wav,M01,FEATHER
M01_B2_UW68_M6,7.7683125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW68_M6.wav,M01,CELEBRITY
M01_B2_C19_M7,2.9709375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C19_M7.wav,M01,RIGHT
M01_B2_CW11_M6,2.854375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW11_M6.wav,M01,HE
M01_B2_UW47_M3,9.929375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW47_M3.wav,M01,BEQUEATH
M01_B2_C9_M6,3.553875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C9_M6.wav,M01,SHIFT
M01_B2_UW54_M3,7.249875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW54_M3.wav,M01,BOSOM
M01_B2_LM_M6,3.4373125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LM_M6.wav,M01,MIKE
M01_B2_UW84_M3,4.8558125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW84_M3.wav,M01,SWIMMING
M01_B2_D3_M7,56.9289375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D3_M7.wav,M01,THREE
M01_B2_CW96_M7,3.560875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW96_M7.wav,M01,MADE
M01_B2_D9_M6,3.9523125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D9_M6.wav,M01,NINE
M01_B2_CW94_M5,5.51975,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW94_M5.wav,M01,GET
M01_B2_CW2_M6,4.246625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW2_M6.wav,M01,OF
M01_B2_UW89_M3,4.3910625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW89_M3.wav,M01,RABBIT
M01_B2_D1_M6,4.086125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D1_M6.wav,M01,ONE
M01_B2_CW57_M6,14.597,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW57_M6.wav,M01,THEM
M01_B2_UW83_M6,9.95325,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW83_M6.wav,M01,PLANE
M01_B2_LH_M6,4.467125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LH_M6.wav,M01,HOTEL
M01_B2_CW69_M5,9.9420625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW69_M5.wav,M01,LOOK
M01_B2_CW33_M5,6.6919375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW33_M5.wav,M01,ALL
M01_B2_CW74_M6,4.8985625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW74_M6.wav,M01,NUMBER
M01_B2_UW58_M6,3.7683125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW58_M6.wav,M01,BOYHOOD
M01_B2_UW45_M6,12.86125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW45_M6.wav,M01,BELEAGUERING
M01_B2_UW25_M7,4.6371875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW25_M7.wav,M01,ALOOF
M01_B2_LF_M7,6.345875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LF_M7.wav,M01,FOXTROT
M01_B2_LG_M3,5.3344375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LG_M3.wav,M01,GOLF
M01_B2_UW85_M6,3.5780625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW85_M6.wav,M01,WATCHES
M01_B2_CW46_M7,13.20825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW46_M7.wav,M01,DO
M01_B2_UW74_M6,10.1480625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW74_M6.wav,M01,DELUGE
M01_B2_CW12_M5,10.3676875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW12_M5.wav,M01,WAS
M01_B2_UW69_M5,12.7501875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW69_M5.wav,M01,CHIDE
M01_B2_LC_M5,6.144625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LC_M5.wav,M01,CHARLIE
M01_B2_CW51_M3,2.7966875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW51_M3.wav,M01,UP
M01_B2_CW73_M5,3.2704375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW73_M5.wav,M01,SEE
M01_B2_UW56_M6,4.8565625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW56_M6.wav,M01,BOTHER
M01_B2_CW92_M5,5.28475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW92_M5.wav,M01,DAY
M01_B2_UW48_M7,5.5976875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW48_M7.wav,M01,BETOOK
M01_B2_LB_M3,4.7111875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LB_M3.wav,M01,BRAVO
M01_B2_UW14_M3,6.163875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW14_M3.wav,M01,VOYAGE
M01_B2_CW99_M5,8.5139375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW99_M5.wav,M01,OH
M01_B2_CW29_M7,7.0985625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW29_M7.wav,M01,WORD
M01_B2_CW27_M6,4.2275625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW27_M6.wav,M01,HAD
M01_B2_CW60_M6,3.35625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW60_M6.wav,M01,SOME
M01_B2_CW32_M3,3.2825625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW32_M3.wav,M01,WHAT
M01_B2_CW4_M5,4.50775,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW4_M5.wav,M01,A
M01_B2_UW4_M6,21.4034375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW4_M6.wav,M01,PENNYWORTH
M01_B2_UW47_M7,9.929375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW47_M7.wav,M01,BEQUEATH
M01_B2_LT_M7,9.0665,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LT_M7.wav,M01,TANGO
M01_B2_CW70_M7,14.0285,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW70_M7.wav,M01,MORE
M01_B2_CW5_M5,5.7141875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW5_M5.wav,M01,TO
M01_B2_UW99_M7,5.77175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW99_M7.wav,M01,FINGER
M01_B2_UW27_M7,5.2681875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW27_M7.wav,M01,ANXIETIES
M01_B2_UW18_M5,8.786875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW18_M5.wav,M01,ABSORB
M01_B2_CW38_M6,8.06475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW38_M6.wav,M01,CAN
M01_B2_UW15_M7,12.0161875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW15_M7.wav,M01,ABBREVIATED
M01_B2_UW41_M3,3.7569375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW41_M3.wav,M01,BATTLEFIELD
M01_B2_CW35_M7,3.1003125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW35_M7.wav,M01,WE
M01_B2_D4_M7,2.82375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D4_M7.wav,M01,FOUR
M01_B2_UW41_M6,3.7569375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW41_M6.wav,M01,BATTLEFIELD
M01_B2_UW88_M7,6.547375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW88_M7.wav,M01,BLUE
M01_B2_CW98_M5,7.495125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW98_M5.wav,M01,PART
M01_B2_UW14_M6,6.163875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW14_M6.wav,M01,VOYAGE
M01_B2_CW63_M5,3.5768125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW63_M5.wav,M01,MAKE
M01_B2_CW7_M7,5.0421875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW7_M7.wav,M01,IS
M01_B2_UW84_M7,4.8558125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW84_M7.wav,M01,SWIMMING
M01_B2_CW11_M7,2.854375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW11_M7.wav,M01,HE
M01_B2_CW48_M6,3.4538125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW48_M6.wav,M01,THEIR
M01_B2_CW83_M7,10.2419375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW83_M7.wav,M01,BEEN
M01_B2_CW55_M6,8.9334375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW55_M6.wav,M01,MANY
M01_B2_LP_M6,3.629125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LP_M6.wav,M01,PAPA
M01_B2_CW37_M5,3.2311875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW37_M5.wav,M01,YOUR
M01_B2_LP_M5,3.629125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LP_M5.wav,M01,PAPA
M01_B2_UW40_M6,4.0614375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW40_M6.wav,M01,BATHS
M01_B2_CW81_M5,5.7975,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW81_M5.wav,M01,FIRST
M01_B2_C17_M6,5.3798125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C17_M6.wav,M01,DOWNWARD
M01_B2_UW99_M3,5.77175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW99_M3.wav,M01,FINGER
M01_B2_CW44_M3,3.45975,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW44_M3.wav,M01,WHICH
M01_B2_UW88_M3,6.547375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW88_M3.wav,M01,BLUE
M01_B2_UW2_M5,11.5765625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW2_M5.wav,M01,NEEDLEPOINT
M01_B2_C18_M5,3.5081875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C18_M5.wav,M01,LEFT
M01_B2_UW35_M5,6.032625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW35_M5.wav,M01,ATROCIOUS
M01_B2_CW64_M6,4.52125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW64_M6.wav,M01,LIKE
M01_B2_CW39_M6,4.4365,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW39_M6.wav,M01,SAID
M01_B2_CW83_M3,10.2419375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW83_M3.wav,M01,BEEN
M01_B2_C10_M7,7.813875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C10_M7.wav,M01,LINE
M01_B2_C6_M3,5.6410625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C6_M3.wav,M01,ESCAPE
M01_B2_UW89_M7,4.3910625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW89_M7.wav,M01,RABBIT
M01_B2_CW80_M3,13.344375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW80_M3.wav,M01,THAN
M01_B2_CW92_M6,5.28475,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW92_M6.wav,M01,DAY
M01_B2_UW7_M5,11.7199375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW7_M5.wav,M01,SCHOOLYARD
M01_B2_C3_M6,7.0811875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C3_M6.wav,M01,DELETE
M01_B2_UW93_M5,6.455625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW93_M5.wav,M01,CHAIR
M01_B2_UW73_M3,5.3261875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW73_M3.wav,M01,COWHIDE
M01_B2_UW71_M6,3.2711875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW71_M6.wav,M01,COIL
M01_B2_C16_M3,3.88175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C16_M3.wav,M01,UPWARD
M01_B2_CW22_M7,4.7743125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW22_M7.wav,M01,BE
M01_B2_UW16_M6,7.21825,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW16_M6.wav,M01,ABLUTIONS
M01_B2_CW40_M5,4.4375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW40_M5.wav,M01,THERE
M01_B2_CW17_M6,3.6646875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW17_M6.wav,M01,WITH
M01_B2_CW27_M3,4.2275625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW27_M3.wav,M01,HAD
M01_B2_UW22_M3,12.66525,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW22_M3.wav,M01,AGRICULTURAL
M01_B2_CW51_M5,2.7966875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW51_M5.wav,M01,UP
M01_B2_UW88_M6,6.547375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW88_M6.wav,M01,BLUE
M01_B2_UW26_M3,11.1444375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW26_M3.wav,M01,ALTHOUGH
M01_B2_CW18_M5,5.1098125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW18_M5.wav,M01,HIS
M01_B2_LB_M7,4.7111875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LB_M7.wav,M01,BRAVO
M01_B2_CW69_M6,9.9420625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW69_M6.wav,M01,LOOK
M01_B2_CW67_M5,3.682,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW67_M5.wav,M01,TIME
M01_B2_CW61_M3,4.3885625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW61_M3.wav,M01,HER
M01_B2_D9_M5,3.9523125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D9_M5.wav,M01,NINE
M01_B2_CW53_M7,5.781125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW53_M7.wav,M01,ABOUT
M01_B2_C14_M3,2.8795625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C14_M3.wav,M01,CUT
M01_B2_UW74_M5,10.1480625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW74_M5.wav,M01,DELUGE
M01_B2_UW32_M5,4.239875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW32_M5.wav,M01,APPREHEND
M01_B2_UW60_M6,6.0535,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW60_M6.wav,M01,BROTHERHOOD
M01_B2_CW22_M3,4.7743125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW22_M3.wav,M01,BE
M01_B2_UW60_M3,6.0535,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW60_M3.wav,M01,BROTHERHOOD
M01_B2_CW56_M5,7.0170625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW56_M5.wav,M01,THEN
M01_B2_UW27_M5,5.2681875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW27_M5.wav,M01,ANXIETIES
M01_B2_D5_M6,2.0368125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D5_M6.wav,M01,FIVE
M01_B2_C9_M3,3.553875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C9_M3.wav,M01,SHIFT
M01_B2_UW33_M5,4.9506875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW33_M5.wav,M01,APPROACH
M01_B2_UW12_M3,4.9974375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW12_M3.wav,M01,TOOTHACHE
M01_B2_C16_M5,3.88175,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C16_M5.wav,M01,UPWARD
M01_B2_UW94_M7,7.2395625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW94_M7.wav,M01,FEATHER
M01_B2_CW53_M6,5.781125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW53_M6.wav,M01,ABOUT
M01_B2_CW1_M7,6.722125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW1_M7.wav,M01,THE
M01_B2_D3_M3,56.9289375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_D3_M3.wav,M01,THREE
M01_B2_UW61_M7,4.651125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW61_M7.wav,M01,BUFFOON
M01_B2_UW15_M6,12.0161875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW15_M6.wav,M01,ABBREVIATED
M01_B2_UW6_M3,3.0730625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW6_M3.wav,M01,ROOF
M01_B2_C8_M6,5.0141875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_C8_M6.wav,M01,CONTROL
M01_B2_CW15_M7,6.018375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW15_M7.wav,M01,ARE
M01_B2_UW43_M5,5.0368125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW43_M5.wav,M01,BATTLESHIP
M01_B2_LH_M7,4.467125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LH_M7.wav,M01,HOTEL
M01_B2_UW9_M6,17.223125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW9_M6.wav,M01,SKYWARD
M01_B2_UW81_M7,5.5531875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW81_M7.wav,M01,ENDOWMENTS
M01_B2_CW96_M5,3.560875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW96_M5.wav,M01,MADE
M01_B2_UW13_M6,10.085375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW13_M6.wav,M01,UNUSUAL
M01_B2_CW57_M7,14.597,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW57_M7.wav,M01,THEM
M01_B2_CW56_M3,7.0170625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW56_M3.wav,M01,THEN
M01_B2_CW49_M7,4.950625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW49_M7.wav,M01,IF
M01_B2_CW99_M7,8.5139375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW99_M7.wav,M01,OH
M01_B2_CW2_M7,4.246625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW2_M7.wav,M01,OF
M01_B2_CW73_M7,3.2704375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW73_M7.wav,M01,SEE
M01_B2_LI_M6,9.2115625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_LI_M6.wav,M01,INDIA
M01_B2_CW83_M5,10.2419375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW83_M5.wav,M01,BEEN
M01_B2_CW26_M6,4.4460625,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW26_M6.wav,M01,OR
M01_B2_CW95_M5,5.0524375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW95_M5.wav,M01,COME
M01_B2_CW45_M7,2.7753125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW45_M7.wav,M01,SHE
M01_B2_CW96_M3,3.560875,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW96_M3.wav,M01,MADE
M01_B2_UW49_M3,27.386375,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_UW49_M3.wav,M01,BETROTH
M01_B2_CW16_M6,9.8083125,/home/zzho680/Speech_Data/UASpeech/audio/M01/M01_B2_CW16_M6.wav,M01,AS
