ID,duration,wav,spk_id,wrd
M14_B2_LF_M7,2.3031875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LF_M7.wav,M14,FOXTROT
M14_B2_UW65_M4,2.317125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW65_M4.wav,M14,BUTTERFLIES
M14_B2_LZ_M8,2.207875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LZ_M8.wav,M14,ZULU
M14_B2_LM_M3,1.7655,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LM_M3.wav,M14,MIKE
M14_B2_UW87_M5,1.9123125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW87_M5.wav,M14,CAR
M14_B2_CW25_M7,2.1278125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW25_M7.wav,M14,FROM
M14_B2_LE_M7,2.004625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LE_M7.wav,M14,ECHO
M14_B2_UW42_M8,2.54625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW42_M8.wav,M14,BATTLEMENTS
M14_B2_LG_M8,2.027875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LG_M8.wav,M14,GOLF
M14_B2_UW23_M6,2.2153125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW23_M6.wav,M14,ALLURE
M14_B2_CW100_M8,1.9846875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW100_M8.wav,M14,YES
M14_B2_LF_M8,2.3031875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LF_M8.wav,M14,FOXTROT
M14_B2_UW53_M3,2.31875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW53_M3.wav,M14,BOOTH
M14_B2_CW57_M7,2.0630625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW57_M7.wav,M14,THEM
M14_B2_UW69_M5,2.257625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW69_M5.wav,M14,CHIDE
M14_B2_C11_M4,2.1151875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C11_M4.wav,M14,PARAGRAPH
M14_B2_CW72_M6,1.90525,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW72_M6.wav,M14,GO
M14_B2_UW15_M3,2.68325,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW15_M3.wav,M14,ABBREVIATED
M14_B2_UW33_M8,14.979625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW33_M8.wav,M14,APPROACH
M14_B2_CW8_M7,1.7551875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW8_M7.wav,M14,YOU
M14_B2_CW56_M5,2.028625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW56_M5.wav,M14,THEN
M14_B2_CW61_M3,2.035,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW61_M3.wav,M14,HER
M14_B2_UW54_M4,3.3275625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW54_M4.wav,M14,BOSOM
M14_B2_CW5_M6,1.839375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW5_M6.wav,M14,TO
M14_B2_CW39_M2,1.9623125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW39_M2.wav,M14,SAID
M14_B2_UW49_M2,2.569,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW49_M2.wav,M14,BETROTH
M14_B2_LN_M5,2.1831875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LN_M5.wav,M14,NOVEMBER
M14_B2_CW37_M8,2.0985,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW37_M8.wav,M14,YOUR
M14_B2_CW2_M3,1.827625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW2_M3.wav,M14,OF
M14_B2_CW1_M8,1.9431875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW1_M8.wav,M14,THE
M14_B2_UW42_M5,2.54625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW42_M5.wav,M14,BATTLEMENTS
M14_B2_UW53_M5,2.31875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW53_M5.wav,M14,BOOTH
M14_B2_CW21_M2,2.188125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW21_M2.wav,M14,AT
M14_B2_UW90_M5,2.015,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW90_M5.wav,M14,CARROT
M14_B2_UW3_M5,2.3615625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW3_M5.wav,M14,NUREMBERG
M14_B2_CW27_M3,2.060375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW27_M3.wav,M14,HAD
M14_B2_C9_M3,2.09375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C9_M3.wav,M14,SHIFT
M14_B2_UW24_M6,3.3216875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW24_M6.wav,M14,ALOFT
M14_B2_UW30_M6,2.8979375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW30_M6.wav,M14,APOTHECARY
M14_B2_UW6_M8,2.0204375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW6_M8.wav,M14,ROOF
M14_B2_UW54_M2,3.3275625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW54_M2.wav,M14,BOSOM
M14_B2_C14_M4,1.9526875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C14_M4.wav,M14,CUT
M14_B2_D0_M7,2.04125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_D0_M7.wav,M14,ZERO
M14_B2_CW24_M6,2.121,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW24_M6.wav,M14,HAVE
M14_B2_CW22_M7,2.20175,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW22_M7.wav,M14,BE
M14_B2_UW40_M6,2.4456875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW40_M6.wav,M14,BATHS
M14_B2_CW19_M3,2.066875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW19_M3.wav,M14,THEY
M14_B2_UW85_M7,2.1251875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW85_M7.wav,M14,WATCHES
M14_B2_CW73_M4,1.9175,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW73_M4.wav,M14,SEE
M14_B2_UW46_M2,2.7914375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW46_M2.wav,M14,BENGAL
M14_B2_CW42_M6,1.8646875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW42_M6.wav,M14,AN
M14_B2_UW13_M2,2.285,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW13_M2.wav,M14,UNUSUAL
M14_B2_LA_M7,1.8714375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LA_M7.wav,M14,ALPHA
M14_B2_UW52_M2,2.383,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW52_M2.wav,M14,BLUEBELLS
M14_B2_CW35_M4,1.935,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW35_M4.wav,M14,WE
M14_B2_LK_M3,2.0274375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LK_M3.wav,M14,KILO
M14_B2_UW14_M5,2.132625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW14_M5.wav,M14,VOYAGE
M14_B2_UW80_M2,2.647,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW80_M2.wav,M14,EMILIO
M14_B2_UW84_M4,2.076875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW84_M4.wav,M14,SWIMMING
M14_B2_CW59_M6,2.1169375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW59_M6.wav,M14,SO
M14_B2_CW73_M3,1.9175,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW73_M3.wav,M14,SEE
M14_B2_CW25_M2,2.1278125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW25_M2.wav,M14,FROM
M14_B2_UW34_M3,2.66225,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW34_M3.wav,M14,ASTOUNDED
M14_B2_CW88_M7,2.040625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW88_M7.wav,M14,NOW
M14_B2_UW82_M5,2.0053125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW82_M5.wav,M14,WATCH
M14_B2_UW65_M3,2.317125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW65_M3.wav,M14,BUTTERFLIES
M14_B2_C11_M3,2.1151875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C11_M3.wav,M14,PARAGRAPH
M14_B2_UW96_M3,2.2024375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW96_M3.wav,M14,BATHTUB
M14_B2_UW93_M5,2.3074375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW93_M5.wav,M14,CHAIR
M14_B2_CW84_M5,2.22425,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW84_M5.wav,M14,CALL
M14_B2_UW66_M5,2.321625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW66_M5.wav,M14,CANDLELIGHT
M14_B2_CW87_M8,1.7161875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW87_M8.wav,M14,ITS
M14_B2_C17_M4,2.048,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C17_M4.wav,M14,DOWNWARD
M14_B2_CW74_M8,1.9166875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW74_M8.wav,M14,NUMBER
M14_B2_UW38_M5,2.2865625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW38_M5.wav,M14,BACHELOR
M14_B2_CW77_M2,2.0640625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW77_M2.wav,M14,COULD
M14_B2_UW18_M7,2.194875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW18_M7.wav,M14,ABSORB
M14_B2_UW64_M3,1.930625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW64_M3.wav,M14,BUTCHER
M14_B2_LJ_M5,2.2465,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LJ_M5.wav,M14,JULIET
M14_B2_UW97_M6,2.5345,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW97_M6.wav,M14,BATH
M14_B2_UW67_M7,2.1459375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW67_M7.wav,M14,CATHOLIC
M14_B2_UW85_M8,2.1251875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW85_M8.wav,M14,WATCHES
M14_B2_C4_M7,1.865375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C4_M7.wav,M14,ENTER
M14_B2_CW29_M2,2.3179375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW29_M2.wav,M14,WORD
M14_B2_CW78_M2,1.8488125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW78_M2.wav,M14,PEOPLE
M14_B2_CW79_M5,1.936,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW79_M5.wav,M14,MY
M14_B2_UW64_M4,1.930625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW64_M4.wav,M14,BUTCHER
M14_B2_UW55_M4,1.9815,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW55_M4.wav,M14,BOTH
M14_B2_CW45_M6,2.1764375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW45_M6.wav,M14,SHE
M14_B2_UW36_M2,3.3050625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW36_M2.wav,M14,AUTHORITATIVE
M14_B2_CW1_M4,1.9431875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW1_M4.wav,M14,THE
M14_B2_CW20_M5,1.88875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW20_M5.wav,M14,I
M14_B2_CW82_M4,1.864625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW82_M4.wav,M14,WATER
M14_B2_CW24_M4,2.121,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW24_M4.wav,M14,HAVE
M14_B2_UW4_M3,2.627625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW4_M3.wav,M14,PENNYWORTH
M14_B2_UW68_M8,2.4615,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW68_M8.wav,M14,CELEBRITY
M14_B2_UW94_M7,2.2386875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW94_M7.wav,M14,FEATHER
M14_B2_UW28_M2,2.4374375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW28_M2.wav,M14,ANYBODY
M14_B2_UW79_M4,2.50475,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW79_M4.wav,M14,DURABLE
M14_B2_UW58_M3,1.9959375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW58_M3.wav,M14,BOYHOOD
M14_B2_CW13_M6,1.948375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW13_M6.wav,M14,FOR
M14_B2_UW20_M4,2.6895,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW20_M4.wav,M14,ADJACENT
M14_B2_CW12_M2,2.0435625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW12_M2.wav,M14,WAS
M14_B2_CW3_M4,1.5249375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW3_M4.wav,M14,AND
M14_B2_UW44_M3,2.01775,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW44_M3.wav,M14,BEEF
M14_B2_CW98_M5,1.749375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW98_M5.wav,M14,PART
M14_B2_LT_M3,2.040375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LT_M3.wav,M14,TANGO
M14_B2_CW77_M5,2.0640625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW77_M5.wav,M14,COULD
M14_B2_CW1_M5,1.9431875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW1_M5.wav,M14,THE
M14_B2_UW62_M7,2.790875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW62_M7.wav,M14,BULGE
M14_B2_UW36_M8,3.3050625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW36_M8.wav,M14,AUTHORITATIVE
M14_B2_UW4_M7,2.627625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW4_M7.wav,M14,PENNYWORTH
M14_B2_UW23_M8,2.2153125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW23_M8.wav,M14,ALLURE
M14_B2_LB_M3,1.8915625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LB_M3.wav,M14,BRAVO
M14_B2_LL_M4,2.0738125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LL_M4.wav,M14,LIMA
M14_B2_CW53_M3,1.91525,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW53_M3.wav,M14,ABOUT
M14_B2_CW15_M2,1.9800625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW15_M2.wav,M14,ARE
M14_B2_CW94_M4,2.1508125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW94_M4.wav,M14,GET
M14_B2_UW85_M6,2.1251875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW85_M6.wav,M14,WATCHES
M14_B2_UW43_M6,2.3246875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW43_M6.wav,M14,BATTLESHIP
M14_B2_UW82_M7,2.0053125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW82_M7.wav,M14,WATCH
M14_B2_LI_M4,1.863125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LI_M4.wav,M14,INDIA
M14_B2_UW72_M6,2.4736875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW72_M6.wav,M14,CONVULSION
M14_B2_CW15_M5,1.9800625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW15_M5.wav,M14,ARE
M14_B2_CW98_M4,1.749375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW98_M4.wav,M14,PART
M14_B2_UW66_M2,2.321625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW66_M2.wav,M14,CANDLELIGHT
M14_B2_UW18_M3,2.194875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW18_M3.wav,M14,ABSORB
M14_B2_CW15_M7,1.9800625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW15_M7.wav,M14,ARE
M14_B2_UW52_M3,2.383,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW52_M3.wav,M14,BLUEBELLS
M14_B2_LT_M6,2.040375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LT_M6.wav,M14,TANGO
M14_B2_UW45_M6,2.9696875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW45_M6.wav,M14,BELEAGUERING
M14_B2_UW41_M2,2.4869375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW41_M2.wav,M14,BATTLEFIELD
M14_B2_UW91_M7,2.295875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW91_M7.wav,M14,ORANGE
M14_B2_UW77_M5,2.598875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW77_M5.wav,M14,DISPOSSESS
M14_B2_UW70_M6,2.399625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW70_M6.wav,M14,COHERENT
M14_B2_UW61_M3,2.3111875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW61_M3.wav,M14,BUFFOON
M14_B2_UW68_M3,2.4615,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW68_M3.wav,M14,CELEBRITY
M14_B2_UW29_M7,2.188375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW29_M7.wav,M14,ANYTHING
M14_B2_CW28_M6,1.954,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW28_M6.wav,M14,BY
M14_B2_UW82_M8,2.0053125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW82_M8.wav,M14,WATCH
M14_B2_UW76_M2,2.4908125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW76_M2.wav,M14,DISPLEASURE
M14_B2_UW9_M6,2.3811875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW9_M6.wav,M14,SKYWARD
M14_B2_CW91_M7,2.10425,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW91_M7.wav,M14,DOWN
M14_B2_CW60_M5,2.139875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW60_M5.wav,M14,SOME
M14_B2_UW39_M6,2.30625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW39_M6.wav,M14,BATHE
M14_B2_LP_M7,2.1766875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LP_M7.wav,M14,PAPA
M14_B2_C8_M5,1.996375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C8_M5.wav,M14,CONTROL
M14_B2_UW21_M4,3.0555625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW21_M4.wav,M14,ADVANTAGEOUS
M14_B2_CW6_M5,1.8641875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW6_M5.wav,M14,IN
M14_B2_CW3_M2,1.5249375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW3_M2.wav,M14,AND
M14_B2_UW6_M7,2.0204375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW6_M7.wav,M14,ROOF
M14_B2_D5_M6,1.94975,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_D5_M6.wav,M14,FIVE
M14_B2_CW81_M5,2.1504375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW81_M5.wav,M14,FIRST
M14_B2_CW86_M6,2.0198125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW86_M6.wav,M14,OIL
M14_B2_LM_M8,1.7655,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LM_M8.wav,M14,MIKE
M14_B2_CW1_M6,1.9431875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW1_M6.wav,M14,THE
M14_B2_C4_M6,1.865375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C4_M6.wav,M14,ENTER
M14_B2_LB_M2,1.8915625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LB_M2.wav,M14,BRAVO
M14_B2_UW35_M2,2.650125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW35_M2.wav,M14,ATROCIOUS
M14_B2_UW59_M7,2.1856875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW59_M7.wav,M14,BROIL
M14_B2_LT_M5,2.040375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LT_M5.wav,M14,TANGO
M14_B2_UW27_M7,2.63825,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW27_M7.wav,M14,ANXIETIES
M14_B2_CW63_M7,2.292125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW63_M7.wav,M14,MAKE
M14_B2_LR_M3,2.180375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LR_M3.wav,M14,ROMEO
M14_B2_CW89_M7,2.0011875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW89_M7.wav,M14,FIND
M14_B2_CW7_M5,1.8346875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW7_M5.wav,M14,IS
M14_B2_CW20_M2,1.88875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW20_M2.wav,M14,I
M14_B2_CW9_M3,1.885875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW9_M3.wav,M14,THAT
M14_B2_UW11_M4,2.2823125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW11_M4.wav,M14,SUPREME
M14_B2_UW81_M8,2.5575,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW81_M8.wav,M14,ENDOWMENTS
M14_B2_CW83_M3,2.119,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW83_M3.wav,M14,BEEN
M14_B2_LH_M6,1.891,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LH_M6.wav,M14,HOTEL
M14_B2_UW96_M5,2.2024375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW96_M5.wav,M14,BATHTUB
M14_B2_CW12_M7,2.0435625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW12_M7.wav,M14,WAS
M14_B2_D4_M2,2.2521875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_D4_M2.wav,M14,FOUR
M14_B2_CW82_M3,1.864625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW82_M3.wav,M14,WATER
M14_B2_UW31_M3,2.590375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW31_M3.wav,M14,APPRECIABLE
M14_B2_UW31_M4,2.590375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW31_M4.wav,M14,APPRECIABLE
M14_B2_CW99_M3,2.1458125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW99_M3.wav,M14,OH
M14_B2_C10_M4,1.9755,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C10_M4.wav,M14,LINE
M14_B2_UW88_M5,1.951,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW88_M5.wav,M14,BLUE
M14_B2_CW82_M6,1.864625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW82_M6.wav,M14,WATER
M14_B2_C12_M4,2.0125625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_C12_M4.wav,M14,SENTENCE
M14_B2_CW84_M8,2.22425,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW84_M8.wav,M14,CALL
M14_B2_CW47_M6,1.9835,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW47_M6.wav,M14,HOW
M14_B2_CW5_M8,1.839375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW5_M8.wav,M14,TO
M14_B2_CW17_M6,2.1540625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW17_M6.wav,M14,WITH
M14_B2_UW31_M6,2.590375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW31_M6.wav,M14,APPRECIABLE
M14_B2_UW47_M6,2.541,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW47_M6.wav,M14,BEQUEATH
M14_B2_CW77_M8,2.0640625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW77_M8.wav,M14,COULD
M14_B2_CW33_M6,2.0510625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW33_M6.wav,M14,ALL
M14_B2_CW40_M3,2.07275,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW40_M3.wav,M14,THERE
M14_B2_UW19_M5,1.996625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW19_M5.wav,M14,ADHESION
M14_B2_LX_M7,2.0665625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_LX_M7.wav,M14,X-RAY
M14_B2_UW26_M5,2.6761875,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW26_M5.wav,M14,ALTHOUGH
M14_B2_UW47_M2,2.541,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW47_M2.wav,M14,BEQUEATH
M14_B2_CW86_M8,2.0198125,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW86_M8.wav,M14,OIL
M14_B2_UW4_M4,2.627625,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_UW4_M4.wav,M14,PENNYWORTH
M14_B2_CW40_M2,2.07275,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_CW40_M2.wav,M14,THERE
M14_B2_D9_M7,2.005375,/home/zzho680/Speech_Data/UASpeech/audio/M14/M14_B2_D9_M7.wav,M14,NINE
