ID,duration,wav,spk_id,wrd
M07_B2_UW39_M4,1.7984375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW39_M4.wav,M07,BATHE
M07_B2_CW5_M2,2.4975625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW5_M2.wav,M07,TO
M07_B2_CW48_M5,2.086,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW48_M5.wav,M07,THEIR
M07_B2_CW16_M4,4.155875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW16_M4.wav,M07,AS
M07_B2_CW97_M4,1.858,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW97_M4.wav,M07,MAY
M07_B2_CW17_M8,1.9979375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW17_M8.wav,M07,WITH
M07_B2_UW86_M8,1.8656875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW86_M8.wav,M07,LAMP
M07_B2_UW22_M3,3.2950625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW22_M3.wav,M07,AGRICULTURAL
M07_B2_UW82_M7,1.9841875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW82_M7.wav,M07,WATCH
M07_B2_CW43_M8,2.568625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW43_M8.wav,M07,EACH
M07_B2_LZ_M5,2.3879375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LZ_M5.wav,M07,ZULU
M07_B2_CW17_M6,1.9979375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW17_M6.wav,M07,WITH
M07_B2_D3_M8,5.0846875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D3_M8.wav,M07,THREE
M07_B2_CW36_M8,6.1995625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW36_M8.wav,M07,WHEN
M07_B2_CW47_M6,1.9410625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW47_M6.wav,M07,HOW
M07_B2_CW83_M8,2.0385625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW83_M8.wav,M07,BEEN
M07_B2_CW83_M6,2.0385625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW83_M6.wav,M07,BEEN
M07_B2_C12_M2,3.0395625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C12_M2.wav,M07,SENTENCE
M07_B2_C7_M3,3.8315625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C7_M3.wav,M07,ALT
M07_B2_D7_M3,1.7340625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D7_M3.wav,M07,SEVEN
M07_B2_UW32_M8,3.918375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW32_M8.wav,M07,APPREHEND
M07_B2_LM_M7,1.9981875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LM_M7.wav,M07,MIKE
M07_B2_UW42_M3,3.689125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW42_M3.wav,M07,BATTLEMENTS
M07_B2_UW88_M8,1.79675,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW88_M8.wav,M07,BLUE
M07_B2_CW95_M3,1.9526875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW95_M3.wav,M07,COME
M07_B2_C17_M5,2.5876875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C17_M5.wav,M07,DOWNWARD
M07_B2_CW88_M8,2.99725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW88_M8.wav,M07,NOW
M07_B2_CW86_M3,3.4495,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW86_M3.wav,M07,OIL
M07_B2_UW7_M2,2.9726875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW7_M2.wav,M07,SCHOOLYARD
M07_B2_UW38_M2,2.33725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW38_M2.wav,M07,BACHELOR
M07_B2_CW28_M6,2.306375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW28_M6.wav,M07,BY
M07_B2_C19_M3,2.126375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C19_M3.wav,M07,RIGHT
M07_B2_UW82_M8,1.9841875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW82_M8.wav,M07,WATCH
M07_B2_UW11_M5,2.29425,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW11_M5.wav,M07,SUPREME
M07_B2_UW2_M5,3.8734375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW2_M5.wav,M07,NEEDLEPOINT
M07_B2_UW6_M6,2.0793125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW6_M6.wav,M07,ROOF
M07_B2_CW25_M6,2.1045,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW25_M6.wav,M07,FROM
M07_B2_C18_M8,2.27225,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C18_M8.wav,M07,LEFT
M07_B2_UW38_M3,2.33725,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW38_M3.wav,M07,BACHELOR
M07_B2_UW28_M3,3.863375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW28_M3.wav,M07,ANYBODY
M07_B2_UW39_M8,1.7984375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW39_M8.wav,M07,BATHE
M07_B2_CW20_M6,1.9349375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW20_M6.wav,M07,I
M07_B2_CW32_M7,2.06425,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW32_M7.wav,M07,WHAT
M07_B2_LF_M7,2.9605625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LF_M7.wav,M07,FOXTROT
M07_B2_CW44_M4,3.0350625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW44_M4.wav,M07,WHICH
M07_B2_CW40_M8,1.9493125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW40_M8.wav,M07,THERE
M07_B2_CW92_M3,1.9641875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW92_M3.wav,M07,DAY
M07_B2_CW22_M5,2.0085,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW22_M5.wav,M07,BE
M07_B2_D9_M8,1.8656875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D9_M8.wav,M07,NINE
M07_B2_UW93_M6,2.1071875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW93_M6.wav,M07,CHAIR
M07_B2_CW46_M6,1.9205,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW46_M6.wav,M07,DO
M07_B2_CW12_M5,1.70125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW12_M5.wav,M07,WAS
M07_B2_CW62_M5,2.49925,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW62_M5.wav,M07,WOULD
M07_B2_LM_M5,1.9981875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LM_M5.wav,M07,MIKE
M07_B2_C1_M4,2.5519375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C1_M4.wav,M07,COMMAND
M07_B2_UW62_M6,2.531,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW62_M6.wav,M07,BULGE
M07_B2_CW67_M2,2.2629375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW67_M2.wav,M07,TIME
M07_B2_UW75_M2,2.293,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW75_M2.wav,M07,DIGEST
M07_B2_LT_M8,1.87275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LT_M8.wav,M07,TANGO
M07_B2_UW64_M7,2.0258125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW64_M7.wav,M07,BUTCHER
M07_B2_UW80_M8,3.7366875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW80_M8.wav,M07,EMILIO
M07_B2_CW7_M5,3.416125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW7_M5.wav,M07,IS
M07_B2_UW29_M8,3.7495,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW29_M8.wav,M07,ANYTHING
M07_B2_C17_M7,2.5876875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C17_M7.wav,M07,DOWNWARD
M07_B2_LL_M8,5.7895625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LL_M8.wav,M07,LIMA
M07_B2_UW64_M2,2.0258125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW64_M2.wav,M07,BUTCHER
M07_B2_CW21_M2,4.4950625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW21_M2.wav,M07,AT
M07_B2_CW80_M4,2.0718125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW80_M4.wav,M07,THAN
M07_B2_UW42_M2,3.689125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW42_M2.wav,M07,BATTLEMENTS
M07_B2_D0_M6,1.758625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D0_M6.wav,M07,ZERO
M07_B2_UW63_M2,4.312125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW63_M2.wav,M07,BULRUSH
M07_B2_UW26_M7,4.9160625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW26_M7.wav,M07,ALTHOUGH
M07_B2_CW14_M7,5.354625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW14_M7.wav,M07,ON
M07_B2_D7_M6,1.7340625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D7_M6.wav,M07,SEVEN
M07_B2_CW35_M6,2.0568125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW35_M6.wav,M07,WE
M07_B2_LO_M3,4.3056875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LO_M3.wav,M07,OSCAR
M07_B2_LO_M5,4.3056875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LO_M5.wav,M07,OSCAR
M07_B2_UW47_M7,2.6469375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW47_M7.wav,M07,BEQUEATH
M07_B2_CW100_M6,2.3878125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW100_M6.wav,M07,YES
M07_B2_UW10_M2,2.4189375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW10_M2.wav,M07,SUGAR
M07_B2_UW8_M2,3.0826875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW8_M2.wav,M07,SHARPSHOOTER
M07_B2_LL_M4,5.7895625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LL_M4.wav,M07,LIMA
M07_B2_UW99_M2,2.4341875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW99_M2.wav,M07,FINGER
M07_B2_CW82_M7,2.4636875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW82_M7.wav,M07,WATER
M07_B2_CW13_M7,1.829875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW13_M7.wav,M07,FOR
M07_B2_UW81_M2,3.273125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW81_M2.wav,M07,ENDOWMENTS
M07_B2_UW84_M4,2.1446875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW84_M4.wav,M07,SWIMMING
M07_B2_CW63_M6,2.4369375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW63_M6.wav,M07,MAKE
M07_B2_LJ_M2,1.875375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LJ_M2.wav,M07,JULIET
M07_B2_LC_M7,1.7694375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LC_M7.wav,M07,CHARLIE
M07_B2_CW99_M3,1.7198125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW99_M3.wav,M07,OH
M07_B2_D9_M6,1.8656875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D9_M6.wav,M07,NINE
M07_B2_D5_M8,1.742375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D5_M8.wav,M07,FIVE
M07_B2_C5_M4,2.175875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C5_M4.wav,M07,TAB
M07_B2_CW96_M6,1.9216875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW96_M6.wav,M07,MADE
M07_B2_UW85_M6,2.080625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW85_M6.wav,M07,WATCHES
M07_B2_UW66_M2,2.7515,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW66_M2.wav,M07,CANDLELIGHT
M07_B2_UW46_M6,2.75225,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW46_M6.wav,M07,BENGAL
M07_B2_LI_M4,3.1403125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LI_M4.wav,M07,INDIA
M07_B2_UW77_M2,2.620125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW77_M2.wav,M07,DISPOSSESS
M07_B2_UW87_M6,1.7115,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW87_M6.wav,M07,CAR
M07_B2_UW51_M7,3.1555,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW51_M7.wav,M07,BLOODSHED
M07_B2_CW85_M3,2.01475,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW85_M3.wav,M07,WHO
M07_B2_CW96_M8,1.9216875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW96_M8.wav,M07,MADE
M07_B2_LU_M6,5.568,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LU_M6.wav,M07,UNIFORM
M07_B2_C19_M5,2.126375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C19_M5.wav,M07,RIGHT
M07_B2_CW52_M4,3.246375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW52_M4.wav,M07,OTHER
M07_B2_CW10_M2,1.6424375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW10_M2.wav,M07,IT
M07_B2_UW78_M8,2.3533125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW78_M8.wav,M07,DOWRY
M07_B2_C16_M5,3.4090625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C16_M5.wav,M07,UPWARD
M07_B2_UW79_M3,2.604,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW79_M3.wav,M07,DURABLE
M07_B2_UW54_M2,2.69275,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW54_M2.wav,M07,BOSOM
M07_B2_UW68_M5,3.038125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW68_M5.wav,M07,CELEBRITY
M07_B2_UW27_M6,4.76925,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW27_M6.wav,M07,ANXIETIES
M07_B2_UW10_M8,2.4189375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW10_M8.wav,M07,SUGAR
M07_B2_CW77_M2,2.09625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW77_M2.wav,M07,COULD
M07_B2_LO_M4,4.3056875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LO_M4.wav,M07,OSCAR
M07_B2_UW22_M6,3.2950625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW22_M6.wav,M07,AGRICULTURAL
M07_B2_D4_M2,1.830125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D4_M2.wav,M07,FOUR
M07_B2_UW95_M8,2.257,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW95_M8.wav,M07,PENCIL
M07_B2_UW19_M4,4.029875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW19_M4.wav,M07,ADHESION
M07_B2_CW84_M7,1.80025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW84_M7.wav,M07,CALL
M07_B2_UW98_M3,2.09775,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW98_M3.wav,M07,RING
M07_B2_CW23_M5,2.2210625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW23_M5.wav,M07,THIS
M07_B2_UW79_M2,2.604,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW79_M2.wav,M07,DURABLE
M07_B2_UW84_M3,2.1446875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW84_M3.wav,M07,SWIMMING
M07_B2_LO_M7,4.3056875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LO_M7.wav,M07,OSCAR
M07_B2_CW63_M3,2.4369375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW63_M3.wav,M07,MAKE
M07_B2_UW88_M6,1.79675,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW88_M6.wav,M07,BLUE
M07_B2_UW67_M2,2.558875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW67_M2.wav,M07,CATHOLIC
M07_B2_UW34_M2,5.4561875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW34_M2.wav,M07,ASTOUNDED
M07_B2_UW27_M2,4.76925,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW27_M2.wav,M07,ANXIETIES
M07_B2_CW52_M3,3.246375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW52_M3.wav,M07,OTHER
M07_B2_CW49_M7,4.099875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW49_M7.wav,M07,IF
M07_B2_UW42_M6,3.689125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW42_M6.wav,M07,BATTLEMENTS
M07_B2_UW33_M4,4.1550625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW33_M4.wav,M07,APPROACH
M07_B2_UW22_M2,3.2950625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW22_M2.wav,M07,AGRICULTURAL
M07_B2_LC_M2,1.7694375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LC_M2.wav,M07,CHARLIE
M07_B2_CW58_M3,2.2603125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW58_M3.wav,M07,THESE
M07_B2_UW1_M8,2.2079375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW1_M8.wav,M07,MOUTH
M07_B2_CW31_M4,2.0665,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW31_M4.wav,M07,NOT
M07_B2_CW81_M5,2.1064375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW81_M5.wav,M07,FIRST
M07_B2_UW79_M6,2.604,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW79_M6.wav,M07,DURABLE
M07_B2_UW14_M8,2.287625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW14_M8.wav,M07,VOYAGE
M07_B2_UW7_M8,2.9726875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW7_M8.wav,M07,SCHOOLYARD
M07_B2_CW33_M7,2.126,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW33_M7.wav,M07,ALL
M07_B2_UW73_M2,2.4024375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW73_M2.wav,M07,COWHIDE
M07_B2_UW43_M2,2.4831875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW43_M2.wav,M07,BATTLESHIP
M07_B2_CW48_M7,2.086,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW48_M7.wav,M07,THEIR
M07_B2_CW10_M8,1.6424375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW10_M8.wav,M07,IT
M07_B2_UW76_M4,2.5638125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW76_M4.wav,M07,DISPLEASURE
M07_B2_CW65_M2,2.426875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW65_M2.wav,M07,HIM
M07_B2_UW18_M4,5.533125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW18_M4.wav,M07,ABSORB
M07_B2_UW3_M7,4.32975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW3_M7.wav,M07,NUREMBERG
M07_B2_CW20_M8,1.9349375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW20_M8.wav,M07,I
M07_B2_D0_M5,1.758625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D0_M5.wav,M07,ZERO
M07_B2_CW96_M3,1.9216875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW96_M3.wav,M07,MADE
M07_B2_CW63_M2,2.4369375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW63_M2.wav,M07,MAKE
M07_B2_CW43_M7,2.568625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW43_M7.wav,M07,EACH
M07_B2_LU_M7,5.568,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LU_M7.wav,M07,UNIFORM
M07_B2_D0_M8,1.758625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D0_M8.wav,M07,ZERO
M07_B2_LV_M5,1.9299375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LV_M5.wav,M07,VICTOR
M07_B2_C7_M5,3.8315625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C7_M5.wav,M07,ALT
M07_B2_CW86_M2,3.4495,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW86_M2.wav,M07,OIL
M07_B2_UW64_M3,2.0258125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW64_M3.wav,M07,BUTCHER
M07_B2_LX_M2,2.696,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LX_M2.wav,M07,X-RAY
M07_B2_CW58_M2,2.2603125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW58_M2.wav,M07,THESE
M07_B2_CW39_M8,2.081,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW39_M8.wav,M07,SAID
M07_B2_UW3_M3,4.32975,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW3_M3.wav,M07,NUREMBERG
M07_B2_CW68_M8,4.5561875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW68_M8.wav,M07,HAS
M07_B2_UW65_M7,3.7465,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW65_M7.wav,M07,BUTTERFLIES
M07_B2_UW80_M6,3.7366875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW80_M6.wav,M07,EMILIO
M07_B2_CW84_M3,1.80025,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW84_M3.wav,M07,CALL
M07_B2_CW37_M7,1.880875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW37_M7.wav,M07,YOUR
M07_B2_CW4_M6,2.553875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW4_M6.wav,M07,A
M07_B2_CW5_M6,2.4975625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW5_M6.wav,M07,TO
M07_B2_CW36_M7,6.1995625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW36_M7.wav,M07,WHEN
M07_B2_LH_M8,2.0575,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LH_M8.wav,M07,HOTEL
M07_B2_UW41_M3,2.4555625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW41_M3.wav,M07,BATTLEFIELD
M07_B2_C4_M8,4.31125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C4_M8.wav,M07,ENTER
M07_B2_C18_M3,2.27225,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C18_M3.wav,M07,LEFT
M07_B2_CW41_M6,2.024375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW41_M6.wav,M07,USE
M07_B2_CW73_M6,2.1800625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW73_M6.wav,M07,SEE
M07_B2_C3_M2,1.9718125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C3_M2.wav,M07,DELETE
M07_B2_C5_M7,2.175875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_C5_M7.wav,M07,TAB
M07_B2_CW78_M2,2.0066875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW78_M2.wav,M07,PEOPLE
M07_B2_UW31_M2,4.301625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW31_M2.wav,M07,APPRECIABLE
M07_B2_CW95_M6,1.9526875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW95_M6.wav,M07,COME
M07_B2_CW30_M5,2.0488125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW30_M5.wav,M07,BUT
M07_B2_UW73_M5,2.4024375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW73_M5.wav,M07,COWHIDE
M07_B2_UW11_M6,2.29425,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW11_M6.wav,M07,SUPREME
M07_B2_D3_M4,5.0846875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_D3_M4.wav,M07,THREE
M07_B2_CW81_M3,2.1064375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW81_M3.wav,M07,FIRST
M07_B2_LY_M8,2.093,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LY_M8.wav,M07,YANKEE
M07_B2_LD_M6,1.690125,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_LD_M6.wav,M07,DELTA
M07_B2_CW20_M5,1.9349375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW20_M5.wav,M07,I
M07_B2_CW81_M7,2.1064375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW81_M7.wav,M07,FIRST
M07_B2_UW85_M4,2.080625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW85_M4.wav,M07,WATCHES
M07_B2_CW51_M2,4.473875,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW51_M2.wav,M07,UP
M07_B2_CW94_M5,1.983625,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_CW94_M5.wav,M07,GET
M07_B2_UW1_M7,2.2079375,/home/zzho680/Speech_Data/UASpeech/audio/M07/M07_B2_UW1_M7.wav,M07,MOUTH
