ID,duration,wav,spk_id,wrd
M11_B2_CW22_M5,4.0209375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW22_M5.wav,M11,BE
M11_B2_CW58_M3,4.444375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW58_M3.wav,M11,THESE
M11_B2_LE_M6,3.3370625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LE_M6.wav,M11,ECHO
M11_B2_CW64_M7,3.9981875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW64_M7.wav,M11,LIKE
M11_B2_CW88_M4,4.392375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW88_M4.wav,M11,NOW
M11_B2_LX_M4,4.4995625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LX_M4.wav,M11,X-RAY
M11_B2_UW7_M8,4.1724375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW7_M8.wav,M11,SCHOOLYARD
M11_B2_UW95_M3,3.74275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW95_M3.wav,M11,PENCIL
M11_B2_UW88_M8,3.0516875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW88_M8.wav,M11,BLUE
M11_B2_UW51_M8,4.3434375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW51_M8.wav,M11,BLOODSHED
M11_B2_CW52_M5,3.566875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW52_M5.wav,M11,OTHER
M11_B2_CW32_M6,3.092375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW32_M6.wav,M11,WHAT
M11_B2_UW76_M3,4.651,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW76_M3.wav,M11,DISPLEASURE
M11_B2_UW59_M6,3.2750625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW59_M6.wav,M11,BROIL
M11_B2_UW88_M5,3.0516875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW88_M5.wav,M11,BLUE
M11_B2_LN_M7,3.6884375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LN_M7.wav,M11,NOVEMBER
M11_B2_CW81_M6,4.045125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW81_M6.wav,M11,FIRST
M11_B2_UW34_M7,5.9484375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW34_M7.wav,M11,ASTOUNDED
M11_B2_CW5_M5,3.5055,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW5_M5.wav,M11,TO
M11_B2_LN_M8,3.6884375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LN_M8.wav,M11,NOVEMBER
M11_B2_UW73_M5,4.9045,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW73_M5.wav,M11,COWHIDE
M11_B2_UW77_M8,7.75775,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW77_M8.wav,M11,DISPOSSESS
M11_B2_LX_M5,4.4995625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LX_M5.wav,M11,X-RAY
M11_B2_C8_M7,4.8779375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C8_M7.wav,M11,CONTROL
M11_B2_CW80_M4,3.8204375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW80_M4.wav,M11,THAN
M11_B2_UW83_M5,3.2829375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW83_M5.wav,M11,PLANE
M11_B2_CW71_M7,4.192375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW71_M7.wav,M11,WRITE
M11_B2_UW72_M3,5.3816875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW72_M3.wav,M11,CONVULSION
M11_B2_UW28_M6,3.2406875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW28_M6.wav,M11,ANYBODY
M11_B2_UW32_M3,6.7180625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW32_M3.wav,M11,APPREHEND
M11_B2_UW6_M6,3.0541875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW6_M6.wav,M11,ROOF
M11_B2_C14_M5,4.2618125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C14_M5.wav,M11,CUT
M11_B2_CW39_M6,2.499,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW39_M6.wav,M11,SAID
M11_B2_LL_M3,3.61075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LL_M3.wav,M11,LIMA
M11_B2_UW21_M8,5.00475,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW21_M8.wav,M11,ADVANTAGEOUS
M11_B2_D7_M6,3.014625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_D7_M6.wav,M11,SEVEN
M11_B2_UW46_M3,6.173875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW46_M3.wav,M11,BENGAL
M11_B2_CW34_M4,3.15925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW34_M4.wav,M11,WERE
M11_B2_UW57_M4,6.61625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW57_M4.wav,M11,BOULEVARD
M11_B2_CW52_M7,3.566875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW52_M7.wav,M11,OTHER
M11_B2_UW80_M5,4.510625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW80_M5.wav,M11,EMILIO
M11_B2_CW18_M4,3.2365625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW18_M4.wav,M11,HIS
M11_B2_UW33_M3,3.5814375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW33_M3.wav,M11,APPROACH
M11_B2_CW45_M3,3.36525,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW45_M3.wav,M11,SHE
M11_B2_UW96_M8,3.6633125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW96_M8.wav,M11,BATHTUB
M11_B2_UW73_M6,4.9045,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW73_M6.wav,M11,COWHIDE
M11_B2_CW52_M6,3.566875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW52_M6.wav,M11,OTHER
M11_B2_LY_M6,4.12425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LY_M6.wav,M11,YANKEE
M11_B2_UW48_M6,3.8179375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW48_M6.wav,M11,BETOOK
M11_B2_CW16_M5,3.3178125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW16_M5.wav,M11,AS
M11_B2_CW95_M7,3.605625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW95_M7.wav,M11,COME
M11_B2_UW63_M6,4.6604375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW63_M6.wav,M11,BULRUSH
M11_B2_C19_M4,3.0485,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C19_M4.wav,M11,RIGHT
M11_B2_CW46_M5,2.8751875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW46_M5.wav,M11,DO
M11_B2_LK_M4,3.669125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LK_M4.wav,M11,KILO
M11_B2_UW62_M6,4.1106875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW62_M6.wav,M11,BULGE
M11_B2_CW13_M3,2.953375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW13_M3.wav,M11,FOR
M11_B2_CW75_M3,3.4749375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW75_M3.wav,M11,NO
M11_B2_UW57_M5,6.61625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW57_M5.wav,M11,BOULEVARD
M11_B2_CW74_M7,4.187,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW74_M7.wav,M11,NUMBER
M11_B2_CW27_M6,3.9791875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW27_M6.wav,M11,HAD
M11_B2_UW20_M8,4.8491875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW20_M8.wav,M11,ADJACENT
M11_B2_UW95_M8,3.74275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW95_M8.wav,M11,PENCIL
M11_B2_LF_M3,4.7818125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LF_M3.wav,M11,FOXTROT
M11_B2_CW25_M4,3.6699375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW25_M4.wav,M11,FROM
M11_B2_CW43_M4,3.499625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW43_M4.wav,M11,EACH
M11_B2_UW52_M4,4.9720625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW52_M4.wav,M11,BLUEBELLS
M11_B2_UW70_M6,5.8721875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW70_M6.wav,M11,COHERENT
M11_B2_CW93_M4,2.8835625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW93_M4.wav,M11,DID
M11_B2_D4_M6,3.4129375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_D4_M6.wav,M11,FOUR
M11_B2_UW32_M6,6.7180625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW32_M6.wav,M11,APPREHEND
M11_B2_UW31_M6,8.7843125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW31_M6.wav,M11,APPRECIABLE
M11_B2_LY_M3,4.12425,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LY_M3.wav,M11,YANKEE
M11_B2_D6_M8,2.62675,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_D6_M8.wav,M11,SIX
M11_B2_UW99_M4,2.992125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW99_M4.wav,M11,FINGER
M11_B2_CW88_M7,4.392375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW88_M7.wav,M11,NOW
M11_B2_UW64_M6,4.06625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW64_M6.wav,M11,BUTCHER
M11_B2_UW82_M8,2.5878125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW82_M8.wav,M11,WATCH
M11_B2_C15_M8,4.3754375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C15_M8.wav,M11,COPY
M11_B2_CW39_M5,2.499,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW39_M5.wav,M11,SAID
M11_B2_UW82_M4,2.5878125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW82_M4.wav,M11,WATCH
M11_B2_UW67_M5,3.7689375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW67_M5.wav,M11,CATHOLIC
M11_B2_UW61_M8,3.948,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW61_M8.wav,M11,BUFFOON
M11_B2_CW66_M5,4.56125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW66_M5.wav,M11,INTO
M11_B2_CW4_M5,2.139375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW4_M5.wav,M11,A
M11_B2_UW75_M7,4.272875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW75_M7.wav,M11,DIGEST
M11_B2_CW84_M7,3.6156875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW84_M7.wav,M11,CALL
M11_B2_LF_M5,4.7818125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LF_M5.wav,M11,FOXTROT
M11_B2_UW76_M7,4.651,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW76_M7.wav,M11,DISPLEASURE
M11_B2_LU_M6,4.19825,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LU_M6.wav,M11,UNIFORM
M11_B2_UW16_M4,6.842875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW16_M4.wav,M11,ABLUTIONS
M11_B2_UW77_M7,7.75775,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW77_M7.wav,M11,DISPOSSESS
M11_B2_CW32_M5,3.092375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW32_M5.wav,M11,WHAT
M11_B2_CW6_M8,2.866625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW6_M8.wav,M11,IN
M11_B2_UW93_M5,4.389,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW93_M5.wav,M11,CHAIR
M11_B2_UW36_M4,6.6046875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW36_M4.wav,M11,AUTHORITATIVE
M11_B2_UW88_M7,3.0516875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW88_M7.wav,M11,BLUE
M11_B2_CW53_M3,4.4295625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW53_M3.wav,M11,ABOUT
M11_B2_CW49_M7,3.2930625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW49_M7.wav,M11,IF
M11_B2_UW59_M3,3.2750625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW59_M3.wav,M11,BROIL
M11_B2_CW3_M6,5.3060625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW3_M6.wav,M11,AND
M11_B2_UW54_M5,3.830625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW54_M5.wav,M11,BOSOM
M11_B2_CW79_M5,3.884125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW79_M5.wav,M11,MY
M11_B2_LJ_M5,4.1774375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LJ_M5.wav,M11,JULIET
M11_B2_LU_M4,4.19825,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LU_M4.wav,M11,UNIFORM
M11_B2_CW84_M6,3.6156875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW84_M6.wav,M11,CALL
M11_B2_CW97_M5,3.470375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW97_M5.wav,M11,MAY
M11_B2_UW8_M5,6.610625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW8_M5.wav,M11,SHARPSHOOTER
M11_B2_CW8_M3,3.183,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW8_M3.wav,M11,YOU
M11_B2_CW64_M6,3.9981875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW64_M6.wav,M11,LIKE
M11_B2_UW48_M7,3.8179375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW48_M7.wav,M11,BETOOK
M11_B2_UW29_M7,3.1318125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW29_M7.wav,M11,ANYTHING
M11_B2_CW19_M6,3.4470625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW19_M6.wav,M11,THEY
M11_B2_LG_M8,3.0815,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LG_M8.wav,M11,GOLF
M11_B2_CW15_M8,3.2040625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW15_M8.wav,M11,ARE
M11_B2_CW54_M3,3.716375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW54_M3.wav,M11,OUT
M11_B2_CW80_M5,3.8204375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW80_M5.wav,M11,THAN
M11_B2_CW90_M8,4.238625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW90_M8.wav,M11,LONG
M11_B2_CW70_M6,4.6491875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW70_M6.wav,M11,MORE
M11_B2_UW33_M4,3.5814375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW33_M4.wav,M11,APPROACH
M11_B2_UW31_M4,8.7843125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW31_M4.wav,M11,APPRECIABLE
M11_B2_UW66_M3,4.121875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW66_M3.wav,M11,CANDLELIGHT
M11_B2_CW49_M4,3.2930625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW49_M4.wav,M11,IF
M11_B2_CW87_M6,3.63275,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW87_M6.wav,M11,ITS
M11_B2_LD_M5,3.5035,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LD_M5.wav,M11,DELTA
M11_B2_UW82_M6,2.5878125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW82_M6.wav,M11,WATCH
M11_B2_C1_M8,5.685625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C1_M8.wav,M11,COMMAND
M11_B2_UW79_M4,3.5580625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW79_M4.wav,M11,DURABLE
M11_B2_CW23_M7,4.0651875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW23_M7.wav,M11,THIS
M11_B2_D7_M8,3.014625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_D7_M8.wav,M11,SEVEN
M11_B2_CW100_M5,3.1189375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW100_M5.wav,M11,YES
M11_B2_CW24_M3,4.6160625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW24_M3.wav,M11,HAVE
M11_B2_CW12_M4,3.3790625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW12_M4.wav,M11,WAS
M11_B2_UW38_M8,4.05925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW38_M8.wav,M11,BACHELOR
M11_B2_CW51_M5,3.677875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW51_M5.wav,M11,UP
M11_B2_C17_M8,4.3969375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C17_M8.wav,M11,DOWNWARD
M11_B2_UW81_M3,3.73625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW81_M3.wav,M11,ENDOWMENTS
M11_B2_UW43_M4,4.3441875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW43_M4.wav,M11,BATTLESHIP
M11_B2_UW21_M4,5.00475,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW21_M4.wav,M11,ADVANTAGEOUS
M11_B2_LJ_M7,4.1774375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LJ_M7.wav,M11,JULIET
M11_B2_CW48_M3,3.6645625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW48_M3.wav,M11,THEIR
M11_B2_UW16_M6,6.842875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW16_M6.wav,M11,ABLUTIONS
M11_B2_D5_M5,2.689125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_D5_M5.wav,M11,FIVE
M11_B2_CW93_M6,2.8835625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW93_M6.wav,M11,DID
M11_B2_CW81_M3,4.045125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW81_M3.wav,M11,FIRST
M11_B2_UW75_M4,4.272875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW75_M4.wav,M11,DIGEST
M11_B2_UW39_M5,3.47725,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW39_M5.wav,M11,BATHE
M11_B2_UW78_M5,4.1895,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW78_M5.wav,M11,DOWRY
M11_B2_LM_M7,2.3009375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LM_M7.wav,M11,MIKE
M11_B2_UW37_M7,4.1328125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW37_M7.wav,M11,AVERSION
M11_B2_CW52_M4,3.566875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW52_M4.wav,M11,OTHER
M11_B2_LS_M6,3.783,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LS_M6.wav,M11,SIERRA
M11_B2_CW94_M5,4.04525,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW94_M5.wav,M11,GET
M11_B2_CW39_M3,2.499,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW39_M3.wav,M11,SAID
M11_B2_LU_M5,4.19825,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LU_M5.wav,M11,UNIFORM
M11_B2_C4_M6,4.062125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C4_M6.wav,M11,ENTER
M11_B2_UW68_M7,6.4814375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW68_M7.wav,M11,CELEBRITY
M11_B2_UW65_M7,4.2958125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW65_M7.wav,M11,BUTTERFLIES
M11_B2_CW61_M7,3.7379375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW61_M7.wav,M11,HER
M11_B2_UW86_M5,3.488875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW86_M5.wav,M11,LAMP
M11_B2_CW23_M6,4.0651875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW23_M6.wav,M11,THIS
M11_B2_CW63_M6,3.81875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW63_M6.wav,M11,MAKE
M11_B2_CW42_M7,3.66675,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW42_M7.wav,M11,AN
M11_B2_UW3_M5,3.8128125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW3_M5.wav,M11,NUREMBERG
M11_B2_UW21_M7,5.00475,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW21_M7.wav,M11,ADVANTAGEOUS
M11_B2_UW78_M8,4.1895,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW78_M8.wav,M11,DOWRY
M11_B2_D7_M7,3.014625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_D7_M7.wav,M11,SEVEN
M11_B2_UW1_M7,3.7363125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW1_M7.wav,M11,MOUTH
M11_B2_C7_M4,3.5309375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C7_M4.wav,M11,ALT
M11_B2_CW38_M7,3.665625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW38_M7.wav,M11,CAN
M11_B2_CW57_M6,4.1385,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW57_M6.wav,M11,THEM
M11_B2_LL_M4,3.61075,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LL_M4.wav,M11,LIMA
M11_B2_UW46_M4,6.173875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW46_M4.wav,M11,BENGAL
M11_B2_CW2_M5,2.8556875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW2_M5.wav,M11,OF
M11_B2_LE_M3,3.3370625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LE_M3.wav,M11,ECHO
M11_B2_CW34_M7,3.15925,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW34_M7.wav,M11,WERE
M11_B2_UW70_M4,5.8721875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW70_M4.wav,M11,COHERENT
M11_B2_CW29_M3,3.3268125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW29_M3.wav,M11,WORD
M11_B2_UW40_M5,3.43675,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW40_M5.wav,M11,BATHS
M11_B2_CW73_M6,4.5941875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW73_M6.wav,M11,SEE
M11_B2_UW74_M8,3.4166875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW74_M8.wav,M11,DELUGE
M11_B2_C2_M7,4.421375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C2_M7.wav,M11,BACKSPACE
M11_B2_UW34_M6,5.9484375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW34_M6.wav,M11,ASTOUNDED
M11_B2_CW24_M4,4.6160625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW24_M4.wav,M11,HAVE
M11_B2_UW39_M6,3.47725,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW39_M6.wav,M11,BATHE
M11_B2_CW84_M8,3.6156875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW84_M8.wav,M11,CALL
M11_B2_D0_M5,2.7965,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_D0_M5.wav,M11,ZERO
M11_B2_CW73_M3,4.5941875,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW73_M3.wav,M11,SEE
M11_B2_UW44_M7,3.38125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW44_M7.wav,M11,BEEF
M11_B2_UW50_M6,4.87625,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW50_M6.wav,M11,BLITHE
M11_B2_CW5_M6,3.5055,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW5_M6.wav,M11,TO
M11_B2_C12_M7,5.26525,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_C12_M7.wav,M11,SENTENCE
M11_B2_UW48_M5,3.8179375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW48_M5.wav,M11,BETOOK
M11_B2_LB_M8,4.7789375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LB_M8.wav,M11,BRAVO
M11_B2_UW98_M6,2.41675,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_UW98_M6.wav,M11,RING
M11_B2_CW29_M5,3.3268125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW29_M5.wav,M11,WORD
M11_B2_CW56_M5,3.3624375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW56_M5.wav,M11,THEN
M11_B2_LJ_M3,4.1774375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_LJ_M3.wav,M11,JULIET
M11_B2_CW83_M7,3.6558125,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW83_M7.wav,M11,BEEN
M11_B2_CW25_M5,3.6699375,/home/zzho680/Speech_Data/UASpeech/audio/M11/M11_B2_CW25_M5.wav,M11,FROM
