ID,duration,wav,spk_id,wrd
CM05_B3_CW96_M6,1.7015,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW96_M6.wav,CM05,MADE
CM05_B3_UW60_M6,2.150125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW60_M6.wav,CM05,BROWBEAT
CM05_B3_LH_M7,1.8613125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LH_M7.wav,CM05,HOTEL
CM05_B3_CW63_M4,1.7723125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW63_M4.wav,CM05,MAKE
CM05_B3_LY_M3,1.761125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LY_M3.wav,CM05,YANKEE
CM05_B3_LP_M6,1.9456875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LP_M6.wav,CM05,PAPA
CM05_B3_UW12_M4,1.9631875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW12_M4.wav,CM05,JOYFUL
CM05_B3_CW31_M4,1.892375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW31_M4.wav,CM05,NOT
CM05_B3_CW41_M3,1.7105,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW41_M3.wav,CM05,USE
CM05_B3_C18_M3,1.557375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C18_M3.wav,CM05,LEFT
CM05_B3_UW61_M4,2.473875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW61_M4.wav,CM05,BUNGALOWS
CM05_B3_UW74_M3,2.003125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW74_M3.wav,CM05,JUDITH
CM05_B3_CW31_M7,1.892375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW31_M7.wav,CM05,NOT
CM05_B3_UW27_M4,1.8058125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW27_M4.wav,CM05,REWARD
CM05_B3_LF_M6,1.8158125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LF_M6.wav,CM05,FOXTROT
CM05_B3_C17_M2,2.0611875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C17_M2.wav,CM05,DOWNWARD
CM05_B3_CW40_M8,1.5335,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW40_M8.wav,CM05,THERE
CM05_B3_CW23_M5,1.860125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW23_M5.wav,CM05,THIS
CM05_B3_UW22_M2,2.0165,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW22_M2.wav,CM05,PROTEGE
CM05_B3_C19_M8,1.6034375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C19_M8.wav,CM05,RIGHT
CM05_B3_LF_M5,1.8158125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LF_M5.wav,CM05,FOXTROT
CM05_B3_CW29_M3,1.7729375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW29_M3.wav,CM05,WORD
CM05_B3_CW67_M7,1.64975,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW67_M7.wav,CM05,TIME
CM05_B3_CW62_M7,1.65575,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW62_M7.wav,CM05,WOULD
CM05_B3_D7_M3,1.5225,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_D7_M3.wav,CM05,SEVEN
CM05_B3_CW56_M6,1.7448125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW56_M6.wav,CM05,THEN
CM05_B3_UW95_M4,1.8396875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW95_M4.wav,CM05,STARS
CM05_B3_C8_M6,1.893375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C8_M6.wav,CM05,CONTROL
CM05_B3_LY_M6,1.761125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LY_M6.wav,CM05,YANKEE
CM05_B3_UW4_M4,1.78375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW4_M4.wav,CM05,FOIL
CM05_B3_UW82_M6,1.9709375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW82_M6.wav,CM05,SOOTHING
CM05_B3_D6_M4,1.50675,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_D6_M4.wav,CM05,SIX
CM05_B3_UW96_M6,2.1186875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW96_M6.wav,CM05,FIRE
CM05_B3_UW13_M8,1.9315,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW13_M8.wav,CM05,JURIES
CM05_B3_UW57_M2,2.45625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW57_M2.wav,CM05,WASHERWOMAN
CM05_B3_CW16_M7,1.668125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW16_M7.wav,CM05,AS
CM05_B3_CW16_M3,1.668125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW16_M3.wav,CM05,AS
CM05_B3_UW20_M4,1.96475,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW20_M4.wav,CM05,OUTPUT
CM05_B3_LH_M3,1.8613125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LH_M3.wav,CM05,HOTEL
CM05_B3_LI_M8,1.8379375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LI_M8.wav,CM05,INDIA
CM05_B3_C8_M7,1.893375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C8_M7.wav,CM05,CONTROL
CM05_B3_D1_M8,1.5075,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_D1_M8.wav,CM05,ONE
CM05_B3_C2_M8,1.6699375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C2_M8.wav,CM05,BACKSPACE
CM05_B3_CW11_M8,1.7311875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW11_M8.wav,CM05,HE
CM05_B3_C18_M8,1.557375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C18_M8.wav,CM05,LEFT
CM05_B3_CW66_M3,1.7495,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW66_M3.wav,CM05,INTO
CM05_B3_CW28_M7,1.7233125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW28_M7.wav,CM05,BY
CM05_B3_UW18_M5,1.9756875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW18_M5.wav,CM05,NODULE
CM05_B3_CW84_M3,1.9724375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW84_M3.wav,CM05,CALL
CM05_B3_UW98_M6,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW98_M6.wav,CM05,AHEAD
CM05_B3_CW19_M2,1.716875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW19_M2.wav,CM05,THEY
CM05_B3_UW15_M8,2.0825625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW15_M8.wav,CM05,MISSOURI
CM05_B3_UW72_M7,2.1164375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW72_M7.wav,CM05,HOMEOPATH
CM05_B3_CW52_M4,1.65375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW52_M4.wav,CM05,OTHER
CM05_B3_C6_M7,1.779875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C6_M7.wav,CM05,ESCAPE
CM05_B3_CW11_M2,1.7311875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW11_M2.wav,CM05,HE
CM05_B3_UW75_M8,2.0230625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW75_M8.wav,CM05,MORGANTOWN
CM05_B3_UW87_M6,1.843125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW87_M6.wav,CM05,DRUM
CM05_B3_UW73_M3,2.1835,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW73_M3.wav,CM05,INEXHAUSTIBLE
CM05_B3_D9_M8,1.3546875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_D9_M8.wav,CM05,NINE
CM05_B3_LN_M4,1.89625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LN_M4.wav,CM05,NOVEMBER
CM05_B3_UW81_M2,2.461625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW81_M2.wav,CM05,SANDPIPERS
CM05_B3_UW42_M5,2.1211875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW42_M5.wav,CM05,MASSACHUSETTS
CM05_B3_UW48_M5,2.55875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW48_M5.wav,CM05,CHAMBERMAID
CM05_B3_CW95_M2,1.7725625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW95_M2.wav,CM05,COME
CM05_B3_C10_M4,1.7698125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C10_M4.wav,CM05,LINE
CM05_B3_UW60_M3,2.150125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW60_M3.wav,CM05,BROWBEAT
CM05_B3_UW35_M4,1.9945625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW35_M4.wav,CM05,THINE
CM05_B3_UW50_M2,2.2975,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW50_M2.wav,CM05,EXAGGERATE
CM05_B3_UW33_M6,2.124375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW33_M6.wav,CM05,SWOON
CM05_B3_UW10_M8,2.0098125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW10_M8.wav,CM05,IROQUOIS
CM05_B3_CW19_M4,1.716875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW19_M4.wav,CM05,THEY
CM05_B3_CW97_M4,1.676625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW97_M4.wav,CM05,MAY
CM05_B3_CW49_M6,1.7225625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW49_M6.wav,CM05,IF
CM05_B3_CW3_M4,1.475,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW3_M4.wav,CM05,AND
CM05_B3_UW44_M7,2.4020625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW44_M7.wav,CM05,FORGETFULNESS
CM05_B3_CW25_M4,1.57625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW25_M4.wav,CM05,FROM
CM05_B3_CW12_M6,1.60825,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW12_M6.wav,CM05,WAS
CM05_B3_CW57_M8,1.71475,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW57_M8.wav,CM05,THEM
CM05_B3_UW22_M5,2.0165,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW22_M5.wav,CM05,PROTEGE
CM05_B3_CW91_M3,1.8925625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW91_M3.wav,CM05,DOWN
CM05_B3_CW45_M3,1.7616875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW45_M3.wav,CM05,SHE
CM05_B3_UW98_M4,2.0801875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW98_M4.wav,CM05,AHEAD
CM05_B3_UW49_M4,2.1420625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW49_M4.wav,CM05,DEMOLISH
CM05_B3_UW10_M5,2.0098125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW10_M5.wav,CM05,IROQUOIS
CM05_B3_UW31_M3,1.9854375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW31_M3.wav,CM05,SHOUT
CM05_B3_CW26_M8,1.731125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW26_M8.wav,CM05,OR
CM05_B3_UW78_M2,2.0105625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW78_M2.wav,CM05,NEWFOUND
CM05_B3_CW7_M6,1.6611875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW7_M6.wav,CM05,IS
CM05_B3_D8_M4,1.498875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_D8_M4.wav,CM05,EIGHT
CM05_B3_C11_M3,1.8721875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C11_M3.wav,CM05,PARAGRAPH
CM05_B3_UW12_M7,1.9631875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW12_M7.wav,CM05,JOYFUL
CM05_B3_UW66_M3,1.943125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW66_M3.wav,CM05,CUSHY
CM05_B3_LL_M6,1.665125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LL_M6.wav,CM05,LIMA
CM05_B3_LA_M3,1.8773125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LA_M3.wav,CM05,ALPHA
CM05_B3_UW2_M5,1.7990625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW2_M5.wav,CM05,EXPLOIT
CM05_B3_CW54_M3,1.65625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW54_M3.wav,CM05,OUT
CM05_B3_CW73_M4,1.74525,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW73_M4.wav,CM05,SEE
CM05_B3_C13_M6,1.8150625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C13_M6.wav,CM05,PASTE
CM05_B3_UW6_M2,1.84525,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW6_M2.wav,CM05,GREYHOUND
CM05_B3_UW89_M3,1.9269375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW89_M3.wav,CM05,CLOWN
CM05_B3_CW21_M8,1.705875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW21_M8.wav,CM05,AT
CM05_B3_CW82_M6,1.8555625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW82_M6.wav,CM05,WATER
CM05_B3_C2_M6,1.6699375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C2_M6.wav,CM05,BACKSPACE
CM05_B3_CW87_M8,1.9086875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW87_M8.wav,CM05,ITS
CM05_B3_UW96_M8,2.1186875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW96_M8.wav,CM05,FIRE
CM05_B3_D8_M3,1.498875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_D8_M3.wav,CM05,EIGHT
CM05_B3_D2_M2,1.3585,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_D2_M2.wav,CM05,TWO
CM05_B3_UW84_M4,2.151125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW84_M4.wav,CM05,PAJAMAS
CM05_B3_LU_M5,1.8296875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LU_M5.wav,CM05,UNIFORM
CM05_B3_UW53_M8,2.315,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW53_M8.wav,CM05,PROFESSIONALS
CM05_B3_UW69_M8,2.179125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW69_M8.wav,CM05,EQUILIBRIUM
CM05_B3_CW96_M3,1.7015,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW96_M3.wav,CM05,MADE
CM05_B3_LS_M5,1.6591875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LS_M5.wav,CM05,SIERRA
CM05_B3_UW94_M2,2.08525,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW94_M2.wav,CM05,SLIDE
CM05_B3_CW66_M4,1.7495,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW66_M4.wav,CM05,INTO
CM05_B3_CW82_M8,1.8555625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW82_M8.wav,CM05,WATER
CM05_B3_UW1_M2,2.19475,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW1_M2.wav,CM05,ENTHUSE
CM05_B3_C18_M2,1.557375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C18_M2.wav,CM05,LEFT
CM05_B3_CW84_M5,1.9724375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW84_M5.wav,CM05,CALL
CM05_B3_CW29_M4,1.7729375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW29_M4.wav,CM05,WORD
CM05_B3_CW29_M5,1.7729375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW29_M5.wav,CM05,WORD
CM05_B3_CW8_M3,1.7170625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW8_M3.wav,CM05,YOU
CM05_B3_UW64_M4,1.921875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW64_M4.wav,CM05,COMMERCIAL
CM05_B3_UW94_M7,2.08525,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW94_M7.wav,CM05,SLIDE
CM05_B3_UW60_M2,2.150125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW60_M2.wav,CM05,BROWBEAT
CM05_B3_CW74_M8,1.6429375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW74_M8.wav,CM05,NUMBER
CM05_B3_UW32_M3,1.933375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW32_M3.wav,CM05,STRINGY
CM05_B3_UW28_M6,2.1495,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW28_M6.wav,CM05,RIGHTEOUS
CM05_B3_UW83_M8,1.909875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW83_M8.wav,CM05,JUMPING
CM05_B3_CW67_M5,1.64975,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW67_M5.wav,CM05,TIME
CM05_B3_CW5_M6,1.51825,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW5_M6.wav,CM05,TO
CM05_B3_UW5_M7,1.6021875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW5_M7.wav,CM05,GOOD
CM05_B3_UW56_M8,2.18125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW56_M8.wav,CM05,VOUCHSAFE
CM05_B3_UW45_M8,2.2826875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW45_M8.wav,CM05,QUADRUPLED
CM05_B3_UW32_M2,1.933375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW32_M2.wav,CM05,STRINGY
CM05_B3_LH_M2,1.8613125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LH_M2.wav,CM05,HOTEL
CM05_B3_C16_M5,1.8633125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C16_M5.wav,CM05,UPWARD
CM05_B3_C7_M4,1.77975,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C7_M4.wav,CM05,ALT
CM05_B3_UW26_M6,1.8415625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW26_M6.wav,CM05,RESOUND
CM05_B3_UW37_M6,1.86175,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW37_M6.wav,CM05,TOIL
CM05_B3_UW91_M2,1.816375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW91_M2.wav,CM05,BALLOONS
CM05_B3_LF_M8,1.8158125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LF_M8.wav,CM05,FOXTROT
CM05_B3_CW36_M7,1.6813125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW36_M7.wav,CM05,WHEN
CM05_B3_LW_M4,1.5369375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LW_M4.wav,CM05,WHISKEY
CM05_B3_UW27_M7,1.8058125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW27_M7.wav,CM05,REWARD
CM05_B3_CW24_M6,1.814,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW24_M6.wav,CM05,HAVE
CM05_B3_D3_M5,1.6969375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_D3_M5.wav,CM05,THREE
CM05_B3_UW86_M3,1.8623125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW86_M3.wav,CM05,BRUSH
CM05_B3_UW81_M4,2.461625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW81_M4.wav,CM05,SANDPIPERS
CM05_B3_LI_M4,1.8379375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LI_M4.wav,CM05,INDIA
CM05_B3_CW11_M5,1.7311875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW11_M5.wav,CM05,HE
CM05_B3_UW22_M7,2.0165,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW22_M7.wav,CM05,PROTEGE
CM05_B3_UW48_M3,2.55875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW48_M3.wav,CM05,CHAMBERMAID
CM05_B3_UW49_M5,2.1420625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW49_M5.wav,CM05,DEMOLISH
CM05_B3_UW6_M3,1.84525,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW6_M3.wav,CM05,GREYHOUND
CM05_B3_CW21_M4,1.705875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW21_M4.wav,CM05,AT
CM05_B3_UW88_M6,1.8501875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW88_M6.wav,CM05,FROG
CM05_B3_LN_M2,1.89625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LN_M2.wav,CM05,NOVEMBER
CM05_B3_CW49_M2,1.7225625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW49_M2.wav,CM05,IF
CM05_B3_C4_M2,1.7098125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C4_M2.wav,CM05,ENTER
CM05_B3_CW93_M8,1.8854375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW93_M8.wav,CM05,DID
CM05_B3_UW51_M2,2.6348125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW51_M2.wav,CM05,MULTIFLORA
CM05_B3_UW81_M7,2.461625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW81_M7.wav,CM05,SANDPIPERS
CM05_B3_C5_M5,1.6790625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C5_M5.wav,CM05,TAB
CM05_B3_CW19_M8,1.716875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW19_M8.wav,CM05,THEY
CM05_B3_UW2_M6,1.7990625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW2_M6.wav,CM05,EXPLOIT
CM05_B3_UW70_M6,1.8833125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW70_M6.wav,CM05,FATHOM
CM05_B3_LR_M8,1.74225,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LR_M8.wav,CM05,ROMEO
CM05_B3_C5_M8,1.6790625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C5_M8.wav,CM05,TAB
CM05_B3_CW65_M4,1.634,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW65_M4.wav,CM05,HIM
CM05_B3_UW81_M3,2.461625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW81_M3.wav,CM05,SANDPIPERS
CM05_B3_UW19_M8,2.18675,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW19_M8.wav,CM05,NOWHERE
CM05_B3_UW95_M5,1.8396875,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW95_M5.wav,CM05,STARS
CM05_B3_CW88_M8,1.8260625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW88_M8.wav,CM05,NOW
CM05_B3_CW26_M4,1.731125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW26_M4.wav,CM05,OR
CM05_B3_UW63_M5,2.33525,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW63_M5.wav,CM05,CLERGYMAN
CM05_B3_CW42_M6,1.809,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW42_M6.wav,CM05,AN
CM05_B3_LQ_M4,1.7965,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_LQ_M4.wav,CM05,QUEBEC
CM05_B3_UW14_M7,2.120125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW14_M7.wav,CM05,LAWYER
CM05_B3_UW52_M8,2.1448125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_UW52_M8.wav,CM05,OBSERVATION
CM05_B3_C13_M7,1.8150625,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_C13_M7.wav,CM05,PASTE
CM05_B3_CW37_M3,1.4603125,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW37_M3.wav,CM05,YOUR
CM05_B3_CW17_M6,1.7489375,/home/zzho680/Speech_Data/UASpeech/audio/control/CM05/CM05_B3_CW17_M6.wav,CM05,WITH
